text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Court: We consider that what has just been said by Mr Kyprianou, and in particular the manner with which he addresses the Court, constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him, or to decide whether he should retract.",non-argumentative,"['we sider ', 'what have be say kyprianou', 'he address court', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he should retract ']",0,0.6578628,0.33854628,0.0035910292,Non-Argumentative
It held that Section 44.2 of the Courts of Justice Law was lawfully authorised by Article 162.,non-argumentative,"['it hold ', 'section be authorise article']",1,0.3351229,0.66243184,0.0024452591,Premise
"Finally, it concluded that it was the applicant who had created a tense atmosphere by his disdainful attitude and by undermining his role.",non-argumentative,"['company clude ', 'who have create atmosphere', 'who have create attitude', ' undermine role']",0,0.6827379,0.31449616,0.002765881,Non-Argumentative
The Supreme Court held inter alia:,non-argumentative,['court hold '],0,0.84097,0.15061319,0.008416944,Non-Argumentative
The applicant,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant maintained that it was particularly important that the issue should have been determined by an independent tribunal given that (a) there had been a dispute as to the applicant’s intended meaning in using the word “ravasakia” which was a matter of inference; (b) there had been a dispute as to whether he had been justified in complaining about the conduct of the court in the first place; (c) there had been a dispute as to whether his demeanour was intended to be, or was perceived to be, threatening; and (d) the court had been contemplating the imposition of a prison sentence on a lawyer for his conduct in court.",non-argumentative,"['applicant maintain ', 'issue should have be determine tribunal', ' use word', 'company plain duct', 'company plain place', 'demeanour be intend ', 'rt have be template imposition']",1,0.15889502,0.8371131,0.003991853,Premise
It had confined itself to points of law.,non-argumentative,"['it have ', ' fine itself', ' fine point']",1,0.39784124,0.5973413,0.0048174774,Premise
"Moreover, it had upheld the manifestly disproportionate sentence imposed on him.",non-argumentative,"['it have uphold sentence', ' impose he']",0,0.7503293,0.24510367,0.004567005,Non-Argumentative
Such was the normal practice in Cyprus.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As was a referral by a court to the Attorney General when, in the course of a hearing, the judge believed that a criminal offence might have been committed.",non-argumentative,"['judge believe ', 'offence might have be mitte ']",1,0.39338985,0.6023695,0.004240687,Premise
The Court’s assessment,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Applicability of Article 6,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The review by the Supreme Court,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The parties’ submissions,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It therefore finds that there has been a violation of Article 6 § 2 of the Convention.,non-argumentative,['it find '],0,0.77470666,0.20856299,0.016730305,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Government submitted that the Court was simply not in a position to assess how a Cypriot court (consisting of native speakers of the Greek language) should have interpreted the Greek word “ravasakia”, which could mean “love letters”, derived from the Slavic word “ravas”.",non-argumentative,"['government submit ', ' siste speaker', 'company should have interpret word', 'company mean letter', ' derive word']",0,0.8151643,0.18103494,0.0038008462,Non-Argumentative
"In any case, the applicant would have been well aware of the possible connotations of that word.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Court’s assessment,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Government maintained that, even if an advocate had personal free speech rights in a courtroom, such rights could be limited for the purpose of maintaining the authority of the judiciary, as had been the case.",non-argumentative,"['government maintain ', 'advocate have right', 'advocate have rtroom', 'ld be limit purpose', ' maintain authority']",1,0.48237777,0.5155743,0.0020479541,Premise
"In view of the degree of insult and the seriousness of the applicant’s contemptuous behaviour, the sanction which had been imposed on him had been justified and fell within the margin of appreciation afforded to the Assize Court, the determination of the “weight” of the contempt in a given case being a function entrusted to the domestic courts.",non-argumentative,"['which have be impose he', 'sanction have be justify ', 'sanction fall margin', ' entrust rt']",1,0.45088026,0.54706305,0.0020566862,Premise
The Court considers that the essential issues raised by the applicant were considered above under Article 6 of the Convention.,non-argumentative,"['company sider ', ' raise applicant', 'issue be sidere article']",0,0.83635443,0.15869796,0.0049476307,Non-Argumentative
"Accordingly, it does not consider it necessary to examine separately whether Article 10 was also violated.",non-argumentative,"['it do number ', 'article be violate ']",1,0.16163054,0.83270943,0.0056601316,Premise
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6276506,0.3639902,0.008359226,Non-Argumentative
Damage,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government submitted that it was evident from the Supreme Court’s judgment that the applicant would have been convicted and received the same sentence even in the absence of any violation of Article 6.,non-argumentative,"['government submit ', 'applicant would have be victe ', 'applicant receive sentence', 'applicant receive absence']",0,0.8407309,0.15485913,0.004409936,Non-Argumentative
"Any mental suffering, stress, humiliation, loss of reputation or physical harm that the applicant could be thought to have suffered had been the consequence of the very existence of the proceedings and their outcome, and not of any violation of his Convention rights.",non-argumentative,['company ld be think '],0,0.8386016,0.15558073,0.0058177463,Non-Argumentative
"CYP 17,660 for fees and expenses, incurred before the Court.",non-argumentative,[' incur court'],0,0.8459497,0.14680555,0.0072446708,Non-Argumentative
"These include a total of CYP 5,160 in fees for the work of Mr C. Clerides, CYP 7,500 in fees for the work of his five other Cypriot lawyers (CYP 1,500 per lawyer), to be paid upon the completion of the proceedings before the Court, and CYP 5,000 in consultation fees for his two British lawyers (the receipts submitted amounted to 7,419 pounds sterling).",non-argumentative,"['these include total', ' to be pay pletion', 'receipt amount sterling']",0,0.64164335,0.35536644,0.0029902398,Non-Argumentative
"The European Court of Human Rights (Second Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.8811458,0.11042348,0.008430774,Non-Argumentative
We give him this opportunity exceptionally.,non-argumentative,['we give opportunity'],0,0.64220166,0.35015923,0.007639101,Non-Argumentative
The Government,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
