text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The majority of the Video Appeals Committee took the view that the imagery led not to a religious perception, but to a perverse one, the ecstasy being furthermore of a perverse kind.",non-argumentative,"['majority take view', 'imagery lead number', 'imagery lead perception']",0,0.57946324,0.41790682,0.0026300056,Non-Argumentative
"That analysis was in conformity with the approach of the House of Lords, which moreover did not discuss the author’s intention with respect to the moral element of the offence.",non-argumentative,['which do discuss intention'],0,0.7407929,0.2539048,0.0053023226,Non-Argumentative
The Board’s Director said that it would have taken just the same stance in respect of a film that was contemptuous of Mohammed or Buddha.,non-argumentative,"['director say ', 'it would have take stance', 'it would have take respect']",0,0.81197155,0.18441635,0.0036121155,Non-Argumentative
"n such a case, the decision of the European Court might well have been similar to that in the Wingrove case.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The rights of others under Article 10 para. 2 (art. 10-2) cannot be restricted solely to the protection of the rights of others in a single category of religious believers or philosophers, or a majority of them.",non-argumentative,['10 can be not restrict protection'],1,0.40756515,0.580347,0.012087787,Premise
"The Court was quite right to base its decision on the protection of the rights of others pursuant to Article 10 (art. 10), but to my mind it could have done so on broader grounds, inspired to a greater extent by the concern to protect the context of religious beliefs ""or any other"", as is rightly pointed out in paragraph 53 of the judgment.",non-argumentative,"[' to base decision', ' to base protection', 'it have do ground', 'ld have do ground', ' inspire extent', ' inspire cern', ' to protect text', ' be point paragraph']",1,0.124141246,0.8727966,0.0030622033,Premise
"In the difficult balancing exercise that has to be carried out in these situations where religious and philosophical sensibilities are confronted by freedom of expression, it is important that the inspiration provided by the European Convention and its interpretation should be based both on pluralism and a sense of values.",non-argumentative,"['that have ', ' to be carry situation', 'sensibility be front freedom', ' provide convention', 'inspiration should be base pluralism']",1,0.15305847,0.84198606,0.004955387,Premise
"It is quite legitimate that those wishing to supply video works be obliged to obtain from some administrative authority a classification certificate stating whether the works concerned may be supplied to the general public or only to persons who have attained a specified age, and whether, in the latter case, they are to be supplied only in certain places .",non-argumentative,"[' to supply work', 'those be oblige ', ' to obtain certificate', ' to obtain authority', 'company cerne ', 'work may be supply public', 'who have attain age', ' to be supply place']",1,0.26719028,0.73068935,0.0021203994,Premise
"This in itself raises the question whether the interference was ""necessary in a democratic society""",non-argumentative,['this raise question'],1,0.4686609,0.49437788,0.03696118,Premise
The majority has found that in the field of morals the national authorities have a wide margin of appreciation.,non-argumentative,"['majority have find ', 'authority have margin']",1,0.2781538,0.7190241,0.0028220494,Premise
"As in that field, ""there is no uniform European conception of the requirements of ‘the protection of the rights of others’ in relation to attacks on their religious convictions"" (see paragraph 58 of the judgment).",non-argumentative,"['there be ception', ' see paragraph']",1,0.11150776,0.8752209,0.013271334,Premise
"The Court makes distinctions within Article 10 (art. 10) when applying its doctrine on the States’ margin of appreciation. Whereas, in some cases, the margin of appreciation applied is wide, in other cases it is more limited.",non-argumentative,"['court make distinction', ' apply doctrine']",1,0.20179155,0.79488695,0.0033215864,Premise
"However, it is difficult to ascertain what principles determine the scope of that margin of appreciation.",non-argumentative,['principle determine scope'],1,0.30802077,0.6888843,0.0030948308,Premise
"In the case of Wingrove v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7618747,0.2341549,0.0039705196,Non-Argumentative
"Having deliberated in private on 29 March, 27 September and 22 October 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate march', ' deliver judgment', 'which be adopt date']",0,0.69353706,0.30364332,0.0028196706,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 1 March 1995 and by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government"") on 22 March 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",1,0.27069753,0.72716194,0.0021405153,Premise
"It originated in an application (no. 17419/90) against the United Kingdom lodged with the Commission under Article 25 (art. 25) by a British national, Mr Nigel Wingrove, on 18 June 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.76399237,0.23097493,0.005032741,Non-Argumentative
"On 17 November 1995, the President, having consulted the Chamber, had granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit ment']",0,0.84725046,0.1476902,0.0050592697,Non-Argumentative
"Leave was also granted on the same date, subject to certain conditions, to two London-based non-governmental human rights organisations, namely Interights and Article 19, to submit joint written comments.",non-argumentative,"['leave be grant date', 'leave be grant organisation', ' to submit ment']",0,0.8568181,0.13832267,0.0048592207,Non-Argumentative
"The definition of blasphemy cited therein is ‘any contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible ...",non-argumentative,[' relate god'],0,0.74171144,0.25407022,0.004218417,Non-Argumentative
It is not blasphemous to speak or publish opinions hostile to the Christian religion’ if the publication is ‘decent and temperate’.,non-argumentative,[' publish opinion'],0,0.78303486,0.2101226,0.0068424763,Non-Argumentative
"(i) that the Board was wrong to conclude that the video infringes the criminal law of blasphemy, and that a reasonable jury properly directed would so find;",non-argumentative,"['video infringe law', 'jury direct ', 'direct would find ']",0,0.63561636,0.362126,0.002257707,Non-Argumentative
"(ii) in particular, the Appellant will contend that upon a proper understanding of the serious nature of the video as an artistic and imaginative interpretation of the `ecstasy’ or `rapture’ of the sixteenth-century Carmelite nun, St Teresa of Avila, it would not be taken by a reasonable person as contemptuous, reviling, scurrilous or ludicrous or otherwise disparaging in relation to God, Jesus Christ or the Bible.",non-argumentative,"['appellant will tend ', ' number be take person', ' number be take company']",0,0.7559748,0.24118096,0.002844232,Non-Argumentative
"In formulating and applying this principle, the Board has consistently had regard to the Home Secretary’s Letter of Designation under the Video Recordings Act ...",non-argumentative,"[' apply principle', 'board have have regard']",1,0.42926347,0.56866395,0.0020726218,Premise
The Board has concluded on the advice of leading Counsel that the video work in question infringes the criminal law of blasphemy and that a reasonable jury properly directed on the law would convict accordingly.,non-argumentative,"['board have clude advice', 'work infringe law', ' direct vict', ' direct law']",0,0.67675424,0.3203281,0.0029176455,Non-Argumentative
The work contains no dialogue or evidence of an interest in exploring the psychology or even the sexuality of the character purporting to be St Teresa of Avila.,non-argumentative,[' explore psychology'],0,0.6562957,0.33965632,0.004047933,Non-Argumentative
"Instead, this character and her supposed fantasies about lesbianism and the body and blood of Christ are presented as the occasion for a series of erotic images of a kind familiar from ‘soft-core’ pornography.",non-argumentative,['character be present occasion'],0,0.61123836,0.38519487,0.0035667976,Non-Argumentative
"In support of its contentions, the Board refers to an interview given by the appellant and published in Midweek magazine on 14 September 1989.",non-argumentative,"['board refer interview', ' give appellant', ' publish magazine', ' publish september']",0,0.8371605,0.1579824,0.0048570605,Non-Argumentative
"In this interview, the appellant attempts to draw a distinction between pornography and ‘erotica’, denying that the video work in question is pornographic but stating that `all my own work is actually erotica’.",non-argumentative,"['appellant attempt ', ' to draw distinction']",0,0.60951304,0.3880714,0.0024155562,Non-Argumentative
"Further on, the interviewer comments: `In many ways, though, Visions calls upon the standard lexicon of lust found in down market porn: nuns, lesbianism, women tied up (Gay Nuns in Bondage could have been an alternative title in fact).",non-argumentative,"['company ment ', 'vision call lexicon', ' find nun', 'woman tie nuns', 'woman tie company']",0,0.75384444,0.24278101,0.003374532,Non-Argumentative
Nigel Wingrove flashes a wicked grin.,non-argumentative,['wingrove flash grin'],0,0.8126568,0.18065305,0.006690051,Non-Argumentative
"`That’s right, and I’m not denying it.",non-argumentative,"['that s ', 'i m deny it']",0,0.6767071,0.31052598,0.012766902,Non-Argumentative
"I don’t know what it is about nuns, it’s the same sort of thing as white stocking tops I suppose.’",non-argumentative,"['i do not know ', ' it sort', 'i suppose ']",0,0.50917333,0.4754257,0.015401022,Non-Argumentative
"So why does he not consider Visions to be pornography, or at least soft porn?",non-argumentative,"['he do number sider', 'he do number visions']",1,0.43769756,0.55900306,0.0032994205,Premise
"`I hope it is gentler, subtler than that.",non-argumentative,['i hope '],0,0.60720474,0.22955403,0.16324127,Non-Argumentative
"I suppose most people think pornography shows the sex act, and this doesn’t.’",non-argumentative,"['i suppose ', 'people think ', 'pornography show act', 'this do ']",1,0.3264281,0.6691042,0.0044676852,Premise
"It is clear from the appellant’s own admissions that, whether or not the video work can rightly be described as pornographic, it is solely erotic in content, and it focuses this erotic imagery for much of its duration on the body and blood of Christ, who is even shown to respond to the sexual attentions of the principal character.",non-argumentative,"['work can be describe ', 'it focus imagery', 'it focus much', 'it focus body', 'who be show ', ' to respond attention']",1,0.13737091,0.85652345,0.0061056074,Premise
"In the Appellant’s contention, these limitations are of the utmost significance in this case since the video is not concerned with anything which God or Jesus Christ did, or thought or might have approved of.",non-argumentative,"[' cerne anything', 'god do ', 'god think ']",0,0.5807463,0.41623503,0.003018703,Non-Argumentative
It is about the erotic visions and imaginings of a sixteenth-century Carmelite nun - namely St Teresa of Avila.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It is quite plain that the Christ figure exists in her fantasy as the Board expressly accepts ...,non-argumentative,"['figure exist fantasy', 'board accept ']",0,0.8548604,0.13991235,0.0052272645,Non-Argumentative
"The scurrilous and/or erotic treatment of religious subject matter has received the Board’s classification without attempted prosecution in recent years, e.g. Monty Python’s Life of Brian and Mr Scorsese’s The Last Temptation of Christ. ...",non-argumentative,"['treatment have receive classification', 'treatment have receive prosecution', 'treatment have receive year']",0,0.6440163,0.35276616,0.0032175658,Non-Argumentative
"The Board argues that the video is purely erotic or ‘soft-core’ pornographic, without historical, religious, dramatic or other artistic merit.",non-argumentative,['board argue '],0,0.8619809,0.13086838,0.0071507078,Non-Argumentative
One edition contained a poem entitled The Love that Dares to Speak its Name accompanied by a drawing illustrating its subject matter.,non-argumentative,"['company taine poem', ' entitle love', 'that dare ', ' to speak name', ' accompany drawing', ' illustrate matter']",0,0.6176897,0.37970984,0.0026004552,Non-Argumentative
"In his judgment Lord Scarman said that it was unnecessary to speculate whether an outraged Christian would feel provoked by the words and illustration to commit a breach of the peace, the true test being whether the words are calculated to outrage and insult the Christian’s religious feelings, the material in question being contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England.",non-argumentative,"['scarman say ', ' feel provoke word', 'word be calculate ', ' insult feeling', ' relate god']",1,0.34202167,0.65541697,0.002561385,Premise
In the same case Lord Diplock said that the material must be `likely to arouse a sense of outrage among those who believe in or respect the Christian faith’.,non-argumentative,"['diplock say ', ' to arouse sense', ' to arouse those', 'who believe ', 'who respect faith']",1,0.40371904,0.5941102,0.002170767,Premise
In the present case the Board’s Director ... said in evidence that the Board’s view was that the video was `contemptuous of the divinity of Christ’.,non-argumentative,['director say evidence'],0,0.784767,0.21143407,0.0037989838,Non-Argumentative
"He added that although the Board’s decision was based upon its view that the video is blasphemous (blasphemy being an offence which relates only to the Christian religion), it would take just the same stance if it were asked to grant a Certificate to a video which, for instance, was contemptuous of Mohammed or Buddha.""",non-argumentative,"['he add ', 'decision be base view', 'which relate religion', 'it would take stance', 'it be ask ', ' to grant certificate']",1,0.45649117,0.541223,0.0022858575,Premise
"As one author, Mr Stephen Clissold, puts it `Teresa experienced ecstasy as a form of prayer in which she herself played almost no part’.",non-argumentative,"['author put it', 'teresa experience ecstasy', 'teresa experience form', 'she play part']",1,0.24663755,0.7481449,0.0052175433,Premise
"So, in view of the extent of the artistic licence, we think it would be reasonable to look upon the video as centring upon any nun of any century who, like many others down the ages, had ecstatic visions.",non-argumentative,"['we think ', ' to look video', ' centre nun', 'who have vision']",0,0.50699526,0.48973745,0.0032672756,Non-Argumentative
The Secretary of State for the Home Department may require that the content of certain works be labelled (section 8).,non-argumentative,"['secretary may require ', 'tent be label section']",0,0.5857269,0.41111177,0.0031612574,Non-Argumentative
"It is an offence to ignore such conditions, for example by supplying someone under 18 years of age with an ""18"" classified work (section 11).",non-argumentative,"[' to ignore dition', ' to ignore example', ' supply someone', ' supply section']",1,0.21532734,0.78218454,0.0024881358,Premise
This was confirmed by the Divisional Court in 1991.,non-argumentative,"['this be firm court', 'this be firm 1991']",0,0.83999205,0.15527666,0.004731403,Non-Argumentative
"Ruling on an application for judicial review of a magistrate’s refusal to issue a summons for blasphemy against Salman Rushdie and the publishers of The Satanic Verses, Lord Watkins stated:",non-argumentative,"[' rule application', ' to issue summon', ' to issue rushdie', 'watkins state ']",0,0.8102996,0.18590668,0.0037936599,Non-Argumentative
The Commission declared the application (no. 17419/90) admissible on 8 March 1994.,non-argumentative,['commission declare march'],0,0.84080863,0.15130171,0.007889688,Non-Argumentative
"In its report of 10 January 1995 (Article 31) (art. 31), it expressed the opinion, by fourteen votes to two, that there had been a violation of Article 10 of the Convention (art. 10).",non-argumentative,"['it express opinion', 'it express vote']",0,0.78000134,0.21496518,0.0050334786,Non-Argumentative
The full text of the Commission’s opinion and of the three separate opinions contained in the report is reproduced as an annex to this judgment,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.81549025,0.17965204,0.0048576407,Non-Argumentative
"In their final submissions, the Government requested the Court to declare that the facts of the present case disclose no violation of Article 10 of the Convention (art. 10).",non-argumentative,"['government request court', 'fact disclose violation']",0,0.75070244,0.24631263,0.0029849517,Non-Argumentative
"The applicant, for his part, invited the Court to ""produce a judgment which declares the British blasphemy laws as unnecessary in theory as they are in practice in any multi-cultural democracy"".",non-argumentative,"['applicant invite court', ' to produce judgment', 'which declare law', 'which declare unnecessary']",0,0.75836897,0.23851702,0.003114023,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.""",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' prevent disclosure', ' receive fidence', ' maintain authority']",1,0.1646618,0.8319663,0.0033718694,Premise
