text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicants’ complaints concern the first applicant’s arrest and detention by the Army under special criminal legislation enacted to deal with acts of terrorism connected with the affairs of Northern Ireland.,non-argumentative,"[' to deal act', ' necte affair']",0,0.87279296,0.127207,Non-Argumentative
"The first applicant, Mrs Margaret Murray, alleged that her arrest and detention by the Army were in breach of Article 5 para. 1 (art. 5-1) of the Convention, which, in so far as relevant, provides:",non-argumentative,"['applicant allege ', 'which provide ']",0,0.8693213,0.13067867,Non-Argumentative
"""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:",non-argumentative,"['everyone have right', 'number shall be deprive liberty', ' prescribe law']",0,0.7575441,0.2424559,Non-Argumentative
the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ...,non-argumentative,"[' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence']",0,0.5964147,0.40358534,Non-Argumentative
"Before the Convention institutions the first applicant did not dispute that her arrest and detention were ""lawful"" under Northern Ireland law and, in particular, ""in accordance with a procedure prescribed by law"", as required by Article 5 para. 1 (art. 5-1).",non-argumentative,"['applicant do dispute ', 'number do dispute ', ' prescribe law', ' require para']",0,0.7244914,0.27550858,Non-Argumentative
"She submitted that she had not been arrested on ""reasonable suspicion"" of having committed a criminal offence and that the purpose of her arrest and subsequent detention had not been to bring her before a competent legal authority within the meaning of paragraph 1 (c) (art. 5-1-c).",non-argumentative,"['she submit ', 'she have be arrest suspicion', ' having mitte offence', ' to bring she', ' to bring authority', ' to bring meaning']",0,0.86776584,0.13223416,Non-Argumentative
"""Reasonable suspicion""",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Mrs Murray was arrested and detained by virtue of section 14 of the 1978 Act (see paragraphs 11 and 12 above).,non-argumentative,"['murray be arrest ', 'murray detain virtue', 'murray see paragraph']",1,0.4905627,0.50943726,Argumentative
"This provision, as construed by the domestic courts, empowered the Army to arrest and detain persons suspected of the commission of an offence provided, inter alia, that the suspicion of the arresting officer was honestly and genuinely held (see paragraphs 36 and 38(b) above).",non-argumentative,"[' strue rt', 'provision empower army', ' detain person', ' suspect mission', 'suspicion be hold ', ' see paragraph']",1,0.2056786,0.79432136,Argumentative
"It is relevant but not decisive that the domestic legislation at the time merely imposed this essentially subjective standard: the Court’s task is to determine whether the objective standard of ""reasonable suspicion"" laid down in Article 5 para. 1 (art. 5-1) was met in the circumstances of the application of the legislation in the particular case.",non-argumentative,"['legislation impose standard', 'standard lay para', '5 be meet circumstance']",0,0.60066915,0.39933088,Non-Argumentative
"In its judgment in the above-mentioned case of Fox, Campbell and Hartley, which was concerned with arrests carried out by the Northern Ireland police under a similarly worded provision of the 1978 Act, the Court stated as follows (pp. 16-18, paras. 32 and 34):",non-argumentative,"['which be cerne arrest', ' carry number', ' carry provision', 'court state ', ' follow pp']",0,0.69322,0.30677998,Non-Argumentative
"""The ‘reasonableness’ of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 para. 1 (c) (art. 5-1-c). ... [H]aving a ""reasonable suspicion"" presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence.",non-argumentative,"['arrest must be base ', 'reasonableness form part', 'which be lay para', ' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.15290159,0.8470984,Argumentative
What may be regarded as ‘reasonable’ will however depend upon all the circumstances.,non-argumentative,"['what may be regard ', 'regard will depend circumstance']",1,0.2972655,0.70273453,Argumentative
"In this respect, terrorist crime falls into a special category. Because of the attendant risk of loss of life and human suffering, the police are obliged to act with utmost urgency in following up all information, including information from secret sources.",non-argumentative,"['crime fall category', 'police be oblige ', ' to act urgency', ' follow information', ' include information']",0,0.5519352,0.4480648,Non-Argumentative
"Further, the police may frequently have to arrest a suspected terrorist on the basis of information which is reliable but which cannot, without putting in jeopardy the source of the information, be revealed to the suspect or produced in court to support a charge.",non-argumentative,"['police may have ', ' to arrest terrorist', ' to arrest basis', ' put source', ' put jeopardy', 'which can be not reveal suspect', 'which produce rt', ' to support charge']",0,0.75157976,0.24842021,Non-Argumentative
"[I]n view of the difficulties inherent in the investigation and prosecution of terrorist-type offences in Northern Ireland, the ‘reasonableness’ of the suspicion justifying such arrests cannot always be judged according to the same standards as are applied in dealing with conventional crime.",non-argumentative,"[' justify arrest', 'reasonableness can be not judge ', ' accord standard', ' deal crime']",0,0.51185465,0.48814538,Non-Argumentative
"Nevertheless, the exigencies of dealing with terrorist crime cannot justify stretching the notion of ‘reasonableness’ to the point where the essence of the safeguard secured by Article 5 para. 1 (c) (art. 5-1-c) is impaired ...",non-argumentative,"[' deal crime', 'exigency can not justify ', ' stretch ion', ' stretch point', 'essence secure para']",0,0.53623384,0.4637662,Non-Argumentative
Certainly Article 5 para. 1 (c) (art. 5-1-c) of the Convention should not be applied in such a manner as to put disproportionate difficulties in the way of the police authorities of the Contracting States in taking effective measures to counter organised terrorism,non-argumentative,"['5 should be apply manner', 'number should be apply manner', ' to put difficulty', ' to put way', ' take measure']",0,0.76677215,0.23322783,Non-Argumentative
It follows that the Contracting States cannot be asked to establish the reasonableness of the suspicion grounding the arrest of a suspected terrorist by disclosing the confidential sources of supporting information or even facts which would be susceptible of indicating such sources or their identity.,non-argumentative,"['it follow ', 'states can be not ask ', ' to establish reasonableness', ' ground arrest', ' disclose source', ' indicate source']",1,0.15433396,0.84566605,Argumentative
Nevertheless the Court must be enabled to ascertain whether the essence of the safeguard afforded by Article 5 para. 1 (c) (art. 5-1-c) has been secured.,non-argumentative,"['court must be enable ', ' afford para']",1,0.30330002,0.6967,Argumentative
"Consequently, the respondent Government have to furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence.",non-argumentative,"['government have ', ' to furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence']",0,0.78492767,0.21507235,Non-Argumentative
"This is all the more necessary where, as in the present case, the domestic law does not require reasonable suspicion, but sets a lower threshold by merely requiring honest suspicion.""",non-argumentative,"['law do require suspicion', 'this set threshold', ' require suspicion']",1,0.25619796,0.743802,Argumentative
"On the facts the Court found in that case that, although the arrest and detention of the three applicants, which lasted respectively forty-four hours, forty-four hours and five minutes and thirty hours and fifteen minutes, were based on an honest suspicion, insufficient elements had been furnished by the Government to support the conclusion that there had been a ""reasonable suspicion"" for the purposes of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) (ibid., p. 18, para. 35).",non-argumentative,"['court find case', 'which last hour', 'arrest be base suspicion', 'element have be furnish government', ' to support clusion']",0,0.7837537,0.21624629,Non-Argumentative
"In the present case the Government maintained that there existed strong and specific grounds, founded on information from a reliable but secret source, for the Army to suspect that Mrs Murray was involved in the collection of funds for terrorist purposes.",non-argumentative,"['government maintain ', 'there exist ground', ' found information', 'army to suspect ', 'murray be involve lection']",0,0.88247204,0.117528014,Non-Argumentative
"However, the ""primary"" information so provided could not be revealed in the interests of protecting lives and personal safety.",non-argumentative,"['information be reveal interest', ' protect life']",0,0.8658121,0.13418788,Non-Argumentative
"In the Government’s submission, the fact that they had maintained that this was the foundation of the suspicion should be given considerable weight by the Court.",non-argumentative,"['they have maintain ', 'fact should be give weight', 'fact should be give court']",0,0.79543626,0.20456374,Non-Argumentative
"Thus, had the suspicion really been reasonable, she would not have been arrested under the four-hour power granted by section 14 of the 1978 Act but under more extensive powers; she would have been questioned by the police, not the Army; time would not have been spent in gathering personal details and in photographing her; she would have been questioned for more than one hour and fifteen minutes; she would have been questioned about her own alleged involvement and not just about her brothers in the USA; and she would have been cautioned.",non-argumentative,"['she would have be arrest power', ' grant section', 'she would have be question police', 'time would have be spend ', ' gather detail', ' photograph she', 'she would have be question hour', 'she would have be question involvement', 'she would have be caution ']",0,0.6192209,0.38077906,Non-Argumentative
"That, the Commission concluded, was insufficient to satisfy the minimum standard set by Article 5 para. 1 (c) (art. 5-1-c).",non-argumentative,"['company clude ', ' to satisfy standard', ' set para']",0,0.8789678,0.121032156,Non-Argumentative
"The Commission in its report did not find it necessary to examine this complaint in view of its conclusion as to the lack of ""reasonable suspicion"" for the arrest and detention.",non-argumentative,"['commission do find ', ' to examine plaint', ' to examine view']",0,0.85020214,0.14979781,Non-Argumentative
In the civil action brought by Mrs Murray against the Ministry of Defence the trial court judge found that on the evidence before him the purpose of her arrest and detention under section 14 of the 1978 Act had been to establish facts concerning the offence of which she was suspected (see paragraph 25 above).,non-argumentative,"[' bring murray', ' bring ministry', 'judge find ', ' to establish fact', ' cerne offence', 'she be suspect ', ' see paragraph']",1,0.20239168,0.7976083,Argumentative
In reaching this conclusion the trial judge had had the benefit of seeing the various witnesses give their evidence and of evaluating their credibility.,non-argumentative,"[' reach clusion', 'judge have have benefit', 'witness give evidence', ' evaluate credibility']",0,0.71885085,0.28114915,Non-Argumentative
"He accepted the evidence of Corporal D. and Sergeant B. as being truthful and rejected the claims of Mrs Murray, in particular her contention that she had been told by Sergeant B. that she was not suspected of any offence and had been arrested merely in order to bring her file up to date (see paragraphs 19, 20 to 22, 24 and 25 above).",non-argumentative,"['he accept evidence', 'he reject claim', 'she have be tell sergeant', 'she be suspect offence', 'she have be arrest ', ' to bring file', ' see paragraph']",1,0.25310156,0.7468985,Argumentative
"The Court of Appeal, after reviewing the evidence, in turn rejected her argument that the purpose of her arrest and detention had been a ""fishing expedition"" designed to obtain low-grade intelligence (see paragraph 29 above).",non-argumentative,"[' review evidence', 'court reject argument', ' to obtain intelligence', ' see paragraph']",1,0.16146265,0.8385374,Argumentative
This argument was not pursued before the House of Lords (see paragraph 32 above).,non-argumentative,"['argument be pursue house', ' see paragraph']",1,0.16256575,0.83743423,Argumentative
"The Court’s task is to determine whether the conditions laid down by paragraph (c) of Article 5 para. 1 (art. 5-1-c), including the pursuit of the prescribed legitimate purpose, have been fulfilled in the circumstances of the particular case.",non-argumentative,"[' lay c', ' include pursuit', 'c have be fulfil circumstance']",1,0.49836883,0.50163114,Argumentative
"The first applicant also alleged absence of the required proper purpose by reason of the fact that in practice persons arrested by the Army under section 14 were never brought before a competent legal authority by the Army but, if the suspicions were confirmed during questioning, were handed over to the police who preferred charges and took the necessary action to bring the person before a court.",non-argumentative,"['applicant allege absence', 'applicant allege reason', ' arrest army', ' arrest section', 'person be never bring authority', 'person be never bring army', 'suspicion be firm questioning', 'person be hand police', 'who prefer charge', 'who take action', ' to bring person', ' to bring rt']",0,0.833701,0.16629894,Non-Argumentative
The Court sees little merit in this argument.,non-argumentative,"['court see merit', 'court see argument']",1,0.20568317,0.7943169,Argumentative
"The relevant principles governing the interpretation and application of Article 5 para. 2 (art. 5-2) in cases such as the present one were explained by the Court in its Fox, Campbell and Hartley judgment as follows (loc. cit., p. 19, para. 40): ""Paragraph 2 of Article 5 (art. 5-2) contains the elementary safeguard that any person arrested should know why he is being deprived of his liberty.",non-argumentative,"[' govern interpretation', ' be explain court', ' be explain judgment', 'company tain safeguard', 'person should know ', 'he be be deprive liberty']",1,0.39729753,0.60270244,Argumentative
"This provision is an integral part of the scheme of protection afforded by Article 5 (art. 5): by virtue of paragraph 2 (art. 5-2) any person arrested must be told, in simple, non-technical language that he can understand, the essential legal and factual grounds for his arrest, so as to be able, if he sees fit, to apply to a court to challenge its lawfulness in accordance with paragraph 4 (art. 5-4)... . Whilst this information must be conveyed ‘promptly’ (in French: ‘dans le plus court délai’), it need not be related in its entirety by the arresting officer at the very moment of the arrest.",non-argumentative,"[' afford art', 'person must be tell ground', 'person must be tell language', 'he can understand ', 'he see ', ' to apply company', ' to apply rt', ' to challenge lawfulness', ' to challenge accordance', 'information must be veye dlai', ' be relate entirety', ' be relate officer', ' be relate moment']",1,0.1801167,0.8198833,Argumentative
"Whether the content and promptness of the information conveyed were sufficient is to be assessed in each case according to its special features.""",non-argumentative,"['company veye ', ' to be assess case', ' accord feature']",0,0.8146607,0.18533923,Non-Argumentative
"In that case the Court found on the facts that the reasons for the applicants’ arrest had been brought to their attention during their interrogation within a few hours of their arrest. This being so, the requirements of Article 5 para. 2 (art. 5-2) were held to have been satisfied in the circumstances (ibid., pp. 19-20, paras. 41-43).",non-argumentative,"['court find fact', 'reason have be bring attention', 'reason have be bring interrogation', ' to have be satisfy circumstance']",1,0.4486248,0.5513752,Argumentative
"In the Commission’s opinion, it had not been shown that the questions asked of Mrs Murray during her interview were sufficiently precise to constitute the information as to the reasons for arrest required by Article 5 para. 2 (art. 5-2).",non-argumentative,"['it have be show ', ' ask murray', ' ask interview', ' to stitute information', ' require para']",1,0.23351376,0.7664862,Argumentative
"The Government did not accept the Commission’s conclusion on the facts, which was at variance with the findings of the domestic courts",non-argumentative,['government do accept clusion'],0,0.8908735,0.10912649,Non-Argumentative
In view of the foregoing findings it is not necessary for the Court to examine the Government’s alternative submission.,non-argumentative,['court to examine submission'],0,0.77936673,0.2206333,Non-Argumentative
"The first applicant finally alleged in relation to Article 5 a violation of paragraph 5 (art. 5-5) of the Convention, which reads:",non-argumentative,"['applicant allege violation', 'applicant allege relation', 'which read ']",0,0.8624398,0.13756017,Non-Argumentative
"""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",non-argumentative,['everyone shall have right'],0,0.873928,0.12607196,Non-Argumentative
This claim was accepted by the Commission but disputed by the Government.,non-argumentative,"['claim be accept commission', 'claim dispute government']",0,0.86264956,0.13735045,Non-Argumentative
"The Commission concluded that there was no enforceable right under Northern Ireland law for the breaches of Article 5 paras. 1 and 2 (art. 5-1, art. 5-2) which it considered to have occurred.",non-argumentative,"['company clude ', 'there be right', 'there be law', 'there be breach', 'it sidere ']",0,0.8889586,0.11104146,Non-Argumentative
"As the Court has found no violation of Article 5 paras. 1 or 2 (art. 5-1, art. 5-2), no issue arises under Article 5 para. 5 (art. 5-5). There has accordingly been no violation of this latter provision in the present case.",non-argumentative,"['court have find violation', 'issue arise para']",0,0.7825435,0.21745647,Non-Argumentative
"All six applicants claimed to be the victims of a violation of Article 8 (art. 8) of the Convention, which provides:",non-argumentative,"['applicant claim ', 'which provide ']",0,0.8471908,0.1528092,Non-Argumentative
". Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.812537,0.18746294,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Arguments before the Court,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The first applicant complained of the manner in which she was treated both in her home and at the Army centre; in the latter connection she objected to the recording of personal details concerning herself and her family, as well as the photograph which was taken of her without her knowledge or consent (see paragraphs 12 to 15 above).",non-argumentative,"['company plain ', 'she be treat home', 'she be treat nection', 'she object recording', 'which be take she', 'which be take knowledge', ' see paragraph']",1,0.20522347,0.79477656,Argumentative
"All six applicants contended that the entry into and search of their family home by the Army, including the confinement of the second, third, fourth, fifth and sixth applicants for a short while in one room, violated Article 8 (art. 8) (see paragraph 12 above).",non-argumentative,"['applicant tend ', ' include finement', 'entry violate art', ' see paragraph']",1,0.35689858,0.64310145,Argumentative
Both the Government and the Commission considered that the matters complained of were justified under paragraph 2 of Article 8 (art. 8-2) as being lawful measures necessary in a democratic society for the prevention of crime in the context of the fight against terrorism in Northern Ireland.,non-argumentative,"['government sidere ', 'company plain ', 'matter be justify paragraph']",0,0.72264004,0.27736,Non-Argumentative
"The first applicant submitted that, contrary to Article 13 (art. 13) of the Convention, she had no effective remedy under domestic law in respect of her claims under Articles 5 and 8 (art. 5, art. 8). Article 13 (art. 13) reads as follows:",non-argumentative,"['applicant submit that', 'applicant submit art', 'she have remedy']",0,0.861974,0.13802598,Non-Argumentative
"""Everyone whose rights and freedoms as set forth in [the] Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",non-argumentative,"[' set convention', 'right be violate ', 'everyone shall have remedy', 'number withstand ', 'violation have be mitte person', ' act capacity']",0,0.8031223,0.19687778,Non-Argumentative
"Claims as to arrest, detention and lack of information about reasons for arrest (Article 5 paras. 1 and 2) (art. 5-1, art. 5-2)",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The Commission did not consider it necessary to examine the complaint under this head on the ground that no separate issue arose under Article 13 (art. 13) in view of its conclusion that Article 5 para. 5 (art. 5-5) had been violated.,non-argumentative,"['commission do number ', ' to examine plaint', ' to examine head', ' to examine ground', 'issue arise art', '5 have be violate ']",0,0.74667966,0.2533203,Non-Argumentative
"The Government submitted that, if a breach of Article 5 para. 5 (art. 5-5) were found, the Commission’s approach was correct but that, if not, the requirements of Article 13 (art. 13) had been satisfied.",non-argumentative,['government submit that'],0,0.8733905,0.12660953,Non-Argumentative
"The Commission expressed the opinion that an appropriate remedy did exist under domestic law, notably in the form of an action for the tort of unlawful trespass to property.",non-argumentative,"['commission express opinion', 'remedy do exist law']",0,0.8624735,0.13752645,Non-Argumentative
The Government accepted and adopted the Commission’s reasoning.,non-argumentative,"['government accept ', 'government adopt reasoning']",0,0.8798975,0.12010253,Non-Argumentative
The Court likewise arrives at the same conclusion as the Commission.,non-argumentative,['court arrive clusion'],0,0.8815845,0.11841554,Non-Argumentative
Claims as to the taking and retention of a photograph and personal details (Article 8) (art. 8),non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"As to her claims under Article 8 (art. 8) regarding the taking and retention of a photograph and personal details, the first applicant agreed with the separate opinion of Sir Basil Hall, who took the view that since Northern Ireland law offered no protection for an individual in her position, there being no general right to privacy recognised under that law, Article 13 (art. 13) had been violated.",non-argumentative,"[' regard taking', 'applicant agree opinion', 'who take view', 'law offer protection', ' recognise law']",0,0.84818214,0.1518179,Non-Argumentative
"The Commission, citing the Court’s case-law (see the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 47-48, paras. 85-86), concluded that in so far as the first applicant’s complaint was directed against the content of Northern Ireland law, Article 13 (art. 13) did not confer any entitlement to a remedy; and that, if she could be taken to be objecting to the manner in which that law had been applied in her case, she could have brought an action before the Northern Ireland courts.",non-argumentative,"[' cite law', 'commission see james', 'company clude ', 'plaint be direct tent', ' do entitlement', ' to be object manner', 'law have be apply case', 'ld have bring action', 'ld have bring rts']",1,0.18684776,0.81315225,Argumentative
The Government accepted and adopted the Commission’s reasoning.,non-argumentative,"['government accept ', 'government adopt reasoning']",0,0.8798975,0.12010253,Non-Argumentative
. On this point too the Court comes to the same conclusion as the Commission.,non-argumentative,[' e clusion'],0,0.8708951,0.12910488,Non-Argumentative
"For the rest, effective remedies were available to her to raise any claim of non-compliance with the applicable domestic law.",non-argumentative,[' to raise claim'],0,0.7665454,0.23345457,Non-Argumentative
"Holds, by fourteen votes to four, that there has been no breach of Article 5 para. 1 (art. 5-1) of the Convention in respect of the first applicant;",non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
"Holds, by thirteen votes to five, that there has been no breach of Article 5 para. 2 (art. 5-2) of the Convention in respect of the first applicant;",non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
"Holds, by thirteen votes to five, that there has been no breach of Article 5 para. 5 (art. 5-5-) of the Convention in respect of the first applicant;",non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
"Holds, by fifteen votes to three, that there has been no breach of Article 8 (art. 8) of the Convention in respect of any of the applicants;",non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
"Holds, unanimously, that it is not necessary to examine under Article 13 (art. 13) of the Convention the first applicant’s complaint concerning remedies for her claims under Article 5 paras. 1 and 2 (art. 5-1, art. 5-2);",non-argumentative,"[' to examine art', ' cerne remedy', ' cerne para']",0,0.7172412,0.28275877,Non-Argumentative
"Holds, unanimously, that, for the rest, there has been no breach of Article 13 (art. 13) of the Convention in respect of the first applicant.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 28 October 1994.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.8888957,0.111104384,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment: (a) joint dissenting opinion of Mr Loizou, Mr Morenilla and Mr Makarczyk; (b) partly dissenting opinion of Mr Mifsud Bonnici; (c) partly dissenting opinion of Mr Jambrek.",non-argumentative,"['opinion be annex opinion', 'opinion be annex judgment']",0,0.85012656,0.14987344,Non-Argumentative
"Although we agree with the majority of the Court that, when interpreting and applying the Convention, due account should be taken of the special nature of terrorist crime, of the exigencies of investigating terrorist activities and of the necessity of not jeopardising the confidentiality of reliable sources of information, we cannot concur with its conclusion of no violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5), and Article 8 (art. 8) of the Convention in the present case.",non-argumentative,"['we agree majority', ' apply convention', 'account should be take nature', ' investigate activity', 'number jeopardise fidentiality']",0,0.8790989,0.12090109,Non-Argumentative
"On the contrary, a violation of the applicants’ fundamental rights to liberty and security and to respect for private life is disclosed by the circumstances of the case, namely the Army’s entry into and search of the applicants’ home at 7 a.m. without warrant; the assembling of Mrs Murray’s husband and four children in a room of the house during half an hour; her arrest and detention during two hours for questioning in a military screening centre on suspicion of her involvement in terrorist activities because her brothers had been convicted in the United States of America of offences connected with the purchase of arms for the Provisional IRA; and the failure to inform her of the reasons for her arrest (paragraphs 9 to 34 of the judgment).",non-argumentative,"['violation be disclose circumstance', 'brother have be victe states', 'brother have be victe offence', ' to inform she', ' to inform reason']",0,0.81683284,0.18316713,Non-Argumentative
"Regarding the arrest and detention of Mrs Murray, we regret that we are not convinced by the majority’s arguments, particularly in paragraphs 62 and 63, as to the reasonableness of the suspicion that she had committed the above-mentioned offence; nor do we find that the facts of this case are materially different from those in the Fox, Campbell and Hartley judgment , where the Court found a violation of Article 5 para. 1 (art. 5-1) because it considered the elements furnished by the Government to be insufficient to support the conclusion that there had been a ""reasonable suspicion"" that the arrested persons had committed an offence.",non-argumentative,"[' regard arrest', 'we regret ', 'we be vince argument', 'we be vince paragraph', 'she have mitte number', 'we do find ', 'court find violation', 'it sidere ', ' furnish government', ' to support clusion', 'person have mitte offence']",0,0.666556,0.333444,Non-Argumentative
"The conviction in the United States of Mrs Murray’s two brothers of offences connected with the purchase of weapons for the Provisional IRA, her visit to her brothers there and the reference to the collaboration with ""trustworthy"" persons residing in Northern Ireland implied by such offences are not, in our opinion, sufficient grounds for reasonably suspecting the first applicant of involvement in the offence of collecting funds in Northern Ireland to buy arms in the United States for terrorist purposes.",non-argumentative,"[' reside ireland', ' imply offence', ' suspect applicant', ' suspect involvement', ' to buy arm', ' to buy states', ' to buy purpose']",0,0.8484313,0.15156879,Non-Argumentative
"In the instant case the specific circumstances of the entry into and search of the applicants’ home by the Army, the limited role of the Army in the investigation of terrorist crimes under United Kingdom law (paragraphs 36 to 38 of the judgment) and, moreover, the personal circumstances of Mrs Murray, a mother of four children with health problems and no criminal record (paragraph 9 of the judgment and document Cour (93) 290, Annexes A-B, pp.100 B-C, 116 B-C), required a higher level of suspicion and the application to the respondent Government of a stricter standard when justifying before this Court the ""reasonableness"" of the suspicion.",non-argumentative,"['circumstance require level', ' justify reasonableness', ' justify court']",1,0.28117034,0.7188297,Argumentative
"Needless to say that the domestic courts examined the issue from the standpoint of section 14 of the 1978 Act, which required an honest and genuine, rather than a reasonable, suspicion",non-argumentative,"['company examine issue', 'company examine standpoint', 'which require suspicion']",1,0.45927167,0.54072833,Argumentative
The scope of their examination was confined to that.,non-argumentative,['scope be fine that'],0,0.8214834,0.17851657,Non-Argumentative
"I am in agreement with the majority on most of the points at issue in this case, starting with the finding that the arrest of the first applicant was carried out on a reasonable suspicion that she had committed an offence; thereby holding that Article 5 para. 1 (art. 5-1) was not violated.",non-argumentative,"[' start finding', 'arrest be carry suspicion', 'she have mitte offence', ' hold para']",0,0.8501462,0.14985389,Non-Argumentative
"I dissent, however, on the second point; that of Article 5 para. 2 (art. 5-2), which guarantees to ""everyone who is arrested"" the right to be ""informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him"".",non-argumentative,"['i dissent point', 'which guarantee right', 'who be arrest ', ' to be inform language', ' to be inform reason', 'he understand ']",0,0.6993734,0.30062655,Non-Argumentative
"The essential and relevant facts, as accepted in the judgment are that: (a) When Corporal D. proceeded to the first applicant’s house, she said to her, ""As a member of Her Majesty’s forces, I arrest you."" And on being asked twice by the first applicant under what section, Corporal D. replied, ""Section 14"" (paragraph 12 of the judgment). (b) Corporal D. told the domestic court that ""the purpose of arrest and detention under section 14 was not to gather intelligence but to question a suspected person about an offence"" (paragraph 20 of the judgment). This was confirmed by Sergeant B. (paragraph 22). 3. Now there is absolutely nothing in the whole proceedings to indicate that after the first applicant was arrested on the strength of section 14, she was thereafter promptly given the reasons for her arrest and/or informed of any offence with which she was charged.",non-argumentative,"[' accept judgment', 'corporal proceed house', 'she say she', 'i arrest you', ' be ask applicant', 'corporal reply section', 'corporal tell company', ' to gather intelligence', ' to question person', ' to question paragraph', 'this be firm paragraph', 'there be hing', 'there be proceeding', 'applicant be arrest strength', 'she be give reason', 'she inform offence', 'she be charge ']",0,0.8383643,0.1616357,Non-Argumentative
"On all the other points in this judgment, I form part of the majority.",non-argumentative,['i form part'],0,0.84386677,0.15613323,Non-Argumentative
"I subscribe to the joint dissenting opinion of Judges Loizou, Morenilla and Makarczyk as regards the violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5).",non-argumentative,"['i subscribe opinion', ' regard violation']",0,0.86206377,0.13793625,Non-Argumentative
"I also wish to make some additional points, which reflect my own reasoning related to the case.",non-argumentative,"['i wish ', ' to make point', 'which reflect reasoning', ' relate case']",0,0.50857204,0.49142796,Non-Argumentative
"Was it possible for the Court to set some modified standards for ""reasonable suspicion"" in the context of emergency laws enacted to combat terrorist crime?",non-argumentative,"['court to set standard', 'court to set text', ' enact crime']",0,0.8339966,0.1660034,Non-Argumentative
"At this point I wish to explain some of my ""philosophic prejudices"" related to this issue.",non-argumentative,"['i wish ', ' to explain some', ' relate issue']",0,0.68774945,0.31225055,Non-Argumentative
"Much was made in the Government’s memorial of the specific features of terrorist crime and the relevant emergency provisions, allowing for the tipping of the balance between State and individual interests in the direction of the raison d’Etat.",non-argumentative,"['much be make memorial', ' allow tipping']",0,0.8755756,0.12442434,Non-Argumentative
"However, the existence of an emergency may be used to argue in favour of both interests involved, namely that of the Government and that of the arrested person.",non-argumentative,"['existence may be use ', ' to argue favour']",1,0.25126284,0.74873716,Argumentative
"For example, under emergency laws, individual rights may be abused even more easily and on a larger scale than in normal times.",non-argumentative,['right may be abuse scale'],0,0.7939041,0.20609584,Non-Argumentative
They should therefore be given an even more careful protection in view of the intensity of national interests in taking repressive measures against crime.,non-argumentative,"['they should be give protection', 'they should be give view', ' take measure']",0,0.84604645,0.15395354,Non-Argumentative
"Suspects should thus not be denied being provided with at least some evidence and grounds for their arrest, in order to be able to challenge the allegations against them.",non-argumentative,"['suspect should be deny ', ' be provide evidence', ' to challenge allegation']",0,0.5761352,0.42386475,Non-Argumentative
Neither should the competent domestic court be left without persuasive evidence supporting the required reasonableness of the arrest.,non-argumentative,"['company should be leave evidence', ' support reasonableness']",0,0.8144474,0.18555255,Non-Argumentative
