text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Nigel Wingrove flashes a wicked grin.,non-argumentative,['<NAME> flash grin'],0,0.70759064,0.2924094,Non-Argumentative
"`That’s right, and I’m not denying it.",non-argumentative,['I deny it'],0,0.6005716,0.39942846,Non-Argumentative
"I don’t know what it is about nuns, it’s the same sort of thing as white stocking tops I suppose.’",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"So why does he not consider Visions to be pornography, or at least soft porn?",non-argumentative,"['he number company sider', 'he number Visions']",0,0.6459153,0.3540847,Non-Argumentative
"`I hope it is gentler, subtler than that.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"I suppose most people think pornography shows the sex act, and this doesn’t.’",non-argumentative,"['I suppose this', 'people think this', 'pornography show sex act']",0,0.675231,0.32476905,Non-Argumentative
"It is clear from the appellant’s own admissions that, whether or not the video work can rightly be described as pornographic, it is solely erotic in content, and it focuses this erotic imagery for much of its duration on the body and blood of Christ, who is even shown to respond to the sexual attentions of the principal character.",non-argumentative,"['it focus imagery', 'it focus duration', 'it focus body', 'it focus blood', 'who show attention', 'body respond attention']",0,0.5574612,0.44253883,Non-Argumentative
"In the Appellant’s contention, these limitations are of the utmost significance in this case since the video is not concerned with anything which God or Jesus Christ did, or thought or might have approved of.",non-argumentative,"['number cerne number', 'God do number', 'number think number']",0,0.6417279,0.35827205,Non-Argumentative
It is about the erotic visions and imaginings of a sixteenth-century Carmelite nun - namely St Teresa of Avila.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It is quite plain that the Christ figure exists in her fantasy as the Board expressly accepts ...,non-argumentative,['<NAME> exist fantasy'],0,0.7093128,0.29068726,Non-Argumentative
"The scurrilous and/or erotic treatment of religious subject matter has received the Board’s classification without attempted prosecution in recent years, e.g. Monty Python’s Life of Brian and Mr Scorsese’s The Last Temptation of Christ. ...",non-argumentative,"['treatment receive <ORG>', 'treatment receive prosecution', 'treatment receive year']",0,0.6986246,0.30137533,Non-Argumentative
"The Board argues that the video is purely erotic or ‘soft-core’ pornographic, without historical, religious, dramatic or other artistic merit.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
One edition contained a poem entitled The Love that Dares to Speak its Name accompanied by a drawing illustrating its subject matter.,non-argumentative,"['edition company taine poem', 'poem entitle love', 'that dare name', 'love speak name', 'love accompany drawing', 'drawing illustrate subject matter']",0,0.6820563,0.31794366,Non-Argumentative
"In his judgment Lord Scarman said that it was unnecessary to speculate whether an outraged Christian would feel provoked by the words and illustration to commit a breach of the peace, the true test being whether the words are calculated to outrage and insult the Christian’s religious feelings, the material in question being contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England.",non-argumentative,"['<NAME> say word', '<NAME> say matter', 'Christian feel word', 'Christian feel illustration', 'word calculate matter', 'matter relate matter']",0,0.6597216,0.34027836,Non-Argumentative
In the same case Lord Diplock said that the material must be `likely to arouse a sense of outrage among those who believe in or respect the Christian faith’.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
In the present case the Board’s Director ... said in evidence that the Board’s view was that the video was `contemptuous of the divinity of Christ’.,non-argumentative,['<ORG> say evidence'],0,0.6904785,0.30952147,Non-Argumentative
"He added that although the Board’s decision was based upon its view that the video is blasphemous (blasphemy being an offence which relates only to the Christian religion), it would take just the same stance if it were asked to grant a Certificate to a video which, for instance, was contemptuous of Mohammed or Buddha.""",non-argumentative,"['he add video', 'which relate religion', 'it take stance', 'it ask Certificate', 'it ask to']",0,0.5775302,0.42246976,Non-Argumentative
"As one author, Mr Stephen Clissold, puts it `Teresa experienced ecstasy as a form of prayer in which she herself played almost no part’.",non-argumentative,"['author put it', '<NAME> experience ecstasy', '<NAME> experience form', 'she play part']",0,0.63496244,0.36503753,Non-Argumentative
"So, in view of the extent of the artistic licence, we think it would be reasonable to look upon the video as centring upon any nun of any century who, like many others down the ages, had ecstatic visions.",non-argumentative,['who have vision'],0,0.62865824,0.37134174,Non-Argumentative
The Secretary of State for the Home Department may require that the content of certain works be labelled (section 8).,non-argumentative,['company tent label section'],0,0.68462896,0.31537104,Non-Argumentative
"It is an offence to ignore such conditions, for example by supplying someone under 18 years of age with an ""18"" classified work (section 11).",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
This was confirmed by the Divisional Court in 1991.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Ruling on an application for judicial review of a magistrate’s refusal to issue a summons for blasphemy against Salman Rushdie and the publishers of The Satanic Verses, Lord Watkins stated:",non-argumentative,['magistrates refusal issue summon'],0,0.67467284,0.3253272,Non-Argumentative
The Commission declared the application (no. 17419/90) admissible on 8 March 1994.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In its report of 10 January 1995 (Article 31) (art. 31), it expressed the opinion, by fourteen votes to two, that there had been a violation of Article 10 of the Convention (art. 10).",non-argumentative,"['it express opinion', 'it express vote']",0,0.6451169,0.35488307,Non-Argumentative
The full text of the Commission’s opinion and of the three separate opinions contained in the report is reproduced as an annex to this judgment,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.72388285,0.27611712,Non-Argumentative
"In their final submissions, the Government requested the Court to declare that the facts of the present case disclose no violation of Article 10 of the Convention (art. 10).",non-argumentative,"['government request Court', 'fact disclose number violation']",0,0.6862259,0.31377408,Non-Argumentative
"The applicant, for his part, invited the Court to ""produce a judgment which declares the British blasphemy laws as unnecessary in theory as they are in practice in any multi-cultural democracy"".",non-argumentative,"['applicant invite <ORG>', 'applicant invite judgment', 'which declare blasphemy law', 'which declare theory']",0,0.6002367,0.39976335,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.""",non-argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law', 'interest prevent disclosure', 'information receive company fidence', 'interest maintain authority', 'interest maintain impartiality']",0,0.5972316,0.40276837,Non-Argumentative
