text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"""Electoral deception",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 162,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment and a fine, to deceive an elector through false information or defamatory declarations about an electoral candidate, or by any other means, either in order to prevent him from exercing his right to vote or in order to influence his voting intentions ...""",non-argumentative,"['order prevent he', 'order prevent right', 'order exerce right', 'order influence intention']",0,0.61001766,0.38998228,Non-Argumentative
"""Disturbing the public peace",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 189,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment, to participate in a gathering of persons ... committing acts of violence against people or property or forcibly entering houses belonging to others, dwellings or other buildings.",non-argumentative,['house belong other dwelling'],0,0.63222146,0.36777845,Non-Argumentative
Incitement to commit the offence or the commission of acts of violence shall be punished by not less than three months' imprisonment.,non-argumentative,['incitement punish number'],0,0.6594699,0.34053013,Non-Argumentative
Article 190,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 192,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Article 191 para. 1,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.7544211,0.2455789,Non-Argumentative
"Having deliberated in private on 30 March, 30 August and 25 October 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],0,0.62989295,0.37010705,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.65884423,0.34115568,Non-Argumentative
The Court had held a preparatory meeting beforehand. There appeared before the Court:,non-argumentative,['Court hold meeting'],0,0.69870037,0.3012996,Non-Argumentative
"At the elections of 18 June, in an upsurge of unity, it placed its trust in the independent Güven list.",non-argumentative,"['it place trust', 'it place <ORG>']",0,0.6823337,0.31766626,Non-Argumentative
It asserted its identity and took its destiny into its own hands by electing a member of that list to represent it in Parliament.,non-argumentative,['it assert identity'],0,0.6176887,0.38231125,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion annex judgment'],0,0.6602921,0.33970794,Non-Argumentative
(a) concurring opinion of Mr Valticos;,non-argumentative,['company curre opinion'],0,0.68225175,0.31774822,Non-Argumentative
"(b) partly dissenting opinion of Mr Martens, joined by Mr Foighel;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
(c) partly dissenting opinion of Mr Morenilla.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The present case well illustrates that point.,non-argumentative,['case illustrate point'],0,0.63638526,0.36361474,Non-Argumentative
It concerns the extent of the rights of ethnic minorities in a democratic society as well as the confines of the right to freedom of expression of campaigning politicians.,non-argumentative,['company cern extent'],0,0.66228807,0.33771193,Non-Argumentative
"In paragraphs 65-69 of its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions for 1996-IV, pp. 1210-11) the Court has summarised its general doctrine on the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26).",non-argumentative,"['<ORG> summarise doctrine', 'remedy refer Convention art']",0,0.70724773,0.2927523,Non-Argumentative
"Not only summarised, but also refined.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"That is, however, but a poor palliative.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Firstly, because the notion ""in substance"" is so vague as to leave ample room for differences of opinion, as is illustrated by the Cardot case as well as by the present case.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, one may safely assume that, as a rule, not relying on the Convention will not be the result of dolus malus but of sheer ignorance on the part of the applicant and of reprehensible incompetence on the part of his domestic lawyers.",non-argumentative,['one assume result'],0,0.6555374,0.3444626,Non-Argumentative
"Moreover, applicants too must be presumed to be acting in good faith.",non-argumentative,['applicant presume faith'],0,0.6622279,0.33777204,Non-Argumentative
"The onus of alleging and establishing that the applicant deliberately refrained from relying on the Convention should therefore be on the State invoking the rule in a case where (a) the applicant has taken his case to the appropriate domestic courts, (b) the applicant before those courts has not even in substance relied on the Convention and (c) those courts were, nevertheless, bound to apply the Convention.",non-argumentative,"['onus allege onus', '<ORG> invoke rule', '<ORG> invoke case', 'applicant take case', 'applicant take company', 'company rt bind Convention', 'case apply Convention']",0,0.72732025,0.27267978,Non-Argumentative
See paragraphs 10 and 15 of the Court's judgment.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Patras Court of Appeal held, inter alia, that ""the accused deliberately sought to instil and implant (...) the seeds of discord, hatred and hostility towards the Christian Greeks who lived in the same region"".",non-argumentative,['who live region'],0,0.660166,0.33983397,Non-Argumentative
