text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Lastly, he complained that the judgment gave no specific example of events which had actually occurred towards the end of October 1989 and which could be said to have disturbed public peace.",non-argumentative,"['company plain ', 'judgment give example', 'which have occur end', 'company be say ', ' to have disturb peace']",1,0.16866876,0.83133125,Argumentative
"On 15 February 1991 the Court of Cassation dismissed the appeal on the following grounds: ""... Article 192, which was adopted for the protection of public order and to enable a State based on the rule of law to deal with the kind of tension which the democratic legal order ... cannot tolerate, establishes, as do Articles 190 and 191, the serious offence of 'disturbing the citizens' peace'.",non-argumentative,"['court dismiss appeal', 'court dismiss ground', 'which be adopt protection', ' to enable state', ' base rule', ' to deal kind', 'order can not tolerate ', 'article establish offence', ' disturb peace']",0,0.8378594,0.1621406,Non-Argumentative
"The objective element of this offence - according to the Article mentioned - consists in provoking or inciting the citizens, publicly and in any manner whatsoever (whether orally or in writing), to commit acts of violence or to sow discord among themselves, or aversion and hate, thus disturbing the public peace, that is to say society's confidence in peaceful order.",non-argumentative,"[' accord article', 'company sist ', ' provoke act', ' incite citizen', ' incite manner', ' to sow discord', ' disturb peace']",0,0.77719426,0.22280575,Non-Argumentative
"The subjective element of the offence is the offender's mens rea, which means that he must have acted knowingly and with the intent to provoke or incite the citizens to commit acts of violence or to sow discord among themselves, thus disturbing the public peace.",non-argumentative,"['which mean ', 'he must have act ', ' incite citizen', ' incite act', ' to sow discord', ' to sow themselves', ' disturb peace']",1,0.13336752,0.86663246,Argumentative
"In the instant case ... the Patras Court of Appeal ... found ... that the appellants, who were independent candidates in Komotini in the general election of 5 November 1989, had jointly written towards the end of October 1989 a declaration in the Turkish language, which they circulated in the town of Komotini and other places in the department of Rodopi and in which the terms 'Turk', 'Turkish Muslim', 'Turco-Muslim minority of Western Thrace' and 'Turkish community' repeatedly appeared.",non-argumentative,"['court find ', 'appellant have write declaration', 'appellant have write end', 'they circulate town', 'term appear ']",0,0.81518936,0.18481065,Non-Argumentative
"In this manner the appellants had deliberately attempted to describe as 'Turks' the Greek Muslims of Southern Rodopi, although they knew that the Treaty of Lausanne recognised only the existence in that region of a Muslim (religious) minority, not a Turkish minority.",non-argumentative,"['appellant have attempt ', ' to describe muslims', ' to describe turks', 'they know ', 'treaty recognise existence']",0,0.5016891,0.49831083,Non-Argumentative
"Nevertheless, the appellants, in appealing to the feelings, minds and will of the Greek citizens of the Muslim minority, had deliberately set out to instil and implant in their hearts the seeds of discord, hate and hostility towards the Christian Greeks who live in the same region.",non-argumentative,"[' appeal feeling', 'appellant have set ', ' implant seed', ' implant heart', 'who live region']",0,0.7930518,0.20694831,Non-Argumentative
"They had thus succeeded in provoking and sowing discord among the citizens, which disturbed the peace of the citizens of Komotini to such an extent that, in a short space of time, acts of violence were committed between Christians and Muslims in that town. Moreover, they knew that there was no Turkish minority in Western Thrace and that their conduct would disturb the public peace between Christian and Muslim Greeks.",non-argumentative,"['they have succeed ', ' sow discord', 'which disturb peace', 'which disturb extent', 'act be mitte christians', 'they know ', 'there be minority', 'there be thrace', 'duct would disturb peace']",0,0.7476719,0.25232816,Non-Argumentative
"By its reasoning the Court of Appeal can be seen to have set out in the impugned judgment the specific, detailed grounds required by Article 93 para. 3 of the Constitution and Article 139 of the Code of Criminal Procedure, since it gave a full and clear account therein, without contradicting itself, of the facts of the case as established at the trial, which constitute the objective and subjective elements of the above-mentioned offence ...",non-argumentative,"['court can be see ', ' to have set ground', ' to have set judgment', ' require para', 'it give account', 'company tradicte itself', ' establish trial', ' stitute element']",1,0.10294822,0.89705175,Argumentative
"More particularly, there is no contradiction between the reasons and the operative provisions ..., since provoking and sowing discord, thus disturbing the public peace, are sufficient to make out the objective element of the offence for which they were sentenced.",non-argumentative,"['there be tradiction', ' sow discord', ' disturb peace', ' to make element', 'they be sentence ']",0,0.6397748,0.36022523,Non-Argumentative
"Mentioning in the reasons that acts of violence had been committed, while not necessary to support the operative provisions, was not however in contradiction with those provisions, regard being had to the fact that discord is the psychological condition for an act of violence, which is the higher level of discord ...",non-argumentative,"[' mention reason', 'act have be mitte ', ' to support provision']",1,0.24602534,0.75397474,Argumentative
"Lastly, the appellants' mens rea is inherent in the commission of the acts that constitute the offence, which show that they acted deliberately, knowing that they were disturbing the public peace ...""",non-argumentative,"[' stitute offence', 'which show ', 'they act ', 'they be disturb peace']",0,0.82137847,0.17862153,Non-Argumentative
"The following provisions of the 1975 Constitution are relevant: Article 14 para. 1 ""Every person may express and propagate his thoughts orally, in writing and through the press in compliance with the laws of the State.""",non-argumentative,"['person may express ', 'person propagate thought', 'person propagate pliance']",1,0.35750756,0.64249235,Argumentative
Article 28 para. 1,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"""The generally acknowledged rules of international law, as well as international Conventions as of the time they are sanctioned by law and become operative according to the terms therein, shall be an integral part of domestic Greek law and shall prevail over any contrary provision of the law.",non-argumentative,"['they be sanction law', 'they become ', ' accord term', 'rule shall prevail provision']",0,0.7623783,0.23762174,Non-Argumentative
"The rules of international law and of international Conventions shall be applicable to aliens only under the condition of reciprocity.""",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Criminal Code,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The relevant provisions of the Criminal Code are worded as follows:,non-argumentative,['provision be word '],1,0.46624923,0.5337508,Argumentative
"""Electoral deception",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Article 162,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment and a fine, to deceive an elector through false information or defamatory declarations about an electoral candidate, or by any other means, either in order to prevent him from exercing his right to vote or in order to influence his voting intentions ...""",non-argumentative,"[' to deceive elector', ' to deceive information', ' to prevent he', ' exerce right', ' to influence intention']",0,0.65076095,0.34923905,Non-Argumentative
"""Disturbing the public peace",non-argumentative,[' disturb peace'],0,0.8206908,0.1793092,Non-Argumentative
Article 189,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment, to participate in a gathering of persons ... committing acts of violence against people or property or forcibly entering houses belonging to others, dwellings or other buildings.",non-argumentative,"[' to participate gathering', ' mitte act', ' enter house', ' belong other']",0,0.8652197,0.13478027,Non-Argumentative
Incitement to commit the offence or the commission of acts of violence shall be punished by not less than three months' imprisonment.,non-argumentative,['incitement shall be punish number'],0,0.7356661,0.26433387,Non-Argumentative
Article 190,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Article 192,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Article 191 para. 1,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8679774,0.13202263,Non-Argumentative
"Having deliberated in private on 30 March, 30 August and 25 October 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate march', ' deliver judgment', 'which be adopt date']",0,0.8764895,0.12351047,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take march']",0,0.8041247,0.19587527,Non-Argumentative
The Court had held a preparatory meeting beforehand. There appeared before the Court:,non-argumentative,"['court have hold meeting', ' appear court']",0,0.8487973,0.15120266,Non-Argumentative
"At the elections of 18 June, in an upsurge of unity, it placed its trust in the independent Güven list.",non-argumentative,"['it place trust', 'it place list']",0,0.8589754,0.14102459,Non-Argumentative
It asserted its identity and took its destiny into its own hands by electing a member of that list to represent it in Parliament.,non-argumentative,"['it assert identity', 'it take destiny', 'it take hand', ' elect member', ' to represent it', ' to represent parliament']",0,0.688139,0.31186098,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion be annex judgment'],0,0.8275086,0.17249139,Non-Argumentative
(a) concurring opinion of Mr Valticos;,non-argumentative,['company curre opinion'],0,0.8990551,0.100944884,Non-Argumentative
"(b) partly dissenting opinion of Mr Martens, joined by Mr Foighel;",non-argumentative,[' join foighel'],0,0.8934244,0.10657565,Non-Argumentative
(c) partly dissenting opinion of Mr Morenilla.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The present case well illustrates that point.,non-argumentative,['case illustrate point'],0,0.7241392,0.27586082,Non-Argumentative
It concerns the extent of the rights of ethnic minorities in a democratic society as well as the confines of the right to freedom of expression of campaigning politicians.,non-argumentative,['company cern extent'],0,0.8829928,0.11700721,Non-Argumentative
"In paragraphs 65-69 of its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions for 1996-IV, pp. 1210-11) the Court has summarised its general doctrine on the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26).",non-argumentative,"['court have summarise doctrine', ' refer article']",1,0.3908294,0.6091706,Argumentative
"Not only summarised, but also refined.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"That is, however, but a poor palliative.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Firstly, because the notion ""in substance"" is so vague as to leave ample room for differences of opinion, as is illustrated by the Cardot case as well as by the present case.",non-argumentative,"[' to leave room', ' be illustrate case']",0,0.8477977,0.15220228,Non-Argumentative
"However, one may safely assume that, as a rule, not relying on the Convention will not be the result of dolus malus but of sheer ignorance on the part of the applicant and of reprehensible incompetence on the part of his domestic lawyers.",non-argumentative,"['one may assume ', ' rely convention']",1,0.48856622,0.51143384,Argumentative
"Moreover, applicants too must be presumed to be acting in good faith.",non-argumentative,"['applicant must be presume ', ' to be act faith']",1,0.11210599,0.88789403,Argumentative
"The onus of alleging and establishing that the applicant deliberately refrained from relying on the Convention should therefore be on the State invoking the rule in a case where (a) the applicant has taken his case to the appropriate domestic courts, (b) the applicant before those courts has not even in substance relied on the Convention and (c) those courts were, nevertheless, bound to apply the Convention.",non-argumentative,"['applicant refrain ', ' rely convention', 'state invoke rule', 'state invoke case', 'applicant have take case', 'applicant have take rt', 'applicant have number', ' rely convention', 'rt be bind ', ' to apply convention']",1,0.28112236,0.7188776,Argumentative
See paragraphs 10 and 15 of the Court's judgment.,non-argumentative,[' see paragraph'],1,0.14910609,0.850894,Argumentative
"The Patras Court of Appeal held, inter alia, that ""the accused deliberately sought to instil and implant (...) the seeds of discord, hatred and hostility towards the Christian Greeks who lived in the same region"".",non-argumentative,"['court hold ', 'accuse seek ', ' implant seed', 'who live region']",0,0.77442145,0.22557856,Non-Argumentative
