text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,"['company sider ', 'it should accept fact', 'it should accept .', ' establish commission']",0,0.6689462,0.32571274,0.005341076,Non-Argumentative
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number e ', ' dispute applicant', 'he have bring proceeding', 'he have bring respect']",0,0.6954393,0.29973584,0.00482493,Non-Argumentative
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['he do claim ', ' to mount investigation', ' to mount practice', 'failure mean ', 'he would have have chance', ' see paragraph']",1,0.16081876,0.83448243,0.004698841,Premise
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,"[' safeguard article', ' have implication']",1,0.20378385,0.7910319,0.005184207,Premise
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,"[' give importance', ' see paragraph', ' impose obligation', ' impose prejudice', ' to carry investigation']",1,0.095936246,0.8994197,0.004643944,Premise
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.58308643,0.33239514,0.084518455,Non-Argumentative
On 16 April 1994 the applicant was shot and killed.,non-argumentative,"['applicant be shoot ', 'applicant kill ']",0,0.7923165,0.1969672,0.010716244,Non-Argumentative
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform commission', 'father wish ']",0,0.8101747,0.17696056,0.012864806,Non-Argumentative
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,"['applicant state ', 'he be take headquarters']",0,0.81761664,0.1750098,0.00737348,Non-Argumentative
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,['he be transfer headquarters'],0,0.81877345,0.16795848,0.013268115,Non-Argumentative
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding have be bring rt', 'proceeding have be bring relation']",0,0.5013132,0.49301884,0.005667974,Non-Argumentative
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,"[' to make finding', 'aksoy be arrest ', 'this take place']",0,0.69154656,0.29978588,0.008667553,Non-Argumentative
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,"['he be release december', 'he be detain day']",0,0.75090015,0.23493026,0.014169688,Non-Argumentative
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"[' to open investigation', 'number have render ', 'he to enforce right', ' see paragraph']",1,0.12153284,0.8712437,0.00722349,Premise
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit ', 'number be template ', ' cerne event', 'company have be establish ', 'perpetrator identify prosecution']",0,0.6773167,0.31687182,0.0058115083,Non-Argumentative
