text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"When asked about the armed clash, during which Mehmet Şah had allegedly been killed, the witness stated that he had not been directly involved in the operation.",non-argumentative,"[' ask clash', 'ah have be kill ', 'witness state ', 'he have be involve operation']",0,0.7796594,0.22034065,Non-Argumentative
"Although his name appeared on the incident report, he explained that these reports were usually signed by the officers who were replacing him and who had the power to sign for him.",non-argumentative,"['name appear report', 'he explain ', 'report be sign officer', 'who be replace he', 'who have power', ' to sign he']",0,0.7657574,0.23424259,Non-Argumentative
"He remembered however that, on the day of the clash, they had received an anonymous call indicating that the two terrorists, who had escaped the day before, were hiding in a hut.",non-argumentative,"['he remember ', 'they have receive call', 'who have escape ', 'terrorist be hide hut']",0,0.5959902,0.40400985,Non-Argumentative
"He recalled that on the basis of information received from a detainee, Feyzi Tatlı, an operation was carried out to apprehend certain people.",non-argumentative,"['he recall ', ' receive detainee', 'operation be carry ', ' to apprehend people']",0,0.724251,0.27574903,Non-Argumentative
Dr. Lokman Eğilmez,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The witness confirmed that he had signed the autopsy report of Mehmet Şah İkincisoy.,non-argumentative,"['company firm ', 'he have sign report']",0,0.89140123,0.10859873,Non-Argumentative
He is a doctor specialised in forensic medicine and pathology.,non-argumentative,[' specialise medicine'],0,0.86192185,0.13807815,Non-Argumentative
He has been a forensic doctor since 1991.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The witness did not recall the autopsy of Mehmet Şah however by looking at the documents he explained that the estimated time of death was 36 hours before the autopsy was carried out.,non-argumentative,"['witness do recall autopsy', ' look document', 'he explain ', 'autopsy be carry ']",0,0.5909436,0.40905648,Non-Argumentative
There were no bruises on the body.,non-argumentative,"['there be bruise', 'there be body']",0,0.74177754,0.25822246,Non-Argumentative
There were certain discoloured spots but these were not signs of beating or force.,non-argumentative,['there be spot'],0,0.8076231,0.19237693,Non-Argumentative
Ramazan Sürücü,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Dr Eğilmez concluded that the entry and exit holes made it clear that the person had not been shot at close range.,non-argumentative,"['company clude ', 'hole make ', 'person have be shoot range']",0,0.84356624,0.15643384,Non-Argumentative
The cause of death was the two bullets that had entered from the upper back region.,non-argumentative,['that have enter region'],0,0.8611895,0.1388105,Non-Argumentative
"There was an exit hole around the left breast, and another exit hole on the upper right side of the chest.",non-argumentative,['there be hole'],0,0.78472793,0.21527208,Non-Argumentative
A young person accompanied the officers to the house in question.,non-argumentative,"['person accompany officer', 'person accompany house']",0,0.8469519,0.15304813,Non-Argumentative
"The witness also stated that he had not seen the photos of the two terrorists who were killed in a clash, the day after the incident.",non-argumentative,"['witness state ', 'he have see photo', 'who be kill clash']",0,0.67621,0.32379,Non-Argumentative
"15 to 20 minutes after the incident, they were able to send Şerif to the hospital and thereafter he drafted the incident report by hand.",non-argumentative,"[' to send erif', ' to send hospital', 'he draft report', 'he draft hand']",0,0.9193912,0.08060879,Non-Argumentative
He remembered signing the typed incident report at the hospital.,non-argumentative,"['he remember ', ' sign report', ' sign hospital']",0,0.7622306,0.23776947,Non-Argumentative
"When asked about the names indicated in the incident report, the witness admitted that there was a mistake. He had written Mehmet Şah's name as Hanefi İkincisoy.",non-argumentative,"[' ask name', ' indicate report', 'witness admit ', 'there be mistake', 'he have write name', 'he have write kincisoy']",0,0.7585017,0.2414983,Non-Argumentative
The witness further maintained that he had given a statement to the public prosecutor in the hospital.,non-argumentative,"['witness maintain ', 'he have give statement', 'he have give hospital']",0,0.88707227,0.11292767,Non-Argumentative
"He recalled that after Feyzi Tatlı, a detainee, confessed during a police interrogation that Mehmet Şah was aiding and abetting the PKK, an operation was conducted to apprehend this person.",non-argumentative,"['he recall ', 'tatl fesse interrogation', 'ah be aid ', 'ah abet pkk', 'operation be ducte ', ' to apprehend person']",0,0.80236447,0.19763556,Non-Argumentative
One of the men had a Kalashnikov rifle and he fired at Alişan.,non-argumentative,"['one have rifle', 'he fire alian']",0,0.8761263,0.1238737,Non-Argumentative
"When the witness saw that Alişan was shot, he grabbed one of the men, who did not have a gun, to use him as a shield.",non-argumentative,"['witness see ', 'alian be shoot ', 'he grab one', 'who do have gun', ' to use he', ' to use shield']",1,0.42375723,0.57624274,Argumentative
Feyzi Tatlı was sent back to the police station in another vehicle.,non-argumentative,['tatl be send vehicle'],0,0.90764517,0.09235484,Non-Argumentative
"Feyzi Tatlı showed them where Mehmet Şah lived. When they set off to arrest Mehmet Şah, the officers did not know what he looked like.",non-argumentative,"['tatl show they', 'ah live ', 'they set ', ' to arrest mehmet', 'officer do know ', 'he look ']",0,0.8821393,0.11786066,Non-Argumentative
"One of the police officers stayed in the car, and the other four went into the house.",non-argumentative,"['one stay car', 'four go house']",0,0.8915583,0.108441725,Non-Argumentative
"An elderly person opened the door, and informed them that Mehmet Şah was staying at his uncle's house that night.",non-argumentative,"['person open door', 'person inform they', 'ah be stay house']",0,0.8327762,0.16722381,Non-Argumentative
"In that room, there were women and children.",non-argumentative,['there be woman'],0,0.8137276,0.18627237,Non-Argumentative
The witness confirmed that he was one of the five police officers who had gone to Mehmet Şah's apartment on 22 November 1993 at about 1 a.m.,non-argumentative,"['company firm ', 'who have go apartment', 'who have go ember', 'who have go a.m.']",0,0.8912882,0.10871179,Non-Argumentative
When he entered the building he saw that Şerif had been shot and the person who had shot at him had been killed.,non-argumentative,"['he enter building', 'he see ', 'erif have be shoot ', 'who have shoot he', 'person have be kill ']",0,0.6292396,0.37076038,Non-Argumentative
"Downstairs, he met the third officer, Şerif, and told him that an armed clash had broken out upstairs and that Alişan had been shot.",non-argumentative,"['he meet officer', 'he tell he', 'clash have break ', 'alian have be shoot ']",0,0.8436378,0.15636213,Non-Argumentative
"At that time, he heard Şerif ordering someone to surrender and subsequently he heard gun shots.",non-argumentative,"['he hear ', 'erif order someone', 'he hear shot']",0,0.6866112,0.31338885,Non-Argumentative
"The witness ran back to the building, letting go off the person he was holding.",non-argumentative,"['witness run ', ' letting go person', 'he be hold ']",0,0.8702285,0.12977152,Non-Argumentative
"Accordingly, the three police officers and the young person went to the house of Mehmet Şah's uncle.",non-argumentative,['officer go house'],0,0.8713625,0.12863746,Non-Argumentative
"In the meantime, his colleague Alişan went inside another room from which an old man and a younger man had come out.",non-argumentative,"['league go room', 'man have e']",0,0.9000701,0.09992999,Non-Argumentative
"The witness made them stand in the corridor, while Alişan stayed in the room and called them in one by one for an identity check.",non-argumentative,"['witness make ', 'they stand ridor', 'alian stay room', 'alian call they', 'alian call check']",0,0.82645816,0.17354181,Non-Argumentative
"A few minutes later, the witness heard noises coming from the third room and when he went in, he saw that a man was struggling with officer Alişan.",non-argumentative,"['witness hear e', 'witness hear room', 'he go ', 'he see ', 'man be struggle alian']",0,0.69105566,0.30894434,Non-Argumentative
The witness tried to help however the other persons interfered.,non-argumentative,"['witness try ', 'person interfere ']",0,0.8522547,0.14774533,Non-Argumentative
"The officers found a third room, in which four persons were sleeping.",non-argumentative,"['officer find room', 'person be sleep ']",0,0.7922716,0.20772842,Non-Argumentative
"The witness ran downstairs to get help, still holding that man by his wrist.",non-argumentative,"['witness run ', ' to get help', ' hold man', ' hold wrist']",0,0.8462525,0.15374748,Non-Argumentative
The witness went inside the room that was on the opposite side of the entrance.,non-argumentative,['witness go room'],0,0.8916983,0.10830173,Non-Argumentative
One of the police officers stayed behind in the house to ensure that no one could call Mehmet Şah to warn him.,non-argumentative,"['one stay house', ' call mehmet', ' to warn he']",0,0.8934764,0.10652353,Non-Argumentative
A middle aged lady opened the door.,non-argumentative,['lady open door'],0,0.8532028,0.14679722,Non-Argumentative
The witness stated that they told the lady they would carry out an identity check and they entered the apartment.,non-argumentative,"['witness state ', 'they tell lady', 'they would carry check', 'they enter apartment']",0,0.86518914,0.13481094,Non-Argumentative
"Some time after, the police officers came back and arrested everyone in the house, including the witness.",non-argumentative,"['officer come ', 'officer arrest everyone', ' include witness']",0,0.81994927,0.18005073,Non-Argumentative
"She said that while they were sleeping at home, some police officers came to their house and asked about her brother Mehmet Şah.",non-argumentative,"['she say ', 'they be sleep home', 'officer come house', 'officer ask brother']",0,0.766919,0.23308091,Non-Argumentative
Şerif Akay,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The witness then went outside the building to go to the car to use the radio.,non-argumentative,"['witness go building', ' to go car', ' to use radio']",0,0.90885144,0.09114853,Non-Argumentative
"The witness, who is the first applicant's nephew, stated that on the night of 22 November 1993, he was at his father's house.",non-argumentative,['witness state '],0,0.82848305,0.17151697,Non-Argumentative
"He saw Feyzi Tatlı, a distant relative, with the police officers.",non-argumentative,"['he see tatl', 'he see officer']",0,0.6151894,0.3848106,Non-Argumentative
The first applicant was held in custody until 25 November 1995.,non-argumentative,"['applicant be hold custody', 'applicant be hold ember']",0,0.8706122,0.12938786,Non-Argumentative
The application was allocated to the First Section of the Court (Rule 52 § 1 of the Rules of Court).,non-argumentative,['application be allocate section'],0,0.87512285,0.124877214,Non-Argumentative
"Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.8916459,0.108354114,Non-Argumentative
The applicants mainly argued that Mehmet Şah İkincisoy had died as a result of torture at the hands of police officers at the Diyarbakır Rapid Intervention Force Headquarters.,non-argumentative,"['applicant argue ', 'kincisoy have die result']",0,0.86699647,0.13300355,Non-Argumentative
The Government denied the applicants' version of the facts and maintained that Mehmet Şah İkincisoy had been killed in a clash on 23 November 1993.,non-argumentative,"['government deny version', 'government maintain ', 'kincisoy have be kill clash']",0,0.8913864,0.10861362,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.27961928,0.7203808,Argumentative
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],0,0.7871951,0.21280491,Non-Argumentative
"Having deliberated in private on 6 July 2004,",non-argumentative,[' having deliberate july'],0,0.8534329,0.14656706,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.89188355,0.10811644,Non-Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, McKerr v. the United Kingdom (dec.), no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', ' render unavoidable', ' render circumstance', ' be see mckerr', ' be see example']",1,0.10553329,0.89446676,Argumentative
"Where domestic proceedings have taken place, it is not the Court's task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.3787817,0.62121826,Argumentative
"Though the Court is not bound by the latter's findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.10093398,0.89906603,Argumentative
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",0,0.81885487,0.18114512,Non-Argumentative
The Court observes in the first place that the documentary evidence and the witnesses' oral testimony are in the main consistent as regards the general account of the events.,non-argumentative,"['court observe place', ' regard account']",1,0.2874352,0.7125648,Argumentative
The respondent state accepted that on 22 November 1993 a police team composed of five police officers from the Anti-Terrorism Branch of the Diyarbakır Security Directorate conducted a search in the first applicant's apartment.,non-argumentative,"['state accept ', 'company pose ', 'officer ducte search', 'officer ducte apartment']",0,0.8699419,0.13005804,Non-Argumentative
Their aim was to find Mehmet Şah İkincisoy and to take him to the police headquarters for interrogation in connection with an ongoing investigation.,non-argumentative,"[' to find kincisoy', ' to take he', ' to take headquarters', ' to take interrogation']",0,0.77839696,0.2216031,Non-Argumentative
"When they were informed that Mehmet Şah was staying at his uncle's house, the police officers took the second applicant as a guide and left the first applicant's apartment.",non-argumentative,"['they be inform ', 'ah be stay house', 'officer take applicant', 'officer take guide', 'officer leave apartment']",0,0.8518312,0.14816882,Non-Argumentative
"The Government further agreed that when the officers had arrived at Abdülkadir İkincisoy's apartment, one of the police officers stayed at the entrance of the building and two officers went inside the apartment together with the second applicant.",non-argumentative,"['government agree ', 'officer have arrive apartment', 'one stay entrance', 'officer go apartment', 'officer go applicant']",0,0.9071069,0.092893094,Non-Argumentative
"They were informed that Mehmet Şah was there, together with his two friends.",non-argumentative,['they be inform '],0,0.8472774,0.15272263,Non-Argumentative
The two officers then started to interrogate them in a room and one of the men who was staying with Mehmet Şah shot and killed one of the police officers.,non-argumentative,"['officer start ', ' to interrogate they', ' to interrogate room', 'who be stay ah', 'one shoot ', 'one kill one']",0,0.8278967,0.17210329,Non-Argumentative
"These facts are also in conformity with the testimonies of Abdurrazak , Halil, Nasır and Garipşah İkincisoy before the Delegates.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Court has carefully examined these testimonies and compared them with the statements taken from the two police officers who had participated in the operation.,non-argumentative,"['court have examine testimony', 'court pare they', 'court pare statement', ' take officer', 'who have participate operation']",0,0.7338076,0.26619232,Non-Argumentative
The Court further observes that the parties have divergent accounts concerning the events that took place following the shooting in Abdülkadir İkincisoy's apartment.,non-argumentative,"['court observe ', 'party have account', ' cerne event', 'that take place', 'that take shooting', ' follow shooting']",0,0.71358544,0.28641456,Non-Argumentative
"The İkincisoy family members, who were in Abdülkadir's apartment, stated that subsequent to the shooting of the police officer, the second officer grabbed Mehmet Şah and dragged him downstairs (see paragraphs 45 and 47).",non-argumentative,"['member state ', 'officer grab mehmet', 'officer drag he', ' see paragraph']",0,0.6524297,0.34757033,Non-Argumentative
"This fact is also confirmed by officers Hünelitürkoğlu and Akay, who maintained that officer Hünerlitürkoğlu used Mehmet Şah as a shield.",non-argumentative,"['fact be firm hnelitrkolu', 'who maintain ', 'hnerlitrkolu use ah', 'hnerlitrkolu use shield']",0,0.8580335,0.14196652,Non-Argumentative
"However it is maintained that when the second officer was shot, Mehmet Şah had escaped (see in this respect paragraphs 49-50).",non-argumentative,"['it be maintain ', 'officer be shoot ', 'ah have escape ', ' see paragraph']",1,0.12074933,0.87925065,Argumentative
"The witnesses and the custody records submitted by the Government revealed that subsequent to the shooting, all family members who had been present in Abdülkadir's and Abdurrazak's apartments had been taken into custody (see paragraphs 25, 43, 45, 47 and 48).",non-argumentative,"[' submit government', 'witness reveal ', 'member have be take custody', ' see paragraph']",0,0.7883793,0.21162073,Non-Argumentative
"Although the İkincisoy family members argued that they were first taken to the Çarşı Police Station and then to the Rapid Intervention Force (see paragraphs 43, 46 and 48), the officers denied this submission, insisting that the arrested persons had been directly taken to the Rapid Intervention Headquarters for interrogation (see paragraphs 52 and 54).",non-argumentative,"['member argue ', 'they be take station', ' see paragraph', 'officer deny submission', 'person have be take headquarters', 'person have be take interrogation', ' see paragraph']",1,0.19941399,0.800586,Argumentative
"The Court observes that in their testimonies Abdurrazak1, Halil, Nasır and Garipşah İkincisoy maintained that they had seen Mehmet Şah in the Çarşı Police Station and heard his voice at the Rapid Intervention Force.",non-argumentative,"['court observe ', 'abdurrazak1 maintain ', 'they have see ah', 'they have see station', 'they hear voice', 'they hear force']",0,0.6898729,0.31012708,Non-Argumentative
The Court notes that the testimony of the applicants and their witnesses essentially reiterated the content of their written statements.,non-argumentative,"['number e ', 'testimony reiterate tent']",0,0.82855475,0.17144522,Non-Argumentative
They submitted important details such as a description of his clothes and of the place where they had last seen him.,non-argumentative,"['they submit detail', 'they have see he']",0,0.6691568,0.3308432,Non-Argumentative
"On the other hand, the Government denied that Mehmet Şah had been detained by the police officers.",non-argumentative,"['government deny ', 'ah have be detain officer']",0,0.8689341,0.1310659,Non-Argumentative
They argued that he had escaped after the shooting of the second officer and died the day after in an armed clash.,non-argumentative,"['they argue ', 'he have escape shooting', 'he die clash']",0,0.78511894,0.21488103,Non-Argumentative
"The Government witnesses further referred to the custody records which did not contain the name of Mehmet Şah, whereas it contained the names of all the rest of the İkincisoy family members who had been detained that night.",non-argumentative,"['witness refer record', 'which do tain name', 'it taine name', 'who have be detain ']",0,0.8034138,0.19658627,Non-Argumentative
The Court must therefore examine whether these custody records can be regarded as irrefutable evidence that Mehmet Şah had not been detained.,non-argumentative,"['court must examine ', 'record can be regard evidence', 'mehmet have be detain ']",1,0.17567499,0.82432497,Argumentative
"On the basis of these findings, the Court will proceed to examine the applicants' complaints under the various Articles of the Convention.",non-argumentative,"['court will proceed ', ' to examine plaint']",0,0.8808136,0.11918637,Non-Argumentative
"The Court reiterates that the obligation to protect the right to life under Article 2 of the Convention, read in conjunction with the State's general duty under Article 1 of the Convention to “secure to everyone within [its] jurisdiction the rights and freedoms defined in [the] Convention”, also requires by implication that there should be some form of effective official investigation when individuals have been killed as a result of the use of force (see, mutatis mutandis, McCann and Others, cited above, § 161, and Kaya v. Turkey, judgment of 19 February 1998, Reports 1998-I, § 105).",non-argumentative,"['court reiterate ', ' to protect right', ' to protect article', ' read duty', ' read junction', ' to secure right', ' to secure everyone', ' define convention', 'obligation require implication', 'individual have be kill result']",1,0.14534287,0.8546572,Argumentative
"he applicants complained that Mehmet Şah İkincisoy was tortured before his death, invoking Article 3 of the Convention, which provides:",non-argumentative,"['company plain ', 'kincisoy be torture death', ' invoke article', 'which provide ']",0,0.8522393,0.14776069,Non-Argumentative
No one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,['one shall be subject torture'],0,0.828306,0.17169398,Non-Argumentative
The applicants submitted that Mehmet Şah had been tortured in custody.,non-argumentative,"['applicant submit ', 'ah have be torture custody']",0,0.88847315,0.11152683,Non-Argumentative
They maintained in this respect that several members of the İkincisoy family had heard his screams at the rapid Intervention Force Headquarters.,non-argumentative,"['they maintain respect', 'member have hear scream', 'member have hear headquarters']",0,0.80607826,0.19392179,Non-Argumentative
The applicants further alleged a breach of Article 3 of the Convention as a result of the anguish they have suffered due to their inability to learn the true circumstances surrounding the death of Mehmet Şah.,non-argumentative,"['applicant allege breach', 'applicant allege result', 'they have suffer inability', ' to learn circumstance', ' surround death']",0,0.8372124,0.16278756,Non-Argumentative
The Government submitted that the applicants' allegation was untrue and unsubstantiated.,non-argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
"The applicants alleged that their police custody breached Article 5 §§ 1 (c), 3, 4 and 5 of the Convention, which provide:",non-argumentative,"['applicant allege ', 'custody breach article', 'which provide ']",0,0.8570794,0.14292061,Non-Argumentative
Everyone has the right to liberty and security of person.,non-argumentative,['everyone have right'],0,0.73676944,0.2632306,Non-Argumentative
No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:,non-argumentative,"['one shall be deprive liberty', ' prescribe law']",0,0.5523562,0.44764382,Non-Argumentative
the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;,non-argumentative,"[' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.25527066,0.74472934,Argumentative
Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article shall be brought promptly before a judge or other officer authorised by law to exercise judicial power and shall be entitled to trial within a reasonable time or to release pending trial.,non-argumentative,"[' detain accordance', 'everyone shall be bring judge', ' authorise law', ' to exercise power', 'everyone shall be entitle trial', ' to release trial']",0,0.5876991,0.41230085,Non-Argumentative
Release may be conditioned by guarantees to appear for trial.,non-argumentative,"['release may be ditione guarantee', ' to appear trial']",0,0.86340314,0.13659686,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",1,0.48497507,0.5150249,Argumentative
Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.,non-argumentative,['everyone shall have right'],0,0.6401955,0.35980445,Non-Argumentative
"Concerning the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy",non-argumentative,[' concern custody'],0,0.7851215,0.21487851,Non-Argumentative
"The applicants contended that the first applicant's four children, Hüseyin, Makbule, Nefise and Garipşah İkincisoy, had not been brought promptly before a judge. In this respect they invoked Article 5 of the Convention.",non-argumentative,"['company tend ', 'applicant have be bring judge', 'they invoke article']",0,0.9012025,0.09879753,Non-Argumentative
"The applicants contended that their arrests were arbitrary and unlawful, in breach of Article 5 § 1 of the Convention.",non-argumentative,['company tend '],0,0.88668215,0.11331788,Non-Argumentative
"Under Article 5 § 3 of the Convention, the applicants complained that they were not brought promptly before a judge.",non-argumentative,"['company plain ', 'they be bring judge']",0,0.8510977,0.14890228,Non-Argumentative
"The Court recalls that Article 5, in general, aims to protect the individual against arbitrary interference by the State with his right to liberty.",non-argumentative,"['court recall ', 'article aim ', ' to protect individual', ' to protect interference']",0,0.50396186,0.49603814,Non-Argumentative
"Article 5 § 3 intends to avoid the arbitrariness and to secure the rule of law by requiring a judicial control of the interference by the executive (see Sakık and Others v. Turkey, judgment of 26 November 1997, Reports 1997-VII, p. 2623, § 44).",non-argumentative,"['article intend ', ' to avoid arbitrariness', ' to secure rule', ' require trol', ' require interference', ' see turkey']",1,0.153801,0.84619904,Argumentative
"To be in accordance with Article 5 § 3, judicial control must be prompt.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Promptness has to be assessed in each case according to its special features (see De Jong, Baljet and Van den Brink v. the Netherlands, judgment of 22 May 1984, Series A no. 77, pp. 24-25, §§ 51-52).",non-argumentative,"['promptness have ', ' to be assess case', ' accord feature', ' see jong']",1,0.13232924,0.8676708,Argumentative
"However, the scope of flexibility in interpreting and applying the notion of promptness is very limited (Brogan and Others v. the United Kingdom, judgment of 29 November 1988, Series A no. 145 B, pp. 33-34, § 62).",non-argumentative,[' apply ion'],0,0.8977209,0.102279186,Non-Argumentative
"The Court has accepted on several occasions that the investigation of terrorist offences undoubtedly presents the authorities with special problems (see the following judgments: Brogan and Others, cited above, p. 33, § 61, Murray, cited above, p. 27, § 58, Aksoy v. Turkey, judgment of 18 December 1996, Reports 1996-VI, p. 2282, § 78, and Demir and Others v. Turkey, judgment of 23 September 1998, Reports 1998-VI, p. 2653, § 41).",non-argumentative,"['court have accept occasion', 'investigation present authority', 'investigation present problem', ' see judgment']",1,0.15244223,0.8475578,Argumentative
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 to arrest suspects for questioning, free from effective control by the domestic courts and, ultimately, by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (see Murray, cited above, p. 27, § 58).",non-argumentative,"['this do mean ', 'authority have blanche', 'authority have article', ' to arrest suspect', ' to arrest questioning', ' to arrest rts', 'they choose ', 'terrorism be involve ', ' see murray']",1,0.16401267,0.8359873,Argumentative
The applicants complained that they had not been able to take proceedings to have the lawfulness of their detention decided by a judge.,non-argumentative,"['company plain ', ' to take proceeding', 'lawfulness decide judge']",0,0.80119187,0.19880813,Non-Argumentative
"Lastly, the applicants alleged that, in breach of Article 5 § 5, under Turkish law it was not possible for them to claim compensation for a violation of Article 5 in the domestic courts.",non-argumentative,"['applicant allege ', 'they to claim pensation']",0,0.8636373,0.13636263,Non-Argumentative
"The applicants further complained that there was no effective investigation into Mehmet Şah's death and that they were denied access to a court, in violation of Article 6 § 1 of the Convention, which in relevant part, provides as follows:",non-argumentative,"['applicant plain ', 'there be investigation', 'they be deny access', 'they be deny violation', 'which provide ']",0,0.8076691,0.19233091,Non-Argumentative
"In the determination of his civil rights and obligations ..., everyone is entitled to a fair ... hearing ... by [a] tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.66945,0.33055001,Non-Argumentative
The Court observes that the essence of the applicants' complaint under Article 6 § 1 of the Convention concerns the domestic authorities failure to mount an effective criminal investigation into Mehmet Şah's death.,non-argumentative,"['court observe ', 'essence cern failure', ' to mount investigation']",0,0.7289776,0.27102232,Non-Argumentative
"In the Court's view, it is therefore more appropriate to examine the applicants' Article 6 complaint in relation to the more general obligation on Contracting States under Article 13 of the Convention to provide an effective remedy in respect of violations of the Convention (see, amongst other authorities, Kaya, cited above, p. 329, § 105 and Aksoy, cited above, p. 286, § 93).",non-argumentative,"[' to examine plaint', ' to examine relation', ' contract states', ' contract article', ' to provide remedy', ' to provide respect', ' see kaya', ' see authority']",1,0.1194386,0.88056135,Argumentative
It accordingly does not find it necessary to determine whether there has been a violation of Article 6 § 1.,non-argumentative,['it do find '],0,0.8369724,0.16302758,Non-Argumentative
The applicants complained that the search which was conducted in their house on 22 November 1993 constituted a breach of Article 8 of the Convention.,non-argumentative,"['company plain ', 'which be ducte house', 'which be ducte ember', 'search stitute breach']",0,0.80406094,0.19593905,Non-Argumentative
They further alleged a breach of Article 9 of the Convention referring to their inability to open the grave of Mehmet Şah İkincisoy.,non-argumentative,"['they allege breach', ' refer inability', ' to open grave']",0,0.8424191,0.15758088,Non-Argumentative
"Finally, they invoked Article 14 of the Convention alleging that they had been subjected to discrimination because of their Kurdish origin.",non-argumentative,"['they invoke article', 'they have be subject discrimination', 'they have be subject origin']",0,0.64651924,0.3534807,Non-Argumentative
The Government did not address these issues beyond denying the factual basis of the complaints.,non-argumentative,"['government do address issue', ' deny basis']",0,0.86765176,0.13234831,Non-Argumentative
"The Court has examined the applicants' allegations in the light of the evidence submitted to it, and considers them unsubstantiated. There has therefore been no violation of these provisions.",non-argumentative,"['court have examine allegation', 'court have examine light', ' submit it', 'company sider ']",0,0.61436164,0.3856384,Non-Argumentative
"The applicants asserted that they had been denied access to an effective domestic remedy and alleged a breach of Article 13 of the Convention, which provides:",non-argumentative,"['applicant assert ', 'they have be deny access', 'applicant allege breach', 'which provide ']",0,0.8254459,0.17455408,Non-Argumentative
Everyone whose rights and freedoms as set forth in [the] Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.,non-argumentative,"[' set convention', 'right be violate ', 'everyone shall have remedy', 'number withstand ', 'violation have be mitte person', ' act capacity']",1,0.46275395,0.53724605,Argumentative
"The applicants complained that despite the fact that they had lodged petitions with the public prosecutor to ensure that the allegations of torture and the death of Mehmet Şah were properly investigated, no effective investigation had been conducted into the circumstances of the death.",non-argumentative,"['company plain ', 'they have lodge petition', 'they have lodge prosecutor', 'allegation be investigate ', 'investigation have be ducte circumstance']",0,0.8554846,0.14451545,Non-Argumentative
The Government alleged that there had been no shortcomings in the investigation concerning the killing of Mehmet Şah.,non-argumentative,"['government allege ', ' cerne killing']",0,0.8665188,0.13348119,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.90310526,0.09689469,Non-Argumentative
