source_text,target_text,relation,source_type,target_type,file_name,type_pair
"The appellant argued, in addition, that the amended Article 115(11) of the LIS was not directly applicable, since it contained a number of concepts that were subject to interpretation.","It follows, secondly, that the statement that 'the status of the EIGs was not challenged by the Opening Decision', made in paragraph 95 of the judgment under appeal, was made for the sake of completeness.",no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"First, according to Spanish accounting rules, costs arising from the use of an asset were not to be influenced by its method of financing.","As regards the first part of the first ground of appeal, it must be pointed out that, in paragraph 79 of the judgment under appeal, the General Court correctly set out that argument, stating, inter alia, that the appellant was arguing that the Commission had not assessed the effect of the notified measure in its context.",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"meaning of Article 107(1) TFEU, were satisfied in the present case and that, consequently, the measures at issue constituted State aid.","Thirdly, the General Court erred in refusing to regard those assertions as indications of a misuse of powers.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
operation of the judgment under appeal until judgment in the appeal proceedings is given.,beneficiary undertaking and thereby strengthens its position as regards competing undertakings’.,no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
beneficiary undertaking could not have obtained under normal market conditions.,"Commission, C-352/09 P, EU:C:2011:191, paragraph 180).",no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
regime in the context of the first stage of the analysis of selectivity.,"may be based on economic criteria, not tax criteria.",no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission,premise-non-argumentative
"According to the settled case-law of the Court, classification as 'State aid' within the meaning of Article 107(1) TFEU requires that all the conditions set out in that provision are fulfilled.","Accordingly, the fifth and sixth grounds of appeal must be rejected as unfounded.",no-relation,premise,conclusion,R2017_European Commission v Frucona Košice a,premise-conclusion
depreciation provided for in the amended Article 115(11) of the LIS is open to any kind of undertaking.,depreciate a vessel for tax purposes faster than its real wear and tear.,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-non-argumentative
"First, the General Court disregarded the limits of the Commission's competence by holding that those assertions did not exceed those limits.","obligation to charge the renewable energy cost, the same conclusion would then have to be drawn for all elements of the price.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"As set out in paragraph 21 above, Viasat submits that the Commission was required to examine, in its assessment under Article 106(2) TFEU, whether meeting the second and the fourth Altmark conditions would have obstructed the performance by TV2 of the tasks assigned to it.","It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.",attack,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"In the light of all the foregoing, the appeal must be dismissed in its entirety.","Kingdom of Spain, represented by M.A.",no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-non-argumentative
the latter expressly mention that sector.,receiving compensation payments from ELGA.,no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"The appellant submits, in the alternative, that the reasoning followed by the General Court in order to rule out the possibility that the measure at issue might constitute an autonomous reference system is vitiated by an error of law.","In the light of all the foregoing considerations, the second complaint in the first part of the single ground of appeal must be rejected as ineffective and, in any event, unfounded.",attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"As regards the first part of the first ground of appeal, it must be pointed out that, in paragraph 79 of the judgment under appeal, the General Court correctly set out that argument, stating, inter alia, that the appellant was arguing that the Commission had not assessed the effect of the notified measure in its context.",itself to studying the effect of that measure in isolation.,attack,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"By its appeal, Orange seeks to have set aside the judgment of the General Court of the European Union of 26 February 2015, Orange v Commission (T-385/12, not published, 'the judgment under appeal', EU:T:2015:117), by which that court dismissed its application for annulment of Commission Decision 2012/540/EU of 20 December 2011 on State aid C 25/08 (ex NN 23/08) - reform of the arrangements for financing the retirement pensions of civil servants working for France T�l�com implemented by the French Republic in favour of France T�l�com (OJ 2012 L 279, p. 1) ('the decision at issue').","Moreover, as noted in paragraph 29 above, the General Court held in paragraph 41 of the judgment under appeal that the arrangements for the retirement pensions of civil servants derive from a regime that is legally distinct and clearly separate from the regime applicable to ordinary employees, such as the employees of France T�l�com's competitors, and that the 1990 Law did not introduce derogating arrangements, as the contributions to the pensions of civil servants had not previously been subject to the ordinary arrangements for pension contributions.",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
"As regards the third stage, the General Court pointed out that none of the arguments specifically advanced in the present case justified the derogation introduced by the measure at issue and thus the difference in treatment found (paragraphs 155 to 220 of the judgment under appeal).","In particular, the General Court noted, in paragraph 82 of the judgment under appeal, that the Commission '[had] not limit[ed] that framework to the tax treatment of financial goodwill only'.",no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-premise
"France Télécom v Commission, C-81/10 P, EU:C:2011:811, paragraphs 43 and 48).","Commission, C-352/09 P, EU:C:2011:191, paragraph 180).",support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"The appellant, by the first complaint in the first part of its single ground of appeal, submits that the General Court erred in law in determining the reference system by substituting its own reference system for that used by the Commission in the decision at issue.",The appellant refers in particular to paragraphs 82 and 130 of the judgment under appeal.,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"It maintains that the arguments put forward were not raised before the General Court or relate to questions of fact, which include the interpretation of the content and scope of national law.","It is not, therefore, the non-amortisation of financial goodwill which constitutes the general rule from which the measure at issue derogates, but the principle that the amortisation is generally possible only in the case of a business combination;",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
part of the Kingdom of Spain’s single ground of appeal are inadmissible in their entirety.,same grounds as those set out in paragraphs 56 to 58 above.,attack,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Furthermore, contrary to what is claimed by Orange, that interpretation faithfully reflects the inconsistencies in that decision without distorting them.","In that regard, the fact that an economic sector has been the subject of liberalisation at EU level may serve to determine that the aid in question has a real or potential effect on competition and affects trade between Member States (judgment of 30 April 2009, Commission v Italy and Wam, C-494/06 P, EU:C:2009:272, paragraph 53 and the case-law cited).",no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
"The concept of 'aid' embraces not only positive benefits, such as subsidies, but also measures which, in various forms, mitigate the charges which are normally included in the budget of an undertaking and which, therefore, without being subsidies in the strict sense of the word, are similar in character and have the same effect (judgment of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 30).","In the second place, having noted, in recital 84 of the [decision at issue], that ""it is [Frucona Ko�ice] who argued that the measure [was] free of aid and submits the documents described above, in particular reports from two auditors"", the Commission determined whether the Slovak Republic had behaved, in relation to [Frucona Ko�ice], like a private creditor.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
"By the judgment under appeal, the General Court declared that it was unnecessary to adjudicate on the action, in so far as that action sought the annulment of the contested decision in that the Commission had found that the advertising revenue from 1995 and 1996 paid to TV2 by the TV2 Fund amounted to State aid, and dismissed the action as to the remainder.","The TV2 I decision was, in consequence, vitiated by failure to state reasons on that point [(judgment of 22 October 2008, TV2/Danmark and Others v Commission, T‑309/04, T‑317/04, T‑329/04 and T‑336/04, EU:T:2008:457, paragraphs 224 to 233)].",no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-non-argumentative
"After examining the measures concerned, the Commission concluded that they constituted State aid within the meaning of Article 87(1) EC (now Article 107(1) TFEU).",Delivered in open court in Luxembourg on 8 March 2017.,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-non-argumentative
differentiation introduced by the measure at issue.,offsetting had been demonstrated (paragraphs 190 to 198 of the judgment under appeal).,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
That assessment is not vitiated by the errors of law alleged by Orange in the second argument of the first part of the first ground of appeal.,"Secondly, it was subjected to an ""employer's contribution in full discharge of liabilities"", which replaced the previous employer's contribution.",no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"As regards, in the first place, the reasoning set out in paragraphs 99 to 115 of the judgment under appeal, that reasoning is concerned with the issue whether, in the light of the objective of the normal regime identified by the Commission, undertakings acquiring shareholdings in resident companies and those acquiring shareholdings in non-resident companies are in a comparable legal and factual situation.","The appellant, by the first complaint in the first part of its single ground of appeal, submits that the General Court erred in law in determining the reference system by substituting its own reference system for that used by the Commission in the decision at issue.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"By its appeal, Prosegur Compa��a de Seguridad SA asks the Court of Justice to set aside the judgment of the General Court of the European Union of 15 November 2018, Prosegur Compa��a de Seguridad v Commission (T-406/11, not published, EU:T:2018:793; 'the judgment under appeal'), by which the General Court dismissed its action for annulment of Article 1(1) and, in the alternative, of Article 4 of Commission Decision 2011/282/EU of 12 January 2011 on the tax amortisation of financial goodwill for foreign shareholding acquisitions No C 45/07 (ex NN 51/07, ex CP 9/07) implemented by Spain (OJ 2011 L 135, p. 1; 'the decision at issue').","It cannot, therefore, be concluded that the General Court substituted the grounds of the decision at issue by overlooking the fact that the Commission allegedly relied, in reality, on the absence of obstacles to cross-border combinations in order to exclude the measure at issue from constituting the reference tax system.",no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-premise
— order the Commission to pay the costs.,forward by it at first instance to which the General Court did not respond.,no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
in part by contributions by farmers.,"Consequently, the first part of the third ground of appeal must be rejected as unfounded.",no-relation,premise,conclusion,R2016_Hellenic Republic v European Commission,premise-conclusion
"By its cross-appeal, the European Commission asks the Court of Justice to annul the decision contained in paragraph 174 of the judgment under appeal, not to rule on the admissibility of the action and to declare the action inadmissible.","promotion of electricity production from RES, which was notified in 2014 and which gave rise to the decision at issue, was substantially different from the provisional scheme as set out in the 2003 draft law which was the subject of the 2004 letter.",no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission,non-argumentative-premise
"The measures covered by the present case are the changes introduced in 1996 to the scheme of contributions borne by the applicant, Orange, then called France T�l�com, with regard to the payment of the retirement pensions of its staff members with civil servant status.","It should be noted at the outset that, by the second and third arguments of the first part of the first ground of appeal, as summarised in paragraphs 15 to 20 above, Orange contends that the French State did not confer any economic advantage on it when it adopted the 1996 Law.",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
"According to the Opening Decision, the arrangements described in paragraphs 5 to 8 above sought to secure tax advantages within the EIG, advantages which were then apportioned among the parties concerned.","of that judgment, the General Court set out the reasons why it held that examination to be sufficient.",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"The General Court thus emphasised that, as is clear from recital 118 of the decision at issue, the Commission had considered that the relevant reference framework or system was the general Spanish corporate tax system and, more precisely, the rules on the tax treatment of financial goodwill in the Spanish tax system, and that the Commission thus confirmed the reference system adopted in the decision of 28 October 2009.","In that regard, as the General Court noted in paragraph 57 of the judgment under appeal, the Commission expressly ruled out, in the decision at issue - in response inter alia to the arguments put forward by the Spanish authorities regarding the identification of the reference system - the limitation of that system to the tax treatment of goodwill resulting from the acquisition of a shareholding in a company established in a country other than Spain.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
* Language of the case: English.,"It follows from this that the assessment which the Commission is required, where appropriate, to carry out cannot be limited to just the options that the competent public authority actually took into consideration, but must necessarily cover all the options that a private creditor would reasonably have envisaged in such a situation.",no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a,non-argumentative-premise
"As a result, where it appears that the private creditor test might be applicable, it is for the Commission to ask the Member State concerned to provide it with all the relevant information enabling it to determine whether the conditions for applying that test are satisfied (judgment of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 33).","When a public creditor grants payment facilities in respect of a debt payable to it by an undertaking, that assessment is made by applying, in principle, the private creditor test (judgment of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 32).",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"On 10 October 2007, after a number of written questions had been sent to it in 2005 and 2006 by Members of the European Parliament and after a private operator had submitted a complaint to it in 2007, the European Commission decided to initiate the formal investigation procedure, under Article 108(2) TFEU; that procedure concerned the arrangement provided for in Article 12(5) of the Ley del Impuesto sobre Sociedades ('the Corporate Tax Law') as inserted by Ley 24/2001, de Medidas Fiscales, Administrativas y del Orden Social (Law No 24/2001 on fiscal, administrative and social measures), of 27 December 2001 (BOE No 313 of 31 December 2001, p. 50493), and reproduced in Real Decreto Legislativo 4/2004, por el que se aprueba el texto refundido de la Ley del Impuesto sobre Sociedades (Royal Legislative Decree 4/2004 approving the recast text of the Corporate Tax Law), of 5 March 2004 (BOE No 61 of 11 March 2004, p. 10951; 'the measure at issue').","It submits that the examination of the measure at issue from the point of view of compliance with the principle of proportionality, at the third stage of the analysis of selectivity, serves no purpose and has no justification in the present case.",no-relation,non-argumentative,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-non-argumentative
"By contrast, since the assessment in the context of an appeal of the legal classification which has been attributed to that national law by the General Court under a provision of EU law constitutes a question of law, it falls within the jurisdiction of the Court of Justice (judgment of 28 June 2018, Andres (insolvency of Heitkamp BauHolding) v Commission, C-203/16 P, EU:C:2018:505, paragraph 78 and the case-law cited).","Although the appellant does not criticise the methodology applicable to the determination of the reference system in the context of the first stage of the examination of selectivity set out in paragraphs 85 to 98 of the judgment under appeal, it does, however, criticise the remainder of the examination carried out by the General Court, as set out in paragraphs 99 to 131 of that judgment.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Accordingly, the second ground of appeal must be rejected as in part inadmissible and in part unfounded.","Viasat Broadcasting UK Ltd, established in London (United Kingdom), represented by M. Honoré and S.E.",no-relation,conclusion,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,conclusion-non-argumentative
"Accordingly, the General Court cannot be criticised of having failed to state the reasons why it held that the examination undertaken by the Commission was sufficient.","The General Court concluded, in paragraph 92 of that judgment, that the Commission had indeed 'examined the question of whether the notified measure contained an element of selectivity'.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"It submits, secondly, that the General Court erroneously and invalidly identified, in the reference system which it defined, what constitutes the rule and what constitutes the exception.","The appellant, by the first complaint in the first part of its single ground of appeal, submits that the General Court erred in law in determining the reference system by substituting its own reference system for that used by the Commission in the decision at issue.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Such a question is a matter for dialogue between the Spanish authorities and the Commission, as part of the notification of the scheme at issue, which ought to have taken place before the scheme was put into effect.","The sixth part of the single ground of appeal is directed against paragraphs 196 to 206 of the judgment under appeal, by which the General Court examined whether the Commission was required to distinguish between the various transactions which benefited from the application of the measure at issue.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Bearing in mind those findings, which are not challenged by Orange, the General Court was entitled, without erring in law, to endorse the Commission's assessment that the contested measure was liable to distort competition.","Next, the General Court observed that Orange had itself acknowledged that the contested measure had had a significant impact on competition in that it had been indispensable in enabling it to play a part in the development of competition.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"The appellants stress that, even without the 2004 letter, the Commission was bound by its 2006 decision.",It follows that the second ground of appeal must be rejected.,no-relation,non-argumentative,conclusion,R2021_FVE Holýšov I and Others v Commission,non-argumentative-conclusion
"(judgment of 1 July 2009 in KG Holding and Others v Commission, T-81/07 to T-83/07, ECR, EU:T:2009:237, paragraph 201).","Contrary to what is claimed by [the appellant], the principles established by the Commission in paragraph 23 of [the notice] do not preclude that explanation.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
decision at issue as regards the identification of the reference system’s objective.,the tax provisions on goodwill pursue such an objective is arbitrary and unfounded.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"The Court therefore considers, having heard the Advocate General, that it has before it all the necessary information to give judgment and that the information has been the subject of debate between the parties.","Following the delivery of the Advocate General’s Opinion, Viasat, by letter of 3 January 2017, requested the Court to reopen the oral part of the procedure.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
nor can those contributions be regarded as connected with the introduction of that advantage.,would be paid to producers on an exceptional basis by ELGA.,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission,premise-non-argumentative
"The sixth part of the single ground of appeal is directed against paragraphs 196 to 206 of the judgment under appeal, by which the General Court examined whether the Commission was required to distinguish between the various transactions which benefited from the application of the measure at issue.","It maintains that the arguments put forward were not raised before the General Court or relate to questions of fact, which include the interpretation of the content and scope of national law.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"First, according to Spanish accounting rules, costs arising from the use of an asset were not to be influenced by its method of financing.",it is up to the Member State to provide such justification'.,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"As is apparent from paragraphs 32 to 35 above, the appellant submits, in essence, that the General Court erred in law, first, by substituting the grounds of the decision at issue as regards the definition of the reference system adopted, secondly, by excluding the measure at issue from being regarded on its own as an autonomous reference system and by substituting grounds in that regard and, thirdly, by defining that system in an arbitrary manner.","In the light of those considerations, the third complaint in the first part of the single ground of appeal and, consequently, the first part of that ground of appeal in its entirety, must be rejected as unfounded.",attack,premise,conclusion,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-conclusion
"Nevertheless, the General Court observed, in paragraph 108 of that judgment, that 'it is apparent both from the background to the [decision at issue] and from Article 1 of that decision that the aid consists, in the Commission's view, in the reduction of the compensation previously paid by the applicant, which necessarily includes all charges borne by the applicant before the contested measure came into force'.",It is apparent from Table No 1 in recital 18 of the [decision at issue] that the compensation and over-compensation charges are included in the charges paid by the applicant to the State between 1991 and 1996.,support,premise,premise,R2016_Orange v European Commission,premise-premise
"Accordingly, Orange's line of argument does not enable the Court to ascertain whether, when it rejected that company's objection that the Commission had chosen the incorrect reference framework, the General Court committed other errors of law than the error based on failure to take account of the French State's objectives.","The General Court thus dismissed Orange's argument that, for the purpose of determining whether or not France T�l�com enjoyed an economic advantage, the Commission had used an incorrect reference framework.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"The examination of whether such a measure is selective is thus, in essence, coextensive with the examination of whether it applies to a set of economic operators in a non-discriminatory manner (judgment of 21 December 2016, Commission v Hansestadt L�beck, C-524/14 P, EU:C:2016:971, paragraph 53).","It is only when the General Court has established or assessed the facts that the Court of Justice has jurisdiction under Article 256 TFEU to review the legal characterisation of those facts and the legal conclusions which have been drawn from them (judgment of 25 July 2018, Commission v Spain and Others, C-128/16 P, EU:C:2018:591, paragraph 31 and the case-law cited).",no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-premise
"Consequently, that argument must be rejected as inadmissible.","and Groupe Gascogne v Commission, C-58/12 P, EU:C:2013:770, paragraph 35).",support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
Court erred in law.,degree of consistency between the tax treatment and accounting treatment of goodwill.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Commission and the Kingdom of Spain on the basis of the documented requests submitted by that Member State, the appellant's complaint had, in any event, to be rejected in the circumstances of the case.","On the other hand, as the General Court rightly pointed out in paragraph 196 of the judgment under appeal, it was not for the Commission, in the decision at issue, to determine conditions for the application of the measure at issue which might have made it possible, in certain situations, for it not to classify that measure as aid.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"The General Court rejected that argument in paragraphs 42 and 43 of the judgment under appeal, stating that, even on the assumption that it were established, the compensatory nature of the costs reduction granted in the present case would not make it possible to preclude the categorisation of that measure as State aid.","In relation particularly to the assessment of economic advantage, the Commission established that the contested measure conferred an economic advantage on France T�l�com, in that it imposed a new and substantial burden on the State in relation to the payment and servicing of the pensions granted to the civil servants of France T�l�com, while reducing the compensation payable by France T�l�com.",no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"decision, of the situation of the EIGs.","Further, the General Court stated, in paragraph 95 of that judgment, that 'the benefit of the early depreciation provided for by the notified measure is available to any kind of undertaking'.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"Next, the General Court observed that Orange had itself acknowledged that the contested measure had had a significant impact on competition in that it had been indispensable in enabling it to play a part in the development of competition.","Orange submits that the General Court erred in law in finding, in paragraphs 52 and 53 of the judgment under appeal, that the contested measure is selective because it concerns only Orange.",no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"First, it observes that the aim of that measure is to ensure fiscal neutrality with regard to acquisitions of shareholdings in Spain and abroad and, accordingly, its purpose cannot be reduced to that of solving a specific problem, as the General Court incorrectly stated in paragraph 129 of the judgment under appeal.","In the second place, the appellant submits that the General Court was wrong to hold, in paragraph 111 of the judgment under appeal, that the objective of the tax provisions on goodwill was to ensure a degree of consistency between the tax treatment of goodwill and its accounting treatment.",no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-non-argumentative
( *1 ) * Language of the case: English.,"According to the Court, that inadequacy of the reasons stated was attributable to the failure to undertake a serious examination of the actual legal and economic conditions which governed the setting of the amount of the licence fee income payable to TV2 during the period under investigation [(judgment of 22 October 2008, TV2/Danmark and Others v Commission, T‑309/04, T‑317/04, T‑329/04 and T‑336/04, EU:T:2008:457, paragraphs 192, 197 to 203).",no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-non-argumentative
the court hearing a dispute concerning that identification.,paragraphs 88 and 89).,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"For the remainder, the General Court did not for all that limit its examination to the previous early depreciation scheme.","depreciation to assets financed through leasing contracts is not objectively justified, it is clear that Article 115 of the LIS governs only leasing contracts.",no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","third, it must confer a selective advantage on the recipient and, fourth, it must distort or threaten to distort competition (see, to that effect, judgment of 2 September 2010, Commission v Deutsche Post, C‑399/08 P, EU:C:2010:481, paragraph 39 and the case-law cited).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
The Commission contends that the first ground of appeal should be rejected.,"By the third part of their fourth ground of appeal, the appellants criticise the General Court for vitiating its judgment with a procedural irregularity by disregarding the evidence which they had adduced to the General Court or which they had proposed to be communicated to that court.",no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission,non-argumentative-premise
"However, it is not for those parties to substitute their assessment for the one in fact made by the Member State at the time it took its decision, just as it is not for the Commission to presume to reconstruct of its own motion the behaviour of the ideal, rational and fully informed hypothetical private creditor.","third, it must confer a selective advantage on the recipient;",no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a,non-argumentative-premise
"By the judgment under appeal, the General Court rejected the seven pleas in law raised by the appellants and dismissed their action, without ruling on its admissibility.","According to the appellants, that plea was based on facts set out in paragraph 67 of that application, which appear uncontested only in the light of the Commission's defence.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"Accordingly, the General Court cannot be criticised of having failed to state the reasons why it held that the examination undertaken by the Commission was sufficient.","of that judgment, the General Court set out the reasons why it held that examination to be sufficient.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"Consequently, by substituting its own reasoning for that of the decision at issue, the General Court erred in law.","In the present case, it must be noted that the Commission did not at any point of the decision at issue state that the objective of the reference system that it identified included maintaining a degree of consistency between the tax treatment and accounting treatment of goodwill.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"The General Court stated in that regard that it is apparent from the case-law of the Court of Justice, in particular paragraphs 90 to 92 of the judgment of 9 June 2011, Comitato 'Venezia vuole vivere' and Others v Commission (C-71/09 P, C-73/09 P and C-76/09 P, EU:C:2011:368), that it is only in so far as a State measure must be regarded as compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspr�sidium Magdeburg (C-280/00, EU:C:2003:415), that such a measure falls outside Article 107(1) TFEU.","By its appeal, Orange seeks to have set aside the judgment of the General Court of the European Union of 26 February 2015, Orange v Commission (T-385/12, not published, 'the judgment under appeal', EU:T:2015:117), by which that court dismissed its application for annulment of Commission Decision 2012/540/EU of 20 December 2011 on State aid C 25/08 (ex NN 23/08) - reform of the arrangements for financing the retirement pensions of civil servants working for France T�l�com implemented by the French Republic in favour of France T�l�com (OJ 2012 L 279, p. 1) ('the decision at issue').",no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"Accordingly, the private creditor test is not an exception which applies only if a Member State so requests, when all the constituent elements of State aid incompatible with the common market, as laid down in Article 107(1) TFEU, exist.","In fact, that test, where applicable, is among the factors which the Commission is required to take into account for the purposes of establishing whether such aid exists (see, to that effect, judgments of 5 June 2012, Commission v EDF, C-124/10 P, EU:C:2012:318, paragraph 103, and of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 32).",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
previous provisions simply no longer arose.,"under appeal, that 'the new version of Article 115(11) of the LIS is self-standing' and that '[t]he answer to the question of whether the notified measure conferred a selective advantage cannot therefore be dependent on the effect of [the] previous provisions.",no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
argument must be rejected as ineffective.,"measure under examination forms part, and not in the light of that measure’s objective.",attack,premise,premise,R2021_World Duty Free v. Commission,premise-premise
* Language of the case: Spanish.,"Where the measure at issue is conceived as an aid scheme and not as individual aid, it is for the Commission to establish that that measure, although it confers an advantage of general application, confers the benefit of that advantage exclusively on certain undertakings or certain sectors of activity (the judgment in WDFG, paragraph 55 and the case-law cited).",no-relation,non-argumentative,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-non-argumentative
