source_event,target_event,relation,source_type,target_type,file_name
court hold paragraph ; arrangement derive regime ; law do introduce arrangement, accord orange ; court err law ;  endorse framework,no-relation,premise,non-argumentative,R2016_Orange v European Commission
it can be not clude  ; court substitute ground ;  overlook fact ; commission rely reality ; commission rely absence ;  to exclude measure ;  to exclude company ;  stitute system,court emphasise  ; commission have sidere  ; commission firm system ;  adopt decision,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 to bear t,clusion be base finding ; which seek  ;  to pensate it ;  to pensate company ;  provide service ; system fail  ;  to meet second ;  lay court ;  lay judgment,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 having set argument ;  make appellant ; court reject they ; court reject assessment ;  follow assessment, regard asset ; part have be make date ;  to bring date ;  to bring line,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
 accord holding, state court,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
which give rise ; which give proceeding ; fact be describe  ;  follow judgment, approve authority ;  approve basis,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
court do number ; reason be state ,clusion be base finding ; which seek  ;  to pensate it ;  to pensate company ;  provide service ; system fail  ;  to meet second ;  lay court ;  lay judgment,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 have be point paragraph ; court can not substitute reasoning ; court can not substitute that ; court can not substitute result ; court have make substitution ; court err law,appellant argue  ; court use system ;  define decision ; court describe system ; court do limit framework ; court do limit treatment,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
appellant submit  ;  use court ; system be define  ;  to identify criterion ;  to identify framework ; measure form part,court define system ; submission must be reject  ; court set reasoning ; court set standard ; which lead it ;  to refer assessment ;  to refer circumstance ;  to refer rule ;  to refer treatment ;  determine tax,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
company tend  ; ground should be reject ,company tend  ; ground should be reject ,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
it submit  ; court identify system ; it define  ; company stitute rule ; company stitute exception,which give rise ; which give judgment ; company fuse rule ; company fuse exception,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 overlap extent ; they be examine , be raise it,no-relation,non-argumentative,premise,R2021_World Duty Free v. Commission
 accord appellant ; commission should have examine  ; advantage be give  ;  group eigs ; who might acquire right ;  become lessee,company do stitute aid ; company do stitute meaning,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
republic submit observation ; republic submit july,law exclude tlcom ; law exclude scope,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
finding be base sideration ;  to be find paragraph,orange put plea ; orange put law ; first allege error ; commission take view ; measure stitute aid ; measure stitute meaning,no-relation,premise,non-argumentative,R2016_Orange v European Commission
it appear  ; commission to ask company ;  to provide it ;  to provide information ;  enable it ;  apply test ;  satisfy judgment,measure must meet  ;  to be treat aid ;  to be treat purpose ; dition be meet  ; company respond dition ; recipient have obtain advantage ; which have be make available ; which have be make judgment,support,premise,premise,R2017_European Commission v Frucona Košice a
it state  ; which acquire shareholding ; which acquire shareholding,appellant raise plaint ;  allege substitution ;  regard identification,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet , be provide law ; wording show  ; exemption be permit  ;  assign undertaking ;  entrust operation ;  see judgment ;  see effect,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
tribution can be regard company ;  necte introduction, collect state ; number do make ,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission
it find instance ;  vitiate decision ; which lead annulment, deliver rt ;  deliver luxembourg ;  deliver march,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 concern finding ; evidence do substantiate assessment ; evidence do substantiate standard ; it should have seek  ;  to obtain information ;  to substantiate clusion ; assessment exceed limit ;  to be carry court ;  to be carry accordance ; assessment can be not sidere  ;  to introduce requirement ;  set paragraph, refer paragraph ; objection be direct  ;  read text ;  refer court ; paragraph do imply requirement,support,premise,premise,R2017_European Commission v Frucona Košice a
it have restrict activity ;  distribute spirit ;  distribute mark ;  purchase o.h. ; which produce beverage ; which produce licence ; which produce distillery,court should have rule  ; recital do tain clusion,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
vessel be resold ,measure can be apply type ;  define lis,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
 recognise law ; advantage have be grant  ; finding do number  ; situation lead  ; measure be categorise aid ; measure be categorise meaning ; measure represent pensation ; measure represent order ;  provide undertaking ;  perform service ;  perform interest ;  to discharge obligation ;  to discharge accordance ;  establish judgment, lodge registry ;  lodge august ; orange bring action,no-relation,premise,non-argumentative,R2016_Orange v European Commission
they claim  ; nature ask commission ;  to company authority ; they would number scheme, ere year,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
commission indicate  ; charge be include calculation ; aid be define  ; aid calculate reduction ;  make law,finding be base sideration ;  to be find paragraph,support,premise,premise,R2016_Orange v European Commission
 state paragraph ; commission have ask court ;  to rule cross ;  to rule - ;  to rule appeal ;  to rule event ; court should uphold appeal,ground must be reject ,no-relation,non-argumentative,conclusion,R2021_FVE Holýšov I and Others v Commission
appellant submit  ; commission do refer recital ; commission do refer absence ; it fine itself ; it fine reference ;  take position ;  submit authority ;  submit view ;  call system ;  call number ;  identify decision ;  to initiate procedure, regard reasoning ;  regard place ;  set paragraph ;  cerne issue ;  identify commission ;  acquire shareholding ;  acquire shareholding,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 adopt court ; bination allow amortisation ; bination allow accordance ;  include case ;  result acquisition ;  approve decree,which stitute finding ; company stitute finding ; court have jurisdiction ; law be distort ,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
that be establish  ; nature have number ;  bear lawfulness,which be ifie 2014 ; which give rise ; which give decision ;  set law,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
provision must be examine , deliver september ; court rule  ;  to recover aid ;  result decision ;  to rule order,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
ground must be reject ,commission decide  ; that might be necte recapitalisation,no-relation,conclusion,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet ,issue must be resolve one ; company sist  ;  assign recipient,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
 pay farmer ;  make 2008 ;  make elga,objective preclude  ;  make elga ; payment be classify advantage,no-relation,premise,premise,R2016_Hellenic Republic v European Commission
 having set argument ;  make appellant ; court reject they ; court reject assessment ;  follow assessment,company sidere  ; restriction be justify factor ;  relate period ;  to meet t ;  to meet period,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
 regard existence ; court do take account ; it should be recall  ; court have jurisdiction ;  to assess value ; which should be attach evidence ;  produce it ; there be allegation,ground must be reject ,no-relation,premise,conclusion,R2021_FVE Holýšov I and Others v Commission
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet , refer paragraph ; dition be meet  ; measure would be deem advantage ;  set tfeu ; criterion be meet  ; measure would stitute aid,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
court state regard ; measure must be regard pensation ; measure must be regard order ;  provide undertaking ;  perform service ;  perform interest ;  to discharge obligation ;  to discharge accordance ;  establish judgment ; measure fall tfeu,fact may serve  ; aid have effect ; aid affect judgment,no-relation,premise,premise,R2016_Orange v European Commission
argument intend  ;  to challenge decision ;  to challenge point,appeal should be set ,no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission
 regard argument ; company cerne pensation ; orange rely instance ; orange rely judgment ; orange rely support ;  eliminate burden ; which be impose arrangement ; which be bear undertaking,commission have apply t ; orange must be order  ;  to pay t,no-relation,premise,non-argumentative,R2016_Orange v European Commission
court do number ;  hold paragraph ; number give rise ; number give expectation, concern scheme ; scheme do provide fixing ; scheme be finance tax,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
 follow line ; court do substitute ground ; court do substitute those ; court interpret decision ; court interpret light,court observe paragraph ; company sist view ; company sist reduction ;  pay applicant ; which include charge ;  bear applicant ; measure come force,support,premise,premise,R2016_Orange v European Commission
appellant submit  ; court err law ;  determine system ;  substitute system ;  substitute that ;  use commission ;  use decision,commission have designate rule ; commission have designate company ;  relate treatment ;  stitute system ;  rely analysis ; court include treatment ; court include system,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
criterion do apply measure ; number do apply measure ; it should be define  ; company ferre advantage ; there be need ; commission to define framework ;  to analyse effect,it have be use  ; it have be depreciate ,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
general observe point ; judgment set reason ; court endorse assessment ;  regard test,commission dispute argument,support,premise,premise,R2016_Orange v European Commission
it appear  ; requirement have be ply case ; company stitute aid ; company stitute meaning, face it ;  to pay duty,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
 infringe tfeu,court find paragraph ; court find appeal ; assertion do form part,attack,premise,premise,R2021_FVE Holýšov I and Others v Commission
company apply article ;  reject plea ;  reject ground,which allege  ; commission have adopt position,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
part must be reject ,court be require  ;  to reply each ;  put it ;  put party ; it can be not criticise number ;  having state reason ;  see judgment ;  see effect,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
appellant submit  ; court infringe law ; court mitte irregularity ; there be levy,error would vitiate interpretation,attack,premise,premise,R2021_FVE Holýšov I and Others v Commission
court state regard ; measure must be regard pensation ; measure must be regard order ;  provide undertaking ;  perform service ;  perform interest ;  to discharge obligation ;  to discharge accordance ;  establish judgment ; measure fall tfeu,company clude  ; company test measure ; company test meaning ;  stitute aid,no-relation,premise,non-argumentative,R2016_Orange v European Commission
appellant be entitle  ;  to challenge ground ;  to challenge appeal ;  relate stage ; number withstand fact ; it do put argument ; it do put instance ;  challenge decision,court examine  ; commission have identify regime ; commission have identify text,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it must be state point ; which must be carry exchange ;  follow exchange ; determination must follow examination,determination stitute point ; examination to be carry text ;  make determination ; error vitiate whole ;  relate selectivity ; error see judgment ; error see effect,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 summarise paragraph ; pany maintain  ; law have ferre advantage ; company have ferre advantage ; it would have  ; company pensate disadvantage ;  introduce law ;  introduce parison ; number justify finding, bear finding ;  bear mind ;  challenge orange ; court be entitle  ;  err law ;  to endorse assessment ;  to distort petition,no-relation,premise,premise,R2016_Orange v European Commission
 assess nature ; regime be identify decision ; regime examine company ;  hear company ;  cerne identification,determination depend definition ;  favour measure,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 set paragraph,measure stitute derogation,no-relation,premise,premise,R2021_World Duty Free v. Commission
court be bind opinion ; it be base ,court hold  ; clusion be vitiate failure,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 make finding ;  to substantiate factor ;  use commission,commission criticise court ;  to limit obligation ;  to limit requirement ;  impose burden ;  impose it ;  to seek evidence ; argument be base reading,support,premise,premise,R2017_European Commission v Frucona Košice a
 take end ;  take bank, apply undertaking,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission
it argue  ; reasoning lead selectivity ; legislature decide  ;  to create tax ;  to modify tax ;  depend technique,it follow  ;  advance appellant ; case be place footing ; which give rise ; which give opinion ;  to safeguard principle ;  to solve problem ;  to invalidate reasoning,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 regard stage ; court state  ;  define decision ; which acquire shareholding ;  pursue treatment ; which acquire shareholding,proceeding be stay march ; proceeding be stay ember ; court rule case ;  give rise ;  give judgment ; proceeding annul decision,no-relation,non-argumentative,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court err  ;  to identify evidence ;  to identify assertion,court find paragraph ; court find appeal ; assertion do form part,attack,premise,premise,R2021_FVE Holýšov I and Others v Commission
 find paragraph ; measure be intend  ; which should be bear budget ; which should be bear meaning,court dismiss argument ;  base judgment ;  take view ;  involve arrangement ;  to prevent budget ;  be burden charge ; which would have exist  ; provision be make derogation ;  to neutralise derogation,support,premise,premise,R2016_Orange v European Commission
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet ,derogation to be make rule ; derogation to be make circumstance ; tfeu seek  ;  to reconcile interest ;  to reconcile interest ;  use undertaking ;  ensure pliance ; market see judgment ; market see effect,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
it appear  ; commission to ask company ;  to provide it ;  to provide information ;  enable it ;  apply test ;  satisfy judgment,cept embrace benefit ; which mitigate charge ; which be include budget ; which have judgment,support,premise,premise,R2017_European Commission v Frucona Košice a
beneficiary have base expectation ; beneficiary have base aid ; company taine company ;  cerne law,cap be abolish installation ;  bring service ;  bring january ; it put end ; it put exemption ; which have ,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
it follow  ; company fine itself ;  interpret decision ;  interpret manner ;  regard definition ; company do number substitute ground ; company do number substitute meaning ;  refer paragraph,court emphasise  ; commission have sidere  ; commission firm system ;  adopt decision,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court can not substitute reasoning ; court can not substitute that,article provide  ; action be found  ; company must be declare void,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 accord orange ; it favour undertaking ; it favour parison,that involve distribution ;  to carry assessment ; company pare operator ; company pare situation,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
 accord orange ; pensation may preclude categorisation ; pensation may preclude situation ;  involve service,court reject argument ; court reject paragraph ; it be establish  ;  grant case ; nature would make  ;  to preclude categorisation,attack,premise,premise,R2016_Orange v European Commission
commission claim  ; error vitiate assessment,court declare  ; procedure to be terminate ,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
 necte delimitation ; which must be carry stage ; number withstand fact ; court find existence, to affect trade,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet ,which be supplement number,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
court observe paragraph ; company sist view ; company sist reduction ;  pay applicant ; which include charge ;  bear applicant ; measure come force,aid be define article ; aid be define aid ;  result reduction ;  to be pay payment ;  amend law,support,premise,premise,R2016_Orange v European Commission
kingdom to bear t, state court,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
appellant have show  ;  to justify expectation, seek rt,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
 having set argument ;  make appellant ; court reject they ; court reject assessment ;  follow assessment,article allow depreciation ; article allow date ;  finance tract,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
it must be bear mind ;  mention paragraph ; court be entitle  ;  to refer paragraph ; examination must be carry light, order appellant ;  to pay t,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
tract provide payment,court can be not criticise  ;  to state reason ; it hold  ;  undertake commission,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
 advance appellant ;  advance order ;  to challenge definition ; argument will be assess stage ; argument will be assess text ;  allege error ; examination have , necte delimitation ; which must be carry stage ; number withstand fact ; court find existence,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court make error ; scheme provide fixing ; scheme be finance tax ; criticism do relate assessment ; which do fall jurisdiction ;  hear appeal ; it must be hold  ; appellant have establish ,appellant submit  ; court clude  ; there be aid,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
company hear  ;  cerne identification, order commission ;  to pay t,no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission
 examine opinion ;  can stitute ground ;  justify reopening ;  see judgment,statute make provision ; party to submit observation ; party to submit response,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
it must be point nection ;  to assess measure ;  to assess tfeu ; what be claim appellant ;  lay law ; dition be meet ,court hold paragraph ;  lay law ; verification occur  ;  to say examination ; measure must be characterise aid,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
argument must be reject ,assessment be vitiate error ;  allege orange ;  allege argument,support,premise,premise,R2016_Orange v European Commission
appellant submit essence ; court hold  ; mechanism have be impose commission ; mechanism have be impose republic ; mechanism do exceed requirement ;  lay guidelines, adopt commission,attack,premise,premise,R2021_FVE Holýšov I and Others v Commission
 refer paragraph ; dition be meet  ; measure would be deem advantage ;  set tfeu ; criterion be meet  ; measure would stitute aid,pensation be calculate  ; parameter must be establish advance ; parameter must be establish manner,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
commission examine question ; company taine element,that limit examination ; that limit scheme,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
commission claim  ; court formulate criterion ; court formulate paragraph ; it fail  ;  to limit obligation ;  to limit information,measure can be classify aid ; authority do act way ; examination require judgment,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
determination depend definition ;  favour measure,existence may be establish  ; company pare taxation,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 include budget,tribution may be regard  ; number may be regard ,no-relation,premise,premise,R2016_Hellenic Republic v European Commission
 finance resource,tribution may be regard  ; number may be regard ,support,premise,premise,R2016_Hellenic Republic v European Commission
producer profit price,court have dismiss appeal ; commission have seek order ; latter must be order  ;  to pay t ;  relate appeal,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
company stitute  ; measure derogate , adopt court ; bination allow amortisation ; bination allow accordance ;  include case ;  result acquisition ;  approve decree,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
plaint must be reject ,part must be examine light,no-relation,conclusion,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
part must be reject ,fact may serve  ; aid have effect ; aid affect judgment,no-relation,non-argumentative,premise,R2016_Orange v European Commission
 find paragraph ; measure be intend  ; which should be bear budget ; which should be bear meaning, observe general ;  observe point ; which give rise ; which give judgment ; it cerne measure ; which have effect ;  neutralise effect ; which derogate system,support,premise,premise,R2016_Orange v European Commission
 study effect, raise it ;  raise appellant ; company cerne  ;  initiate proceeding,attack,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
commission claim  ; court err law ;  hold paragraph ;  hold appeal ; test may be rely recipient, to examine argument ;  to examine place ;  put commission ;  put text ;  direct part ;  relate procedure,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
 refer paragraph ; what be argue appellant, cause scheme ;  be cause nature ; it form part,no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
 include office ; creditor accept arrangement ; creditor accept hearing,information be put creditor ; there be sense ;  pare behaviour ;  pare creditor,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
company apply article ;  reject plea ;  reject ground,plea be put time ; plea be put reply,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
it acknowledge  ; it request  ; measure be treat aid,commission claim  ; court misapply principle ; it hold paragraph ; court have hold judgment ;  to follow interpretation ;  to disregard force,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
 regard argument ; it do enjoy advantage ; orange submit court ; which prevent  ; budget be burden charge ; which would have exist  ;  do number company ;  do number advantage ;  do number purpose, find paragraph ; measure be intend  ; which should be bear budget ; which should be bear meaning,no-relation,premise,premise,R2016_Orange v European Commission
eur be make basis,part must be reject ,no-relation,premise,conclusion,R2016_Hellenic Republic v European Commission
commission dispute argument,tribution shall be calculate  ; tribution levy  ;  to equalise level ;  ere arrangement,no-relation,premise,non-argumentative,R2016_Orange v European Commission
it argue  ; reasoning lead selectivity ; legislature decide  ;  to create tax ;  to modify tax ;  depend technique,it follow  ; court can be not criticise  ;  having hold sideration ; measure stitute derogation ; company stitute derogation,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court do apply test,court hold paragraph ; evidence must substantiate clusion ; evidence must substantiate standard ;  draw commission ; it suffice  ; court do carry assessment ; court do carry reference ; court do carry text ; court do allude it,support,premise,premise,R2017_European Commission v Frucona Košice a
company tend , regard plea ;  raise commission ; it must be reject ground ;  set paragraph,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 lodge registry ;  lodge march ; viasat seek annulment ; viasat seek part,derogation to be make rule ; derogation to be make circumstance ; tfeu seek  ;  to reconcile interest ;  to reconcile interest ;  use undertaking ;  ensure pliance ; market see judgment ; market see effect,no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
company tend  ; ground should be reject ,appellant have show  ;  to justify expectation,no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission
 articulate party,encounter increase  ;  to obtain credit,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission
plaint must be reject ,court have hold  ; company ferre advantage ; company ferre measure ;  relate selectivity ; dition be fulfil  ;  introduce difference ;  introduce effect ; who qualify advantage ; who do number  ;  pursue system,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it appear  ; commission to examine possibility,it appear  ; commission to ask company ;  to provide it ;  to provide information ;  enable it ;  apply test ;  satisfy judgment,support,premise,premise,R2017_European Commission v Frucona Košice a
 summarise paragraph ; pany maintain  ; law have ferre advantage ; company have ferre advantage ; it would have  ; company pensate disadvantage ;  introduce law ;  introduce parison ; number justify finding,court reject argument ; court reject paragraph ; it be establish  ;  grant case ; nature would make  ;  to preclude categorisation,attack,premise,premise,R2016_Orange v European Commission
 set judgment,number mean  ; party can not bring information ;  enlighten commission,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
it must be state  ; argument be base premiss ; court err law ;  defer analysis ;  defer stage, order appellant ;  to pay t,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
assessment be vitiate error ;  allege orange ;  allege argument,court dismiss argument ;  base judgment ;  take view ;  involve arrangement ;  to prevent budget ;  be burden charge ; which would have exist  ; provision be make derogation ;  to neutralise derogation,support,premise,premise,R2016_Orange v European Commission
 to solve problem,company fuse rule,support,premise,premise,R2021_World Duty Free v. Commission
bination have arise , be raise it,no-relation,premise,premise,R2021_World Duty Free v. Commission
commission explain  ; amount may be calculate difference ;  pay tlcom ; it would have pay  ;  indicate number ; these have remain  ;  deduct tribution ;  pay 1997,it be subject tribution ; which replace tribution,no-relation,premise,non-argumentative,R2016_Orange v European Commission
it follow  ; argument must be reject ,commission dispute argument,no-relation,premise,premise,R2016_Orange v European Commission
it follow  ; court can be not criticise  ;  having hold sideration ; measure stitute derogation ; company stitute derogation,it follow law ;  establish selectivity ; it to derogate system ; it follow  ; category be distinguish  ; category treat  ;  ere derogation ;  be ere regime ;  pursue judgment,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
which give rise ; which give judgment ; company fuse rule ; company fuse exception,general observe point ; commission decide  ; it take view ; measure should be assess light ; which include rule ;  accord commission ; which be align other ; acquisition be follow bination,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court must assess merit ;  relate determination,it must be bear mind ; determination must be base examination ;  to take account ;  to take objective ;  pursue legislature ;  adopt measure ;  adopt examination,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
court rely purpose, regard argument ;  direct clusion ; parison should be carry light ; measure form part ; argument must be reject ,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 order commission ;  to pay t, establish union,no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission
 follow line ; court do substitute ground ; court do substitute those ; court interpret decision ; court interpret light,commission dispute argument,support,premise,premise,R2016_Orange v European Commission
plaint must be reject ,it follow  ;  advance appellant ; case be place footing ; which give rise ; which give opinion ;  to safeguard principle ;  to solve problem ;  to invalidate reasoning,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 refer paragraph ; dition be meet  ; measure would be deem advantage ;  set tfeu ; criterion be meet  ; measure would stitute aid,number to be characterise aid ; number must be meet ,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
 apply undertaking,commission adopt decision,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission
court do number ; reason be state ,it follow paragraph ; tfeu do require commission ;  to take dition ;  to take sideration,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
finding be support wording ; general observe point ; which state  ;  to provide funding ; funding be grant fulfilment ;  organise state ; funding do affect dition ; funding do affect extent ; realisation shall be take account,company test cern ; company test measure ;  grant 1995,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
it follow all ; appeal must be dismiss entirety,undertaking must have obligation ; obligation must be define ,no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
it order kingdom ;  to recover sum ;  to recover interest ;  to recover s ; which have replace tv2 ;  see paragraph,viasat claim  ; court err law ; company cerne light ;  set tfeu ; application must obstruct performance ; performance must affect development ;  to take fact ;  to take sideration ; measure do meet dition,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
 substitute reasoning ;  substitute that ; court err law,company clude  ;  taine law ;  approve decree ;  invest panie ;  invest panie,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
appellant submit essence ; court err law ;  substitute ground ;  regard definition ;  exclude measure ;  be regard own ;  be regard system ;  substitute ground ;  define system ;  define manner,plaint must be reject ,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
 raise it ;  raise appellant ; company cerne  ;  initiate proceeding,court investigate paragraph ; commission have take account ; commission have take effect,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
court dismiss application ; court dismiss entirety ; court order orange ;  to pay t,part must be reject ,no-relation,non-argumentative,conclusion,R2016_Orange v European Commission
court hold paragraph ;  lay law ; verification occur  ;  to say examination ; measure must be characterise aid,court declare  ;  to adjudicate action ; action seek annulment ; commission have find  ;  pay fund ; revenue amount aid ; commission dismiss action,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
