text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On the contrary, the Abdulaziz, Cabales and Balkandali judgment supports the proposition that in cases where a father and mother have achieved settled status in a country and want to be reunited with their child which for the time being they have left behind in their country of origin, it is per se unreasonable, if not inhumane to give them the choice between giving up the position which they have acquired in the country of settlement or to renounce the mutual enjoyment by parent and child of each other’s company which constitutes a fundamental element of family life.",non-argumentative,"['judgment support proposition', 'father have achieve status', 'father have achieve ntry', 'father want ', ' to be reunite child', 'they have leave ntry', ' to give choice', ' give position', ' give settlement', 'they have acquire ntry', ' to renounce enjoyment', ' stitute element']",1,0.2641064,0.7292074,0.0066861412,Premise
"It remains, of course, to be considered whether the latter principle applies in the present case, where the applicant has not ""achieved settled status"" in Switzerland, in so far as he and his wife have not been granted a ""settlement permit"", but have to base their right of residence on a permit which has, in principle, a temporary character and, consequently, a lower legal status than a settlement permit.",non-argumentative,"['it remain rse', 'principle apply case', 'applicant have achieve status', 'applicant have achieve switzerland', 'he have be grant permit', 'he have ', ' to base right', ' to base permit', 'which have character', 'which have principle']",1,0.19707751,0.79589415,0.007028364,Premise
"It cannot be denied that, from a point of view of State interest - that is from a point of view of immigration and residence - there is a good case for answering this question in the negative.",non-argumentative,"['it can be not deny ', 'there be case', ' answer question', ' answer negative']",1,0.17368463,0.77933335,0.046981998,Premise
"However, the European Court of Human Rights has to ensure, in particular, that State interests do not crush those of an individual, especially in situations where political pressure - such as the growing dislike of immigrants in most member States - may inspire State authorities to harsh decisions.",non-argumentative,"['court have ', 'interest do crush those', 'interest do crush situation', 'pressure may inspire authority', 'pressure may inspire decision']",1,0.25738624,0.73662835,0.005985377,Premise
"As we stressed in paragraph 29 of our aforementioned Berrehab judgment (see paragraph 4 above), the Court must examine cases like this not only from the point of view of immigration and residence, but also with regard to the mutual interests of the applicant, his wife and Ersin.",non-argumentative,"['we stress paragraph', ' see paragraph', 'court must examine case', 'court must examine point']",1,0.11562023,0.8626361,0.021743659,Premise
"Whether he came as a refugee (as we must presume (see paragraph 3 above)) or as a job seeker (as the Government allege), at the material time the applicant had been living in Switzerland for seven years and his wife for four years.",non-argumentative,"['he come refugee', 'we must presume ', ' see paragraph', 'government allege ', 'applicant have be live switzerland', 'applicant have be live year']",1,0.24121316,0.74122435,0.017562483,Premise
"During these years he had been legally employed, apparently by the same employer, until an unspecified date in 1990 when he fell ill (see paragraph 7 of the Court’s judgment).",non-argumentative,"['he have be employ employer', 'he have be employ date', 'he fall ill', ' see paragraph']",1,0.23374763,0.75149983,0.01475249,Premise
"The Swiss authorities have taken this time element into consideration, since their decision to grant a residence permit was partly based on the time the applicant had been living in Switzerland (see paragraph 11 of the Court’s judgment).",non-argumentative,"['authority have take element', 'authority have take sideration', ' to grant permit', 'decision be base time', 'applicant have be live switzerland', ' see paragraph']",1,0.21117131,0.78293556,0.0058931494,Premise
"There are some further, specific elements to be taken into account.",non-argumentative,"['there be element', ' to be take account']",1,0.2471201,0.67278457,0.0800954,Premise
She might even need to go into hospital again.,non-argumentative,"['she might need ', ' to go hospital']",0,0.5670712,0.3764266,0.056502204,Non-Argumentative
"That prospect makes it impossible to consider that firm arrangements have been made for the child’s care as the Order requires.""",non-argumentative,"['prospect make ', 'arrangement have be make care', 'order require ']",1,0.43287864,0.55811495,0.009006392,Premise
The only effect of a finding that a case is an extremely serious one within the meaning of Article 13 (f) of the Federal Council’s Order Limiting the Number of Aliens of 6 October 1986 (hereinafter the OLNA - SR 823.21) is to exclude the alien concerned from the quotas laid down in that Order; it does not imply the existence of a right to a residence permit.,non-argumentative,"[' limit number', ' to exclude company', ' to exclude quota', ' lay order', 'it do imply existence']",1,0.16051637,0.83000374,0.009479971,Premise
The Aliens Police prefer to remain free to decide when such a permit should be issued (see ATF 119 Ib 35 at 1a).,non-argumentative,"['police prefer ', 'permit should be issue ', ' see atf']",0,0.6243606,0.3407682,0.034871146,Non-Argumentative
Before the Basle Rural cantonal government,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
