text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Supreme Court held inter alia:,non-argumentative,['court hold '],0,0.74520254,0.23442106,0.020376395,Non-Argumentative
The applicant,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant maintained that it was particularly important that the issue should have been determined by an independent tribunal given that (a) there had been a dispute as to the applicant’s intended meaning in using the word “ravasakia” which was a matter of inference; (b) there had been a dispute as to whether he had been justified in complaining about the conduct of the court in the first place; (c) there had been a dispute as to whether his demeanour was intended to be, or was perceived to be, threatening; and (d) the court had been contemplating the imposition of a prison sentence on a lawyer for his conduct in court.",non-argumentative,"['applicant maintain ', 'issue should have be determine tribunal', ' use word', 'company plain duct', 'company plain place', 'demeanour be intend ', 'rt have be template imposition']",1,0.34811822,0.6452935,0.0065883044,Premise
It had confined itself to points of law.,non-argumentative,"['it have ', ' fine itself', ' fine point']",1,0.45006272,0.53892267,0.011014522,Premise
"Moreover, it had upheld the manifestly disproportionate sentence imposed on him.",non-argumentative,"['it have uphold sentence', ' impose he']",0,0.6309211,0.35117626,0.017902602,Non-Argumentative
Such was the normal practice in Cyprus.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As was a referral by a court to the Attorney General when, in the course of a hearing, the judge believed that a criminal offence might have been committed.",non-argumentative,"['judge believe ', 'offence might have be mitte ']",1,0.3810959,0.5988577,0.020046454,Premise
The Court’s assessment,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Applicability of Article 6,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The review by the Supreme Court,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The parties’ submissions,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
It therefore finds that there has been a violation of Article 6 § 2 of the Convention.,non-argumentative,['it find '],0,0.74177194,0.23669414,0.021533951,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Government submitted that the Court was simply not in a position to assess how a Cypriot court (consisting of native speakers of the Greek language) should have interpreted the Greek word “ravasakia”, which could mean “love letters”, derived from the Slavic word “ravas”.",non-argumentative,"['government submit ', ' siste speaker', 'company should have interpret word', 'company mean letter', ' derive word']",1,0.31929865,0.6748679,0.0058334693,Premise
"In any case, the applicant would have been well aware of the possible connotations of that word.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Court’s assessment,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Government maintained that, even if an advocate had personal free speech rights in a courtroom, such rights could be limited for the purpose of maintaining the authority of the judiciary, as had been the case.",non-argumentative,"['government maintain ', 'advocate have right', 'advocate have rtroom', 'ld be limit purpose', ' maintain authority']",0,0.586175,0.40905455,0.004770411,Non-Argumentative
"In view of the degree of insult and the seriousness of the applicant’s contemptuous behaviour, the sanction which had been imposed on him had been justified and fell within the margin of appreciation afforded to the Assize Court, the determination of the “weight” of the contempt in a given case being a function entrusted to the domestic courts.",non-argumentative,"['which have be impose he', 'sanction have be justify ', 'sanction fall margin', ' entrust rt']",1,0.32656306,0.66773945,0.0056973933,Premise
The Court considers that the essential issues raised by the applicant were considered above under Article 6 of the Convention.,non-argumentative,"['company sider ', ' raise applicant', 'issue be sidere article']",0,0.7652443,0.22306988,0.0116858315,Non-Argumentative
"Accordingly, it does not consider it necessary to examine separately whether Article 10 was also violated.",non-argumentative,"['it do number ', 'article be violate ']",1,0.35581154,0.59280956,0.05137889,Premise
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.63159615,0.34812862,0.020275185,Non-Argumentative
Damage,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government submitted that it was evident from the Supreme Court’s judgment that the applicant would have been convicted and received the same sentence even in the absence of any violation of Article 6.,non-argumentative,"['government submit ', 'applicant would have be victe ', 'applicant receive sentence', 'applicant receive absence']",0,0.5611379,0.42987046,0.0089916205,Non-Argumentative
"Any mental suffering, stress, humiliation, loss of reputation or physical harm that the applicant could be thought to have suffered had been the consequence of the very existence of the proceedings and their outcome, and not of any violation of his Convention rights.",non-argumentative,['company ld be think '],0,0.7025774,0.27345955,0.023963057,Non-Argumentative
"CYP 17,660 for fees and expenses, incurred before the Court.",non-argumentative,[' incur court'],0,0.77735066,0.20534806,0.017301295,Non-Argumentative
"These include a total of CYP 5,160 in fees for the work of Mr C. Clerides, CYP 7,500 in fees for the work of his five other Cypriot lawyers (CYP 1,500 per lawyer), to be paid upon the completion of the proceedings before the Court, and CYP 5,000 in consultation fees for his two British lawyers (the receipts submitted amounted to 7,419 pounds sterling).",non-argumentative,"['these include total', ' to be pay pletion', 'receipt amount sterling']",0,0.75948966,0.22781734,0.0126929935,Non-Argumentative
"The European Court of Human Rights (Second Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.70638967,0.26770642,0.025903974,Non-Argumentative
We give him this opportunity exceptionally.,non-argumentative,['we give opportunity'],0,0.6613313,0.31559485,0.0230738,Non-Argumentative
The Government,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
