text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The witness went inside the room that was on the opposite side of the entrance.,non-argumentative,['witness go room'],0,0.7761352,0.2238648,Non-Argumentative
One of the police officers stayed behind in the house to ensure that no one could call Mehmet Şah to warn him.,non-argumentative,['one stay house'],0,0.7171149,0.28288507,Non-Argumentative
A middle aged lady opened the door.,non-argumentative,['lady open door'],0,0.7333594,0.2666405,Non-Argumentative
The witness stated that they told the lady they would carry out an identity check and they entered the apartment.,non-argumentative,"['witness state they', 'they tell lady', 'they carry identity check', 'they enter apartment']",0,0.6127973,0.38720265,Non-Argumentative
"Some time after, the police officers came back and arrested everyone in the house, including the witness.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"She said that while they were sleeping at home, some police officers came to their house and asked about her brother Mehmet Şah.",non-argumentative,"['they sleep home', 'police officer come house']",0,0.724281,0.27571905,Non-Argumentative
Şerif Akay,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness then went outside the building to go to the car to use the radio.,non-argumentative,['witness go building'],0,0.715012,0.284988,Non-Argumentative
"The witness, who is the first applicant's nephew, stated that on the night of 22 November 1993, he was at his father's house.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He saw Feyzi Tatlı, a distant relative, with the police officers.",non-argumentative,['he see <NAME>'],0,0.70219225,0.29780772,Non-Argumentative
The first applicant was held in custody until 25 November 1995.,non-argumentative,['applicant hold custody'],0,0.6885898,0.31141013,Non-Argumentative
The application was allocated to the First Section of the Court (Rule 52 § 1 of the Rules of Court).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",0,0.65863395,0.3413661,Non-Argumentative
The applicants mainly argued that Mehmet Şah İkincisoy had died as a result of torture at the hands of police officers at the Diyarbakır Rapid Intervention Force Headquarters.,non-argumentative,['<NAME> die result'],0,0.819934,0.18006597,Non-Argumentative
The Government denied the applicants' version of the facts and maintained that Mehmet Şah İkincisoy had been killed in a clash on 23 November 1993.,non-argumentative,"['government deny applicants version', '<NAME> kill clash']",0,0.81496257,0.1850374,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['it adopt standard', 'it adopt <NAME>']",0,0.65466905,0.34533098,Non-Argumentative
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof follow company xistence'],1,0.46111235,0.5388877,Argumentative
"Having deliberated in private on 6 July 2004,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,['which adopt date'],1,0.49279723,0.5072028,Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, McKerr v. the United Kingdom (dec.), no. 28883/95, 4 April 2000).",non-argumentative,"['this render unavoidable', 'this render circumstance', 'instance tribunal see <ORG>', 'instance tribunal see example']",0,0.51195574,0.4880443,Non-Argumentative
"Where domestic proceedings have taken place, it is not the Court's task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding take place', 'authority assess evidence']",0,0.65972316,0.3402769,Non-Argumentative
"Though the Court is not bound by the latter's findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['Court bind latter finding', 'Court bind number mal circumstance', 'it require element', 'it require it', 'they reach <ORG>']",1,0.4327872,0.5672128,Argumentative
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court observes in the first place that the documentary evidence and the witnesses' oral testimony are in the main consistent as regards the general account of the events.,non-argumentative,['Court observe place'],0,0.7858364,0.21416356,Non-Argumentative
The respondent state accepted that on 22 November 1993 a police team composed of five police officers from the Anti-Terrorism Branch of the Diyarbakır Security Directorate conducted a search in the first applicant's apartment.,non-argumentative,"['police officer ducte search', 'police officer ducte applicants apartment']",0,0.7180974,0.2819026,Non-Argumentative
Their aim was to find Mehmet Şah İkincisoy and to take him to the police headquarters for interrogation in connection with an ongoing investigation.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When they were informed that Mehmet Şah was staying at his uncle's house, the police officers took the second applicant as a guide and left the first applicant's apartment.",non-argumentative,"['<NAME> stay uncle house', 'police officer take applicant', 'police officer take guide']",0,0.78970706,0.21029294,Non-Argumentative
"The Government further agreed that when the officers had arrived at Abdülkadir İkincisoy's apartment, one of the police officers stayed at the entrance of the building and two officers went inside the apartment together with the second applicant.",non-argumentative,"['government agree officer', 'officer arrive <NAME>', 'one stay entrance', 'officer go apartment', 'officer go applicant']",0,0.7401592,0.25984076,Non-Argumentative
"They were informed that Mehmet Şah was there, together with his two friends.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The two officers then started to interrogate them in a room and one of the men who was staying with Mehmet Şah shot and killed one of the police officers.,non-argumentative,"['officer start they', 'officer start room']",0,0.70938057,0.2906194,Non-Argumentative
"These facts are also in conformity with the testimonies of Abdurrazak , Halil, Nasır and Garipşah İkincisoy before the Delegates.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court has carefully examined these testimonies and compared them with the statements taken from the two police officers who had participated in the operation.,non-argumentative,"['Court examine testimony', 'statement take police officer', 'who participate operation']",0,0.7017878,0.29821217,Non-Argumentative
The Court further observes that the parties have divergent accounts concerning the events that took place following the shooting in Abdülkadir İkincisoy's apartment.,non-argumentative,"['party have account', 'that take place', 'event follow shooting']",1,0.4695888,0.53041124,Argumentative
"The İkincisoy family members, who were in Abdülkadir's apartment, stated that subsequent to the shooting of the police officer, the second officer grabbed Mehmet Şah and dragged him downstairs (see paragraphs 45 and 47).",non-argumentative,"['<NAME> state paragraph', 'officer grab <NAME>']",0,0.58476007,0.4152399,Non-Argumentative
"This fact is also confirmed by officers Hünelitürkoğlu and Akay, who maintained that officer Hünerlitürkoğlu used Mehmet Şah as a shield.",non-argumentative,"['<NAME> use <NAME>', '<NAME> use shield']",0,0.5573398,0.44266024,Non-Argumentative
"However it is maintained that when the second officer was shot, Mehmet Şah had escaped (see in this respect paragraphs 49-50).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witnesses and the custody records submitted by the Government revealed that subsequent to the shooting, all family members who had been present in Abdülkadir's and Abdurrazak's apartments had been taken into custody (see paragraphs 25, 43, 45, 47 and 48).",non-argumentative,['family member take custody'],0,0.74759716,0.25240293,Non-Argumentative
"Although the İkincisoy family members argued that they were first taken to the Çarşı Police Station and then to the Rapid Intervention Force (see paragraphs 43, 46 and 48), the officers denied this submission, insisting that the arrested persons had been directly taken to the Rapid Intervention Headquarters for interrogation (see paragraphs 52 and 54).",non-argumentative,"['<NAME> argue paragraph', '<NAME> argue officer', 'they take paragraph', 'officer deny submission', 'person take interrogation']",0,0.6369681,0.3630319,Non-Argumentative
"The Court observes that in their testimonies Abdurrazak1, Halil, Nasır and Garipşah İkincisoy maintained that they had seen Mehmet Şah in the Çarşı Police Station and heard his voice at the Rapid Intervention Force.",non-argumentative,['they see <NAME>'],0,0.7200181,0.27998194,Non-Argumentative
The Court notes that the testimony of the applicants and their witnesses essentially reiterated the content of their written statements.,non-argumentative,['testimony reiterate company tent'],0,0.63666093,0.3633391,Non-Argumentative
They submitted important details such as a description of his clothes and of the place where they had last seen him.,non-argumentative,"['they submit detail', 'they see he']",0,0.6726681,0.3273319,Non-Argumentative
"On the other hand, the Government denied that Mehmet Şah had been detained by the police officers.",non-argumentative,['<NAME> detain police officer'],0,0.7751606,0.22483946,Non-Argumentative
They argued that he had escaped after the shooting of the second officer and died the day after in an armed clash.,non-argumentative,['he escape shooting'],0,0.6248644,0.3751356,Non-Argumentative
"The Government witnesses further referred to the custody records which did not contain the name of Mehmet Şah, whereas it contained the names of all the rest of the İkincisoy family members who had been detained that night.",non-argumentative,"['<ORG> refer custody record', 'which tain name', 'it taine name']",0,0.56912524,0.43087476,Non-Argumentative
The Court must therefore examine whether these custody records can be regarded as irrefutable evidence that Mehmet Şah had not been detained.,non-argumentative,['custody record regard evidence'],0,0.5356321,0.46436796,Non-Argumentative
"On the basis of these findings, the Court will proceed to examine the applicants' complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],0,0.8035777,0.19642226,Non-Argumentative
"The Court reiterates that the obligation to protect the right to life under Article 2 of the Convention, read in conjunction with the State's general duty under Article 1 of the Convention to “secure to everyone within [its] jurisdiction the rights and freedoms defined in [the] Convention”, also requires by implication that there should be some form of effective official investigation when individuals have been killed as a result of the use of force (see, mutatis mutandis, McCann and Others, cited above, § 161, and Kaya v. Turkey, judgment of 19 February 1998, Reports 1998-I, § 105).",non-argumentative,"['obligation protect right', 'obligation read company junction', 'duty secure right', 'duty secure jurisdiction', 'duty secure freedom', 'obligation require implication', 'individual kill result']",1,0.42140642,0.57859355,Argumentative
"he applicants complained that Mehmet Şah İkincisoy was tortured before his death, invoking Article 3 of the Convention, which provides:",non-argumentative,['<NAME> torture death'],0,0.7323999,0.26760006,Non-Argumentative
No one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,['one subject torture'],0,0.65512735,0.34487268,Non-Argumentative
The applicants submitted that Mehmet Şah had been tortured in custody.,non-argumentative,['<NAME> torture custody'],0,0.66262585,0.33737415,Non-Argumentative
They maintained in this respect that several members of the İkincisoy family had heard his screams at the rapid Intervention Force Headquarters.,non-argumentative,"['they maintain respect', 'member hear scream']",0,0.69292235,0.3070777,Non-Argumentative
The applicants further alleged a breach of Article 3 of the Convention as a result of the anguish they have suffered due to their inability to learn the true circumstances surrounding the death of Mehmet Şah.,non-argumentative,"['applicant allege breach', 'applicant allege result', 'they suffer inability', 'inability learn circumstance', 'circumstance surround death']",1,0.37574738,0.6242526,Argumentative
The Government submitted that the applicants' allegation was untrue and unsubstantiated.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicants alleged that their police custody breached Article 5 §§ 1 (c), 3, 4 and 5 of the Convention, which provide:",non-argumentative,['police custody breach Article'],0,0.7495804,0.2504196,Non-Argumentative
Everyone has the right to liberty and security of person.,non-argumentative,['everyone have right'],0,0.5863374,0.41366258,Non-Argumentative
No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:,non-argumentative,"['one deprive liberty', 'procedure prescribe law']",0,0.55627805,0.44372195,Non-Argumentative
the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;,non-argumentative,"['person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'purpose prevent purpose', 'company mitte offence']",1,0.43981332,0.56018674,Argumentative
Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article shall be brought promptly before a judge or other officer authorised by law to exercise judicial power and shall be entitled to trial within a reasonable time or to release pending trial.,non-argumentative,"['everyone bring judge', 'judge authorise law', 'judge authorise power', 'judge exercise power']",0,0.66845423,0.33154577,Non-Argumentative
Release may be conditioned by guarantees to appear for trial.,non-argumentative,"['release ditione guarantee', 'guarantee appear trial']",0,0.69933176,0.30066827,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",1,0.47294226,0.5270577,Argumentative
Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.,non-argumentative,['everyone have right'],0,0.5863374,0.41366258,Non-Argumentative
"Concerning the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicants contended that the first applicant's four children, Hüseyin, Makbule, Nefise and Garipşah İkincisoy, had not been brought promptly before a judge. In this respect they invoked Article 5 of the Convention.",non-argumentative,"['applicants bring judge', 'they invoke Article']",0,0.78370273,0.21629725,Non-Argumentative
"The applicants contended that their arrests were arbitrary and unlawful, in breach of Article 5 § 1 of the Convention.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Under Article 5 § 3 of the Convention, the applicants complained that they were not brought promptly before a judge.",non-argumentative,['they bring judge'],0,0.7272556,0.27274448,Non-Argumentative
"The Court recalls that Article 5, in general, aims to protect the individual against arbitrary interference by the State with his right to liberty.",non-argumentative,"['article aim individual', 'article aim interference']",0,0.65549487,0.3445051,Non-Argumentative
"Article 5 § 3 intends to avoid the arbitrariness and to secure the rule of law by requiring a judicial control of the interference by the executive (see Sakık and Others v. Turkey, judgment of 26 November 1997, Reports 1997-VII, p. 2623, § 44).",non-argumentative,['article intend arbitrariness'],0,0.5836844,0.41631564,Non-Argumentative
"To be in accordance with Article 5 § 3, judicial control must be prompt.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Promptness has to be assessed in each case according to its special features (see De Jong, Baljet and Van den Brink v. the Netherlands, judgment of 22 May 1984, Series A no. 77, pp. 24-25, §§ 51-52).",non-argumentative,['promptness have case'],1,0.42598107,0.5740189,Argumentative
"However, the scope of flexibility in interpreting and applying the notion of promptness is very limited (Brogan and Others v. the United Kingdom, judgment of 29 November 1988, Series A no. 145 B, pp. 33-34, § 62).",non-argumentative,"['flexibility interpret flexibility', 'flexibility apply number ion']",0,0.50321245,0.49678755,Non-Argumentative
"The Court has accepted on several occasions that the investigation of terrorist offences undoubtedly presents the authorities with special problems (see the following judgments: Brogan and Others, cited above, p. 33, § 61, Murray, cited above, p. 27, § 58, Aksoy v. Turkey, judgment of 18 December 1996, Reports 1996-VI, p. 2282, § 78, and Demir and Others v. Turkey, judgment of 23 September 1998, Reports 1998-VI, p. 2653, § 41).",non-argumentative,"['court accept occasion', 'investigation present authority', 'investigation present problem']",0,0.5111596,0.48884046,Non-Argumentative
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 to arrest suspects for questioning, free from effective control by the domestic courts and, ultimately, by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (see Murray, cited above, p. 27, § 58).",non-argumentative,['authority have blanche'],0,0.52074754,0.4792524,Non-Argumentative
The applicants complained that they had not been able to take proceedings to have the lawfulness of their detention decided by a judge.,non-argumentative,['lawfulness decide judge'],1,0.44955438,0.5504457,Argumentative
"Lastly, the applicants alleged that, in breach of Article 5 § 5, under Turkish law it was not possible for them to claim compensation for a violation of Article 5 in the domestic courts.",non-argumentative,['they claim company pensation'],0,0.69376457,0.3062354,Non-Argumentative
"The applicants further complained that there was no effective investigation into Mehmet Şah's death and that they were denied access to a court, in violation of Article 6 § 1 of the Convention, which in relevant part, provides as follows:",non-argumentative,"['applicant plain they', 'there be investigation', 'they deny access', 'they deny violation']",0,0.666864,0.33313602,Non-Argumentative
"In the determination of his civil rights and obligations ..., everyone is entitled to a fair ... hearing ... by [a] tribunal ...",non-argumentative,['everyone entitle hearing'],0,0.6444511,0.3555489,Non-Argumentative
The Court observes that the essence of the applicants' complaint under Article 6 § 1 of the Convention concerns the domestic authorities failure to mount an effective criminal investigation into Mehmet Şah's death.,non-argumentative,"['essence cern authority failure', 'authority failure mount investigation']",0,0.6417277,0.35827234,Non-Argumentative
"In the Court's view, it is therefore more appropriate to examine the applicants' Article 6 complaint in relation to the more general obligation on Contracting States under Article 13 of the Convention to provide an effective remedy in respect of violations of the Convention (see, amongst other authorities, Kaya, cited above, p. 329, § 105 and Aksoy, cited above, p. 286, § 93).",non-argumentative,"['obligation contract state', 'obligation provide remedy', 'obligation provide respect', '<NAME> cite <NAME>']",0,0.58195007,0.4180499,Non-Argumentative
It accordingly does not find it necessary to determine whether there has been a violation of Article 6 § 1.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicants complained that the search which was conducted in their house on 22 November 1993 constituted a breach of Article 8 of the Convention.,non-argumentative,"['which ducte house', 'which ducte number ember company', 'search stitute breach']",1,0.4992631,0.5007369,Argumentative
They further alleged a breach of Article 9 of the Convention referring to their inability to open the grave of Mehmet Şah İkincisoy.,non-argumentative,"['they allege breach', 'inability open grave']",0,0.6667415,0.33325854,Non-Argumentative
"Finally, they invoked Article 14 of the Convention alleging that they had been subjected to discrimination because of their Kurdish origin.",non-argumentative,"['they invoke Article', 'they subject discrimination']",0,0.5643617,0.43563837,Non-Argumentative
The Government did not address these issues beyond denying the factual basis of the complaints.,non-argumentative,"['Government address issue', 'Government address basis']",0,0.5601398,0.43986022,Non-Argumentative
"The Court has examined the applicants' allegations in the light of the evidence submitted to it, and considers them unsubstantiated. There has therefore been no violation of these provisions.",non-argumentative,"['Court examine applicants allegation', 'Court examine light']",0,0.64816487,0.3518351,Non-Argumentative
"The applicants asserted that they had been denied access to an effective domestic remedy and alleged a breach of Article 13 of the Convention, which provides:",non-argumentative,['they deny access'],0,0.62490904,0.37509093,Non-Argumentative
Everyone whose rights and freedoms as set forth in [the] Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.,non-argumentative,"['everyone have remedy', 'violation mitte person', 'person act capacity']",1,0.41854233,0.58145773,Argumentative
"The applicants complained that despite the fact that they had lodged petitions with the public prosecutor to ensure that the allegations of torture and the death of Mehmet Şah were properly investigated, no effective investigation had been conducted into the circumstances of the death.",non-argumentative,"['they lodge petition', 'they lodge prosecutor', 'investigation ducte circumstance']",0,0.52659553,0.4734044,Non-Argumentative
The Government alleged that there had been no shortcomings in the investigation concerning the killing of Mehmet Şah.,non-argumentative,['investigation company cerne killing'],0,0.75481766,0.2451823,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",0,0.5578415,0.44215852,Non-Argumentative
The applicants submitted that Mehmet Şah İkincisoy was twenty- two years old and had worked as a livestock trader before his death.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Although he did not have a stable income, he had an average annual income of 3,000,000,000 Turkish liras (TRL).",non-argumentative,"['he have income', 'he have income']",0,0.6036087,0.39639118,Non-Argumentative
"Taking into account his age and average life expectancy in Turkey, the calculation according to Ogden actuarial method resulted in the capitalised sum of 68,010.40 pounds sterling (GBP).",non-argumentative,"['calculation accord method', 'calculation result sum']",0,0.5238678,0.47613218,Non-Argumentative
The Government claimed that the allegations were unsubstantiated and that there was no basis for awarding compensation.,non-argumentative,"['government claim there', 'there be number basis', 'number basis award company pensation']",0,0.6157223,0.38427773,Non-Argumentative
"In any event, they submitted that the sum claimed was excessive.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court notes that Mehmet Şah İkincisoy was unmarried and had no children.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It is not claimed that the applicants were in any way dependent on him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the present case, the claims for pecuniary damage relate to alleged loss of earnings accruing subsequent to the death of the first applicant's son and the second applicant's brother.",non-argumentative,"['claim relate loss', 'earning accrue death']",0,0.50393164,0.49606842,Non-Argumentative
The Court notes that the applicants have not proved that they suffered the pecuniary loss they alleged.,non-argumentative,"['applicant have number', 'they suffer loss']",1,0.47679874,0.5232013,Argumentative
The Court does not find it appropriate in the circumstances of this case to make any award to the applicants under this head.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicants claimed, having regard to the seriousness and number of violations, GBP 40,000 in respect of Mehmet Şah İkincisoy and GBP 2,500 each in respect of the suffering they had to face due to their inability to learn the exact circumstances surrounding the death of Mehmet Şah.",non-argumentative,"['applicant claim seriousness', 'applicant claim violation', 'they have inability', 'inability learn circumstance', 'circumstance surround death']",1,0.42274797,0.57725203,Argumentative
The Government requested the refusal of the applicants' claims.,non-argumentative,['government request refusal'],0,0.8052213,0.19477873,Non-Argumentative
The Court considers that an award should be made in respect of non-pecuniary damage bearing in mind the seriousness of the violations which it has found in respect of Articles 2 and 13 of the Convention concerning the death of Mehmet Şah.,non-argumentative,"['<ORG> sider respect', 'award make respect', 'it find respect', 'Convention company cerne death']",0,0.7224255,0.27757448,Non-Argumentative
"Accordingly, having regard to the sums which it has awarded in comparable cases and deciding on an equitable basis, the Court awards 25,000 euros (EUR) for non-pecuniary damage, such sum to be held by the applicants for the heirs of Mehmet Şah İkincisoy.",non-argumentative,"['it award case', '<ORG> award EUR', '<ORG> award damage', 'sum hold applicant', 'sum hold heir']",0,0.6797014,0.32029867,Non-Argumentative
"he Court accepts that the applicants have themselves suffered non-pecuniary damage which cannot be compensated solely by the findings of violations. Making its assessment on an equitable basis, the Court awards EUR 3,500 to each of the applicants.",non-argumentative,"['applicant suffer damage', 'which not pensate finding', '<ORG> award EUR', '<ORG> award to']",0,0.7123642,0.28763577,Non-Argumentative
"The second applicant claimed the sum of GBP 10,000 for non-pecuniary damage in respect of his detention for a period of eleven days before being brought before the public prosecutor.",non-argumentative,"['applicant claim sum', 'applicant claim damage', 'applicant claim respect']",0,0.6841885,0.3158115,Non-Argumentative
The Government did not make any comments on this point.,non-argumentative,"['Government make company ment', 'Government make point']",0,0.8208616,0.17913844,Non-Argumentative
"The Court recalls its finding above and considers that the second applicant should be awarded compensation for non-pecuniary damage since he must have suffered distress, fear and anxiety considering that he was kept in police custody for eleven days without any judicial intervention.",non-argumentative,"['Court recall finding', 'company sider distress fear', 'applicant award company pensation', 'applicant award damage', 'he suffer distress fear', 'he suffer anxiety', 'he keep police custody', 'he keep day', 'he keep intervention']",0,0.70147085,0.29852912,Non-Argumentative
"Deciding on an equitable basis, as required by Article 41, the Court awards him the sum of EUR 4,000.",non-argumentative,"['basis require article', 'Court award he', 'Court award sum']",0,0.51349807,0.48650196,Non-Argumentative
"Accordingly, the following amounts are awarded to the applicants by way of non-pecuniary compensation, all sums to be converted into Turkish liras at the rate applicable at the date of payment:",non-argumentative,"['amount award to', 'amount award way', 'sum verte lira', 'sum verte rate']",0,0.66926,0.33074003,Non-Argumentative
"EUR 25,000 to both applicants to be held by them for the heirs of Mehmet Şah İkincisoy;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"EUR 3,500 to each of the applicants;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"EUR 4,000 to the second applicant.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Punitive or exemplary damages,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In relation to the interference with the exercise of the applicants' right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), the applicants requested the Court to rule for an exemplary punitive damage.",non-argumentative,"['applicant request <ORG>', 'applicant request damage']",0,0.6705068,0.3294932,Non-Argumentative
The Government denied these assertions.,non-argumentative,['government deny assertion'],0,0.6015899,0.3984101,Non-Argumentative
"The Court notes that in a number of recent Grand Chamber cases it has rejected requests by applicants for exemplary and punitive damages (see Orhan, cited above, § 448, Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports 1998-II, p. 918, § 119, and Lustig-Prean and Beckett v. the United Kingdom, nos. 31417/98 and 32377/96, §§ 22-23, 27 September 1999).",non-argumentative,"['it reject request', '<NAME> cite Turkey judgment']",0,0.71870625,0.28129372,Non-Argumentative
The Court therefore dismisses the applicants' claim under this head.,non-argumentative,"['Court dismiss applicant claim', 'Court dismiss head']",0,0.8078474,0.1921526,Non-Argumentative
"Finally, submitting a schedule of costs, the applicants claimed a total sum of GBP 14,446.58 for costs and expenses.",non-argumentative,['applicant claim sum'],0,0.74351156,0.25648847,Non-Argumentative
These claims comprised:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"GBP 4,355 for fees of United Kingdom-based lawyers;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
GBP 105.60 for administrative costs incurred by the United Kingdom-based lawyers;,non-argumentative,['gbp incur lawyer'],0,0.77278787,0.22721204,Non-Argumentative
"GBP 1,380 for administrative costs incurred by the Kurdish Human Rights Project (“KHRP”);",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"GBP 1,485 for translations carried out by the KHRP;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"GBP 6,750 for fees of Turkish lawyers",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
GBP 370.98 for costs incurred by Turkish lawyers,non-argumentative,['gbp incur lawyer'],0,0.77278787,0.22721204,Non-Argumentative
The Government considered these claims exorbitant and unsubstantiated.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They disputed that any sum should be awarded in respect of the role of the KHRP, which organisation could be categorised neither as an applicant nor as a representative.",non-argumentative,"['sum award respect', 'organisation company categorise applicant number']",0,0.55495447,0.44504553,Non-Argumentative
The Court reiterates that only legal costs and expenses necessarily and actually incurred can be reimbursed under Article 41 of the Convention.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Furthermore, the amounts claimed must be reasonable as to quantum. It notes in this connection that the present case involved complex issues of fact and law requiring detailed examination, including the taking of evidence from witnesses in Ankara.",non-argumentative,"['case involve company plex issue', 'company plex issue require examination', 'company plex issue include taking']",0,0.5452164,0.45478365,Non-Argumentative
"However, the Court is not satisfied that in the instant case all the costs and expenses were necessarily and actually incurred.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Making its own estimate based on the information available, the Court awards the applicants in respect of costs and expenses EUR 15,000 exclusive of any value-added tax that may be chargeable, such sum to be converted into pounds sterling and paid into the applicants' representatives' bank account in the United Kingdom as set out in their just satisfaction claim.",non-argumentative,"['estimate base information', 'estimate award applicant', 'estimate award EUR', 'estimate award respect', 'Court award applicant', 'Court award EUR', 'Court award respect', 'sum verte pound sterling', 'sum pay applicant representative bank account', 'sum set satisfaction claim']",0,0.68466043,0.31533957,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,['default interest base lending rate'],0,0.67891145,0.32108855,Non-Argumentative
Holds that there has been a violation of Article 2 of the Convention in relation to Mehmet Şah İkincisoy's death;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 2 of the Convention on account of the failure of the authorities of the respondent State to conduct an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been no violation of Article 3 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that it is unnecessary to determine whether there has been a breach of Article 6 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Holds that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding Hüseyin, Makbule, Nefise and Garipşah İkincisoy's complaints under Article 5 of the Convention;",non-argumentative,"['applicant not claim meaning', 'meaning regard plaint']",0,0.61123854,0.3887615,Non-Argumentative
"Holds that there has been no violation of Article 5 §§ 1, 3, 4 and 5 of the Convention in respect of the first applicant;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been no violation of Article 5 § 1 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
