text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the instant case, it must be recalled that the Commission reached its findings of fact after a delegation had heard evidence in Turkey on two separate occasions, in addition to hearings in Strasbourg (see paragraph 23 above).",non-argumentative,"['it must be recall ', 'commission reach finding', 'delegation have hear evidence', 'delegation have hear turkey', 'delegation have hear occasion', ' see paragraph']",1,0.08398305,0.8683845,0.04763244,Premise
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,"['company sider ', 'it should accept fact', 'it should accept .', ' establish commission']",0,0.7391596,0.25077596,0.010064469,Non-Argumentative
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number e ', ' dispute applicant', 'he have bring proceeding', 'he have bring respect']",0,0.6086337,0.38818642,0.0031798468,Non-Argumentative
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['he do claim ', ' to mount investigation', ' to mount practice', 'failure mean ', 'he would have have chance', ' see paragraph']",1,0.124554776,0.8555009,0.019944318,Premise
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,"[' safeguard article', ' have implication']",1,0.4812943,0.5108296,0.007876087,Premise
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,"[' give importance', ' see paragraph', ' impose obligation', ' impose prejudice', ' to carry investigation']",1,0.098926865,0.84567344,0.055399694,Premise
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.75281733,0.22481115,0.022371536,Non-Argumentative
On 16 April 1994 the applicant was shot and killed.,non-argumentative,"['applicant be shoot ', 'applicant kill ']",0,0.7904341,0.18714531,0.022420604,Non-Argumentative
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform commission', 'father wish ']",0,0.74822086,0.24549755,0.006281539,Non-Argumentative
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,"['applicant state ', 'he be take headquarters']",0,0.74753886,0.24070825,0.011752935,Non-Argumentative
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,['he be transfer headquarters'],0,0.7517679,0.2407253,0.007506785,Non-Argumentative
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding have be bring rt', 'proceeding have be bring relation']",1,0.35660082,0.6395517,0.0038475317,Premise
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,"[' to make finding', 'aksoy be arrest ', 'this take place']",0,0.7624237,0.2288829,0.008693395,Non-Argumentative
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,"['he be release december', 'he be detain day']",0,0.7700627,0.21911396,0.010823318,Non-Argumentative
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"[' to open investigation', 'number have render ', 'he to enforce right', ' see paragraph']",1,0.11055871,0.86627173,0.023169586,Premise
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit ', 'number be template ', ' cerne event', 'company have be establish ', 'perpetrator identify prosecution']",1,0.30031037,0.6965204,0.0031692775,Premise
