text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,"['company sider ', 'it should accept fact', 'it should accept .', ' establish commission']",0,0.7034306,0.2870886,0.009480853,Non-Argumentative
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number e ', ' dispute applicant', 'he have bring proceeding', 'he have bring respect']",0,0.66184247,0.33043534,0.00772226,Non-Argumentative
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['he do claim ', ' to mount investigation', ' to mount practice', 'failure mean ', 'he would have have chance', ' see paragraph']",1,0.2244988,0.7641052,0.011396083,Premise
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,"[' safeguard article', ' have implication']",1,0.24188215,0.7106672,0.047450677,Premise
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,"[' give importance', ' see paragraph', ' impose obligation', ' impose prejudice', ' to carry investigation']",1,0.1689749,0.81362563,0.017399441,Premise
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.46755344,0.2954012,0.23704538,Non-Argumentative
On 16 April 1994 the applicant was shot and killed.,non-argumentative,"['applicant be shoot ', 'applicant kill ']",0,0.6134258,0.35457537,0.031998858,Non-Argumentative
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform commission', 'father wish ']",0,0.7558985,0.22339536,0.020706264,Non-Argumentative
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,"['applicant state ', 'he be take headquarters']",0,0.6906397,0.26154917,0.04781115,Non-Argumentative
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,['he be transfer headquarters'],0,0.7016487,0.24262907,0.05572226,Non-Argumentative
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding have be bring rt', 'proceeding have be bring relation']",0,0.65380347,0.33558443,0.01061209,Non-Argumentative
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,"[' to make finding', 'aksoy be arrest ', 'this take place']",1,0.38629568,0.57363236,0.04007198,Premise
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,"['he be release december', 'he be detain day']",0,0.7424461,0.23334828,0.024205558,Non-Argumentative
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"[' to open investigation', 'number have render ', 'he to enforce right', ' see paragraph']",1,0.20688431,0.7841052,0.009010612,Premise
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit ', 'number be template ', ' cerne event', 'company have be establish ', 'perpetrator identify prosecution']",1,0.3718372,0.6223539,0.0058088955,Premise
