source_event,target_event,relation,source_type,target_type,file_name
aid satisfy company dition ; company dition lay decision ; order ensure company patibility ; which authorise it ; decision stitute aid,,no-relation,premise,conclusion,A2017_European Commission v Italian Republic_DT
<ORG> cerne admissibility,obligation provide statement,support,premise,premise,R2006_European Commission v Italian Republic
,tax intend aid ; tax finance aid ; <ORG> not declare judgment ; <ORG> not declare EUC paragraph ; <ORG> not declare case law ; charge form part,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
it form part,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
exemption enjoy taxpayer ; exemption not classify <ORG> ; measure produce effect,factor classify state aid ; measure give rise ; measure give tax treatment ; effect produce measure ; effect see judgment,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,,support,premise,premise,R2013_Telefónica SA v European Commission
,they apply <ORG>,no-relation,premise,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
it follow rule ; it follow version ; rule govern proceeding ; case determine <ORG> ; <ORG> not adjudicate judgment ; <ORG> not adjudicate effect,ground prise part,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
appellant regard meaning ; application declare admissible ; position affect granting,<ORG> interpret <ORG> ; company fail appellant argument ; appellant argument relate position ; order set point,attack,premise,conclusion,A2009_3F v Commission of the European Communities
,<ORG> stitute act,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
ground rely infringement ; it seek review ; aid grant to ; aid grant provision ; <ORG> distort some,<ORG> examine plea,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
right challenge act ; right challenge way,,no-relation,premise,conclusion,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,measure introduce order ; order offset loss ; revenue derive advertising,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
it describe situation,appellant involve process ; <ORG> adopt <ORG> ; incompatibility accord appellant,support,premise,premise,A2009_3F v Commission of the European Communities
alternative request <ORG> ; alternative request action,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
it follow paragraph ; <ORG> require account ; <ORG> require purpose ; factother take account ; factother take purpose ; purpose establish existence,,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,indication explain indication ; advantage retain investother ; advantage retain shipping company panie ; indication distort indication ; indication threaten company petition ; indication distort company petition ; indication affect trade,no-relation,premise,non-argumentative,A2018_Commission v Spain
<ORG> depart practice,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
<ORG> err law,decision grant scheme ; decision grant to,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
President stay proceeding ; President stay order ; application direct decision ; decision take review procedure ; decision initiate review procedure,,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
,,no-relation,premise,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
company cern company dition ; company dition relate selectivity ; assessment require determination ; determination favour undertaking ; determination favour undertaking ; objective pursue regime ; who suffer treatment,,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
Federal Republic submit undertaking ; measure favour undertaking,goodwill result acquisition ; condition relate selectivity,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,<ORG> err law,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
number e point ; provision fall company text ; limit establish intervention procedure ; which state article ; which state intervener ; article limit article ; article limit intervener ; article support whole ; article support form ; order seek party ; intervener accept case ; he find it ; he find time,it rule issue ; company number rule issue ; <ORG> examine question,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
plea set limb,,no-relation,non-argumentative,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
which troll group,<ORG> take view,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
,,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
applicability rule case ; mean employ <ORG> ; it recall Case Germany Commission paragraph ; aid grant <ORG> ; aid grant form ; which distort aid ; aid threaten company petition ; aid distort company petition ; it affect trade,President grant leave,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
measure implement decision,,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,deferral take company dition ; deferral take account ; company dition lay Council decision ; Council decision reimburse instalment ; company pliance regard company patibility ; company dition ensure company patibility,support,premise,premise,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
<ORG> tend question ; <ORG> tend question ; <ORG> do number ; <ORG> do identification ; advantage result tax measure,which make depreciation ; authorisation apply depreciation ; authorisation apply tonnage tax system ; authorisation give to ; eig engage financing ; eig engage bareboat chartering ; which place they ; which place situation,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
Community legislature lay period ; requirement have effect ; effect prevent <ORG> ; effect prevent exercise ; effect prevent Geigy Commission ECR paragraph ; effect delay exercise ; effect delay Geigy Commission ECR paragraph ; Geigy Commission ECR paragraph see effect ; <ORG> fall scope,<ORG> state paragraph ; Articles CS company area ; area ere state aid ; uncertainty bring development ; regime govern aid number ; adoption change interpretation,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> have number right ; <ORG> have respect,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
it refer paragraph,,no-relation,conclusion,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
which preclude <ORG> ; community interest rely principle,situation regard category,no-relation,non-argumentative,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
President grant leave,provision create renewal ; provision respond grantor right ; grantor right reclassify capital injection company ; number payment stitute state aid,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company dition treat aid ; recipient undertake company ld ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,<ORG> fail regard ; <ORG> refer paragraph ; recital purport <ORG> ; <ORG> regard duration,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
company ferre tax advantage ; company ferre measure ; who qualify tax advantage ; objective pursue Member States tax system ; objective pursue situation,company cept number measure ; that differentiate undertaking ; objective pursue regime ; undertaking demonstrate nature ; differentiation justify nature ; it flow nature ; measure form part,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
what hold paragraph ; it not infer paragraph ; they apply undertaking ; measure depend nature,Court hold Member State company ; they apply undertaking ; case law cite paragraph,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,assessment provide taxation,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,premise,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,it involve aid ; this require effort ; effort state reason ; effort state part,support,premise,premise,R2006_European Commission v Italian Republic
order classify tax measure ; <ORG> begin tax system ; it differentiate operatother ; objective pursue tax system,it recall measure ; number involve transfer ; number place recipient ; number place position ; measure procure advantage ; company stitute <ORG> ; company stitute meaning,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> raise plea ; <ORG> raise pleading ; plea allege infringement ; <ORG> err law ; <ORG> err review ; company ply principle ; review rely regard ; review rely <ORG>,reply seek annulment ; reply seek appeal ; reply seek basis ; ground raise appeal ; ground raise part,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
proceeding bring action ; <ORG> bring action ; judgment bring action ; action seek annulment,<ORG> develop argument,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
applicant company test decision number,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
<ORG> adopt <ORG>,,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
it follow decision ; company dition lay article,it follow article ; <ORG> sidere system ; repayment period number year,support,premise,premise,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
it follow <ORG> ; ground set paragraph ; ground not provide basis ; decision call validity ; decision call question ; presumption attach <ORG>,authorisation decision adopt proposal ; exemption classify <ORG> ; exemption classify meaning ; company dition govern existence,support,premise,premise,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,what differentiate they ; what differentiate bet,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
case law rely support ; argument set paragraph,prohibition apply aid measure ; aid measure introduce alteration,support,premise,premise,A2017_European Commission v Italian Republic_DT
part base premiss ; part base premiss ; premiss have bearing ; exemption enjoy operatother ; exemption describe state aid ; bearing give rise ; bearing give to ; bearing give proceeding,part reject cross appeal ; part reject cross appeal ; cross appeal dismiss entirety,attack,premise,conclusion,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,attack,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
interest affect granting,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,there be doubt,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
<ORG> hold aid ; aid pay to ; aid breach principle ; decision company cerne obligation ; obligation recover <ORG> ; obligation recover decision,,no-relation,non-argumentative,conclusion,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,non-argumentative,conclusion,R2012_European Commission v Électricité de France (EDF)
it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,director meet representative ; director meet order ; order propose settlement,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
Court have occasion ; occasion template application ; occasion template action ; action seek annulment ; <ORG> terminate procedure,appellant raise plea ; <ORG> initiate review procedure ; review procedure lay provision ; infringement interpret light,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
aid grant to,it follow provision ; it repeat plea ; it repeat argument,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
General Court number e regard ; tax revenue exceed company t ; company t fulfil service mandate ; excess reassign reserve fund ; surplus reassign budget,obligation pay tax ; obligation cause <ORG> ; obligation cause disadvantage ; it operate company petition,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
aid declare incompatible ; recover require measure,applicant cerne circumstance,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
notification test decision,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,obligation suspend implementation ; decision initiate investigation procedure,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,which produce advantage,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
applicant bring action ; decision initiate procedure ; action direct decision ; decision initiate review procedure ; applicant take part ; applicant take procedure ; <ORG> initiate review procedure ; company plaint lodge appellant ; company plaint lodge company,order set part ; argument relate position ; seafarer employ board vessel,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
bet fall scope,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,it decide investigation procedure ; which target <ORG> ; <ORG> grant to,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
,,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,tax advantage result measure ; number company stitute aid ; tax advantage see judgment ; tax advantage see case law ; judgment see judgment,support,premise,premise,A2018_Commission v Spain
,part relate determination ; part relate matter,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,company cern company dition ; company dition relate selectivity ; provision prohibit aid ; aid favour undertaking ; case law recall paragraph ; case law recall judgment ; assessment require it ; objective pursue regime,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<NAME> apply leave ; leave intervene support,<ORG> tradicte itself ; <ORG> tradicte view,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
,,no-relation,conclusion,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
<ORG> approve system ; <ORG> approve decision ; measure reduce staff number,,no-relation,non-argumentative,conclusion,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,conclusion,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
,plea allege breach,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
<ORG> sider number ; which lead annulment ; rule relate monitoring,<ORG> uphold company plaint,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,<ORG> take decision,support,premise,premise,R2011_France Télécom SA v European Commission
,state intervention prevail effect,support,premise,premise,A2018_Dirk Andres v European Commission
,number e paragraph,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,material need activity,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
number apply extension,,no-relation,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
company mitte error ; adoption lead withdrawal ; plan lay article,,no-relation,conclusion,conclusion,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
,company mitte provision ; company interpret provision,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> take view ; power propose schedule ; power propose authority ; schedule set airport charge ; power adopt schedule,power adopt schedule ; number withstand requirement ; authority approve schedule,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,support,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
argument pare tax scheme ; argument pare realignment scheme,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> meet company dition,,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,advantage reserve to ; advantage reserve scheme,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
competition rule ply Member State company,,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,applicant recognise party,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
bet lecte paragraph,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,there be breach ; <ORG> hold paragraph ; situation result adoption ; situation create situation ; obligation number aid ; aid grant to ; aid grant adoption,no-relation,conclusion,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
legislature not criticise bet,stake company stitute pool ; which distribute winner,no-relation,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> disregard power ; legislation relate excise duty,authorisation decision adopt exemption ; which grant to ; power authorise Member State ; power authorise exemption ; power introduce exemption ; exemption lay directive ; exemption lay policy company sideration,support,premise,premise,A2013_European Commission v Ireland and Others
,plea rely appellant ; plea rely <ORG> ; plea cerne failure ; failure initiate review procedure ; review procedure state paragraph ; appellant company regard party company ; appellant company regard meaning,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
,share receive entity,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
case law relate aid ; aid rely decision ; Commission claim case law company cern ; <ORG> err law ; case law company cern number company dition ; company dition relate selectivity ; company dition relate effect,requirement identify category ; that deduce case law ; that arise measure ; measure derogate tax system company ; exclusion stitute discrimination ; imposition not infer <ORG>,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> record finding ; <ORG> record way ; it record finding ; it record way,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,number apply extension,no-relation,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
they number risk ; <ORG> require standard ; there be number reasoning ; there be point,appeal seek role ; undertaking exercise activity ; role examine decision ; number examine decision ; it give importance ; it give to ; tax transparency involve transfer ; member become addressee,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
<ORG> point paragraph,<ORG> dismiss <ORG> ; <ORG> examine interdependence ; <ORG> engage Community trade,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
<ORG> breach obligation ; obligation give reasoning,,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
<ORG> base <ORG> ; number call finding ; number call question,judgment fulfil service mandate,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
tax scheme ferre advantage ; number company ferre advantage,,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,support,premise,premise,R2013_Telefónica SA v European Commission
person take advantage,case law rely decision ; company mon characteristic link activity ; which necte making,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
,,no-relation,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
<ORG> carry assessment ; tax measure produce effect ; tax measure produce sense ; airline pay <ORG> ; airline pay rate ; other accord <ORG> ; that go <ORG> ; other pay tax ; other pay rate,it include benefit ; which mitigate charge ; which include budget ; charge have effect judgment,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,premise,premise,R2013_Telefónica SA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> uphold plea ; aid scheme refer article ; aid grant aid scheme ; it dismiss action,provision establish term ; aid company cerne alteration,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
,,support,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
chapter govern procedure ; procedure regard aid,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
there be advantage,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
Court uphold cross appeal ; number need rule appeal,first abolish area ; area prohibit action ; ECSC Treaty place <ORG> ; area prevent distortion ; area see <NAME> ; area see case law,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
company clude decision ; that benefit advantage ; advantage result STL system ; advantage obtain investother ; decision tain statement ; reason cerne analysis,plea raise plea ; <ORG> infringe Article TFEU ; company dition relate selectivity ; company dition establish opinion ; company dition establish regard ; <ORG> find who ; <ORG> benefit tax measure ; tax measure refer article ; who benefit advantage ; who benefit result ; advantage arise measure ; who refer order ; order impose article,support,premise,premise,A2018_Commission v Spain
<ORG> rely case law ; <ORG> fine itself ; <ORG> fine circumstance,<ORG> find paragraph ; which make it ; information show it ; it engage trade ; it engage mean ; it pet undertaking,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
rediscount rate stitute aid ; which have <ORG> ; aid authorise <ORG> ; it cerne industry company,Commission submit aid ; authorisation grant decision ; which adopt basis ; authorisation have number effect ; aid prohibit publication ; Commission submit authorisation ; authorisation company taine decision ; authorisation company become reason ; authorisation become reason,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> request Court,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> fail regard ; <ORG> refer paragraph ; recital purport <ORG> ; <ORG> regard duration,,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
it describe situation,<ORG> decide meaning ; number raise objection ; it classify negotiator ; it classify meaning,support,premise,premise,A2009_3F v Commission of the European Communities
whole relate selectivity,,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
<ORG> have establishment,,support,premise,premise,R2011_France Télécom SA v European Commission
it establish existence ; it establish meaning ; decision vitiate unlawfulness,<ORG> give judgment ; <ORG> give case,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,which mitigate charge ; that include budget ; measure have effect,support,premise,premise,A2018_Commission v Spain
it follow case law ; case law cite paragraph ; effect result fact ; circumstance give rise ; circumstance give case,involvement show effect ; subsidy company have trade,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
agreement stem application,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,tax scheme ferre advantage ; number company ferre advantage,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,non-argumentative,conclusion,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> do number ; aid scheme benefit <ORG>,tax regard part ; order form part ; it hypothecate aid ; it hypothecate rule ; it hypothecate sense ; revenue allocate financing ; sense have impact ; sense have assessment,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,examination require definition,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> retain interest ; which troll majority holding,<ORG> dispute finding ; company rt find paragraph ; undertaking receive aid ; branch transfer latter ; latter carry activity,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
objective pursue <ORG> ; objective take account ; objective take company text ; objective take purpose ; purpose determine investor test ; <ORG> act capacity,<ORG> hold paragraph,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
bet fall scope,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
company rt rule issue ; issue submit Article ; issue submit plea ; issue raise plea ; issue raise motion ; plea relate legality,aid reclassify aid ; alteration affect substance ; that lead nature ; procedure review <ORG> ; which take characteristic,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
,,support,premise,premise,A2018_Dirk Andres v European Commission
<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,<ORG> sidere paragraph ; number classify aid ; alteration affect substance,support,premise,premise,A2017_European Commission v Italian Republic_DT
,<ORG> submit company ment,no-relation,non-argumentative,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,,no-relation,premise,premise,R2011_France Télécom SA v European Commission
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,<ORG> hold paragraph ; <ORG> make determination ; failure fulfil obligation ; plea raise intervener ; which relate element ; <ORG> take account ; <ORG> take analysis ; number alter framework ; it rely <ORG>,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
,loss carry restructuring clause,support,premise,premise,A2018_Dirk Andres v European Commission
information influence process ; <ORG> take information ; <ORG> take account ; it give weight ; it give to,<ORG> have margin ; information have assessment ; which carry creditor,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
,,support,premise,premise,R2013_Telefónica SA v European Commission
case give rise ; case give judgment ; airline benefit rate ; airline opt operation ; operation plead aid,<ORG> acknowledge essence ; <ORG> acknowledge paragraph ; <ORG> acknowledge paragraph ; there be number hing ; number hing prevent airline ; number hing prevent ticket price ; number hing increase ticket price ; number hing increase EUR ; number hing exclude tax,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
board ship register member state,Court accept employer ; organisation represent employer ; organisation represent worker,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
