source_event,target_event,relation,source_type,target_type,file_name
company dition lay <ORG> ; measure characterise aid ; undertaking run undertaking,OJ not interpret isolation ; OJ not interpret information,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
assessment base finding ; employers company tribution design level ; finding equalise level,<ORG> err law ; company cern <ORG>,no-relation,premise,non-argumentative,R2016_Orange v European Commission
submission allege rule ; <ORG> identify rule ; <ORG> identify exception,Commission terminate procedure ; Commission terminate decision ; procedure regard shareholding acquisition,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
information include that ; which seem relevant ; which seem accordance ; case law refer paragraph,<ORG> test <ORG>,no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a
<ORG> substitute reasoning ; <ORG> substitute decision ; <ORG> substitute possibility ; measure stitute reference system ; measure stitute right,Advocate General observe point ; it take view ; measure assess light ; which include rule ; which include principle ; acquisition follow business company bination,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> assess merit ; appellant argument relate determination,which make reference system,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> regard company pensation ; service provide recipient undertaking ; effect put they ; effect put position ; number catch paragraph ; paragraph see judgment,it follow paragraph ; duty act company plete impartiality ; duty act independence ; which require involvement,no-relation,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> dismiss possibility ; reference system company stitute measure ; <ORG> argue argument ; <ORG> argue paragraph,Advocate General observe point ; it take view ; measure assess light ; which include rule ; which include principle ; acquisition follow business company bination,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> reject argument ; <ORG> reject paragraph ; reduction grant case,<ORG> ask <ORG> ; <ORG> ask assessment ; which fall <ORG>,no-relation,premise,premise,R2016_Orange v European Commission
regulation aprueba Impuesto ; regulation aprueba BOE number,<ORG> sidere examination ; company clusion set paragraph,no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> hold paragraph ; arrangement derive regime ; Law introduce arrangement ; Law introduce company tribution,<ORG> err law ; <ORG> err framework,no-relation,premise,non-argumentative,R2016_Orange v European Commission
<ORG> substitute ground ; <ORG> substitute fact ; <ORG> rely reality ; <ORG> rely absence ; fact exclude measure ; fact exclude company ; company stitute reference tax system,<ORG> emphasise company porate tax system ; <ORG> emphasise <ORG> ; <ORG> sidere company porate tax system ; <ORG> sidere <ORG> ; <ORG> firm reference system ; reference system adopt decision,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
argument make appellant ; <ORG> reject they,part make date,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
which give rise ; which give proceeding,contract approve tax authority ; contract approve basis,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> not substitute reasoning ; <ORG> not substitute author ; <ORG> not substitute result ; appeal ascertain appeal ; <ORG> make substitution ; appeal err law,<ORG> use reference system ; reference system define decision ; <ORG> describe reference system ; <ORG> describe tax treatment,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
criterion use company framework ; criterion identify company framework ; measure form part,<ORG> define reference system ; submission reject reasoning ; <ORG> set reasoning ; <ORG> set standard ; which lead it ; which lead circumstance ; which lead rule ; reasoning refer circumstance ; reasoning refer rule ; purpose determine company porate tax,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it submit company ; <ORG> identify reference system ; it define company ; company stitute rule ; company stitute exception,which give rise ; which give judgment ; <ORG> fuse rule ; <ORG> fuse exception,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
advantage give to ; who acquire right ; who acquire lessee ; investother become lessee,<ORG> stitute <ORG> ; <ORG> stitute meaning,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
French Republic submit observation,Law exclude <ORG> ; Law exclude scope,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
finding base company sideration ; company sideration find paragraph,<ORG> put plea ; first allege errother ; <ORG> take view ; measure stitute state aid ; measure stitute meaning,no-relation,premise,non-argumentative,R2016_Orange v European Commission
<ORG> ask member state company ; <ORG> ask it ; <ORG> ask information ; information enable it ; company dition apply test,company dition treat aid ; company dition meet state resource judgment ; recipient undertake company ld ; which respond market company dition ; company respond market company dition ; recipient obtain advantage ; recipient obtain state resource judgment ; recipient obtain case law ; which make available,support,premise,premise,R2017_European Commission v Frucona Košice a
which acquire shareholding ; which acquire shareholding,appellant raise company plaint ; company plaint allege substitution ; substitution regard identification,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,wording show judgment ; task assign undertaking ; undertaking entrust operation,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
evidence substantiate <ORG> ; evidence substantiate standard ; it seek information ; order substantiate company clusion ; assessment exceed limit ; error carry accordance ; principle set paragraph,<ORG> refer paragraph ; judgment read company text ; paragraph imply requirement,support,premise,premise,R2017_European Commission v Frucona Košice a
it restrict activity ; it restrict <ORG> ; <ORG> purchase company pany ; which produce beverage ; which produce licence ; which produce latter spirit distillery,<ORG> rule company clusion ; recital tain company clusion,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
situation recognise <ORG> ; measure categorise <ORG> ; measure categorise meaning ; <ORG> represent company pensation ; service provide undertaking ; undertaking entrust service ; undertaking perform service ; undertaking perform interest ; order discharge service obligation ; order discharge accordance ; criterion establish judgment,<ORG> bring action,no-relation,premise,non-argumentative,R2016_Orange v European Commission
res ask <ORG> ; res ask to ; res tact authority ; they number aid scheme,period ere year,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
Commission indicate state aid ; company pensation include calculation,finding base company sideration ; company sideration find paragraph,support,premise,premise,R2016_Orange v European Commission
<ORG> refer recital ; <ORG> refer absence ; obstacle cross border merger ; company fine itself ; company fine reference ; reference take position ; reference take view ; observation submit authority ; view call reference system ; view call question number ; reference system identify decision ; decision initiate investigation procedure,reasoning set paragraph ; undertaking acquire shareholding ; undertaking acquire shareholding,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
business company bination allow amortisation ; goodwill result acquisition,which stitute finding ; <ORG> have jurisdiction,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
nature have number ; number bear lawfulness,which give rise ; which give decision ; scheme set draft law,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,task assign recipient,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
company tribution pay farmer,payment classify advantage,no-relation,premise,premise,R2016_Hellenic Republic v European Commission
argument make appellant ; <ORG> reject they,<ORG> sidere period ; restriction justify factother ; factother relate period ; factother relate need ; need meet company t ; need meet period,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,company dition refer paragraph ; <ORG> deem advantage ; measure stitute aid,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> state regard ; <ORG> regard company pensation ; service provide undertaking ; undertaking entrust service ; undertaking perform service ; undertaking perform interest ; order discharge service obligation ; order discharge accordance ; criterion establish judgment,aid have effect,no-relation,premise,premise,R2016_Orange v European Commission
company cerne company pensation ; <ORG> rely instance ; <ORG> rely judgment ; <ORG> rely support ; advantage eliminate burden ; which impose arrangement ; burden bear company undertaking,<ORG> apply company t ; <ORG> order company t,no-relation,premise,non-argumentative,R2016_Orange v European Commission
<ORG> do number err ; <ORG> do characterisation ; letter company ld number give rise ; letter company ld number give expectation,scheme provide fixing,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
<ORG> substitute ground ; <ORG> substitute decision,<ORG> observe paragraph ; aid company sist <ORG> ; aid company sist reduction ; company pensation pay applicant ; which include charge ; charge bear applicant ; measure come force,support,premise,premise,R2016_Orange v European Commission
<ORG> err law ; <ORG> err reference system,<ORG> designate rule ; <ORG> designate company ; rule relate tax treatment ; company stitute reference system ; <ORG> include tax treatment ; <ORG> include system,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
criterion apply measure ; number apply measure ; it define advantage ; company ferre advantage ; there be number need ; <ORG> define reference framework ; number need analyse effect,it use it,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
Advocate General observe point ; judgment set reason ; <ORG> endotherse <ORG> ; reason regard distortion,Commission dispute Oranges argument,support,premise,premise,R2016_Orange v European Commission
it appear company ; requirement ply case ; company stitute <ORG> ; company stitute meaning,difficulty face it,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
<ORG> apply Article ; <ORG> apply plea,<ORG> adopt position,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
<ORG> infringe <ORG> ; there be levy,error vitiate interpretation,attack,premise,premise,R2021_FVE Holýšov I and Others v Commission
<ORG> state regard ; <ORG> regard company pensation ; service provide undertaking ; undertaking entrust service ; undertaking perform service ; undertaking perform interest ; order discharge service obligation ; order discharge accordance ; criterion establish judgment,company test measure,no-relation,premise,non-argumentative,R2016_Orange v European Commission
appellant entitle ground ; appellant entitle appeal ; ground relate stage number ; it put argument ; it put instance ; argument aim decision ; argument challenge decision,<ORG> identify reference tax regime ; <ORG> identify company text,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it state point ; determination follow exchange ; determination follow examination,determination stitute starting point ; examination carry company text ; error make determination ; error vitiate whole ; analysis relate selectivity,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
argument summarise paragraph ; law ferre advantage ; company ferre advantage ; company pensate disadvantage ; advantage company ld number justify finding,<ORG> entitle <ORG> ; <ORG> distort company petition,no-relation,premise,premise,R2016_Orange v European Commission
purpose assess nature ; tax regime identify <ORG> ; company hear dispute company ; dispute company cerne identification,determination depend definition ; determination depend light ; light examine number judgment ; undertaking favour measure,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
ground set paragraph,measure stitute derogation,no-relation,premise,premise,R2021_World Duty Free v. Commission
<ORG> e paragraph,<ORG> criticise <ORG> ; requirement impose burden ; burden have evidence ; burden have information ; burden seek evidence ; burden seek information ; <ORG> base reading,support,premise,premise,R2017_European Commission v Frucona Košice a
legislature decide tax,argument advance appellant ; appellant object appellant ; case place footing ; which give rise ; appellant intend appellant ; appellant demonstrate appellant ; appellant safeguard principle ; number solve problem,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
reference framework define decision ; which acquire shareholding ; objective pursue tax treatment ; which acquire shareholding,proceeding stay number ember ; <ORG> rule case ; date give rise ; date give judgment,no-relation,non-argumentative,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
number find paragraph ; which bear budget ; which bear meaning ; number bear budget ; number bear meaning,<ORG> dismiss argument ; argument base judgment ; case involve derogation arrangement ; budget burden charge ; provision make derogation ; derogation intend derogation ; derogation neutralise derogation,support,premise,premise,R2016_Orange v European Commission
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,derogation make rule ; derogation make circumstance ; Article TFEU seek Member States interest ; Article TFEU seek <ORG> ; Member States interest use undertaking ; Member States interest use sector ; <ORG> ensure company pliance,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> ask member state company ; <ORG> ask it ; <ORG> ask information ; information enable it ; company dition apply test,company cept embrace benefit ; which mitigate charge ; which include budget ; measure have effect judgment,support,premise,premise,R2017_European Commission v Frucona Košice a
beneficiary base expectation ; beneficiary base <ORG> ; letter company taine assessment company ; assessment company cerne draft law paragraph,cap abolish installation ; installation bring service ; it put end ; it put exemption,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
<ORG> fine itself ; <ORG> fine decision ; case law refer paragraph,<ORG> emphasise company porate tax system ; <ORG> emphasise <ORG> ; <ORG> sidere company porate tax system ; <ORG> sidere <ORG> ; <ORG> firm reference system ; reference system adopt decision,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> not substitute reasoning ; <ORG> not substitute author,act declare void,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it favour undertaking,that involve distribution ; company pare operatother ; company pare situation,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
pensation preclude categorisation ; pensation preclude situation ; case involve service,<ORG> reject argument ; <ORG> reject paragraph ; reduction grant case,attack,premise,premise,R2016_Orange v European Commission
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,which supplement Protocol number,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> observe paragraph ; aid company sist <ORG> ; aid company sist reduction ; company pensation pay applicant ; which include charge ; charge bear applicant ; measure come force,<ORG> define decision ; <ORG> define aid ; aid result reduction ; company pensation pay to ; company pensation pay payment ; company pensation pay servicing ; pension grant servant ; pension amend Law,support,premise,premise,R2016_Orange v European Commission
argument make appellant ; <ORG> reject they,article allow depreciation ; article allow date ; asset finance leasing company tract,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
argument advance appellant ; argument advance order ; order challenge definition ; argument assess stage ; argument assess company text,number necte delimitation ; which carry stage ; <ORG> find existence,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> make error ; error find error ; promotion scheme provide fixing ; error finance tax ; criticism relate assessment ; which fall jurisdiction ; assessment hear appeal,there be <ORG>,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission
ground justify reopening,Statute make number provision ; party submit observation ; party submit response,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
it point company nection ; order assess measure ; what claim appellant ; company dition lay case law,<ORG> hold paragraph ; <ORG> hold appeal verification ; company dition lay <NAME> ; measure characterise <ORG>,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
company dition refer paragraph ; <ORG> deem advantage ; measure stitute aid,parameter establish advance ; parameter establish manner,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> examine question ; number ified measure company taine element,that limit examination ; that limit depreciation scheme,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> formulate assessment criterion ; <ORG> formulate paragraph ; it fail <ORG> ; it fail information,measure classify <ORG> ; authority act way ; examination require assessment judgment,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
determination depend definition ; determination depend light ; light examine number judgment ; undertaking favour measure,company pare number mal taxation,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> finance resource,tribution regard fund ; number regard fund,support,premise,premise,R2016_Hellenic Republic v European Commission
producer profit purchase price,Court dismiss appeal ; <ORG> seek order ; latter order company t ; company t relate appeal,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission
company stitute rule,business company bination allow amortisation ; goodwill result acquisition,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
number find paragraph ; which bear budget ; which bear meaning ; number bear budget ; number bear meaning,which give rise ; which give judgment ; it cerne measure ; which have effect ; effect neutralise effect ; which derogate system,support,premise,premise,R2016_Orange v European Commission
<ORG> err law ; creditor test rely recipient,argument put company text ; ground direct part ; part relate bankruptcy procedure,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
Spain refer paragraph ; what argue appellant,undertaking cause scheme ; it form part,no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> include tax office ; <ORG> accept arrangement ; <ORG> accept arrangement hearing,number information put creditor ; there be number sense ; there be behaviour ; company pare behaviour ; company pare creditor,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
<ORG> apply Article ; <ORG> apply plea,plea put time ; plea put reply,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
measure treat rescue aid,<ORG> claim principle ; <ORG> claim follow ; <ORG> misapply principle ; it hold paragraph ; <ORG> hold judgment,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
it enjoy advantage ; undertaking budget burden charge ; law fer advantage ; law fer purpose ; company fer advantage ; company fer purpose,number find paragraph ; which bear budget ; which bear meaning ; number bear budget ; number bear meaning,no-relation,premise,premise,R2016_Orange v European Commission
Commission dispute Oranges argument,telecommunication sector company ere security arrangement,no-relation,premise,non-argumentative,R2016_Orange v European Commission
legislature decide tax,company stitute derogation,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> apply test,<ORG> hold paragraph ; evidence substantiate company clusion ; evidence substantiate standard ; it suffice company text ; <ORG> carry assessment ; <ORG> carry reference ; <ORG> carry company text,support,premise,premise,R2017_European Commission v Frucona Košice a
<ORG> seek annulment ; <ORG> seek part,derogation make rule ; derogation make circumstance ; Article TFEU seek Member States interest ; Article TFEU seek <ORG> ; Member States interest use undertaking ; Member States interest use sector ; <ORG> ensure company pliance,no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
argument articulate party,difficulty obtain credit,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission
<ORG> examine possibility,<ORG> ask member state company ; <ORG> ask it ; <ORG> ask information ; information enable it ; company dition apply test,support,premise,premise,R2017_European Commission v Frucona Košice a
argument summarise paragraph ; law ferre advantage ; company ferre advantage ; company pensate disadvantage ; advantage company ld number justify finding,<ORG> reject argument ; <ORG> reject paragraph ; reduction grant case,attack,premise,premise,R2016_Orange v European Commission
<ORG> set judgment ; <ORG> set judgment,number mean information ; number mean nature ; number mean company text ; party not bring information ; information enlighten <ORG> ; information enlighten example ; information enlighten nature ; information enlighten matter,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
assessment vitiate errother ; errother allege argument,<ORG> dismiss argument ; argument base judgment ; case involve derogation arrangement ; budget burden charge ; provision make derogation ; derogation intend derogation ; derogation neutralise derogation,support,premise,premise,R2016_Orange v European Commission
<ORG> explain company tribution ; amount calculate difference ; liability pay <ORG> ; company tribution indicate table number ; these remain rate company tribution ; company tribution deduct rate company tribution,it subject employer company tribution ; it subject discharge ; which replace employer company tribution,no-relation,premise,non-argumentative,R2016_Orange v European Commission
company stitute derogation,it follow case law ; purpose establish selectivity ; it derogate tax system ; it follow purpose ; category distinguish purpose ; purpose treat regard ; company ere derogation ; objective pursue system judgment,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
which give rise ; which give judgment ; <ORG> fuse rule ; <ORG> fuse exception,Advocate General observe point ; it take view ; measure assess light ; which include rule ; which include principle ; acquisition follow business company bination,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> assess merit ; appellant argument relate determination,it bear mind ; determination base examination ; objective pursue legislature ; objective adopt measure ; objective adopt examination,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> rely purpose ; <ORG> rely effect,argument direct <ORG> ; company parison carry light ; measure form part,no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> substitute ground ; <ORG> substitute decision,Commission dispute Oranges argument,support,premise,premise,R2016_Orange v European Commission
company dition refer paragraph ; <ORG> deem advantage ; measure stitute aid,measure number characterise state aid,support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
finding support wording ; Advocate General observe point ; which state protocol number ; protocol number provide funding ; funding grant to ; fulfilment define fulfilment ; number affect company dition ; number affect extent ; number affect company petition ; realisation take account,company test measure ; measure grant to,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
it follow company sideration ; appeal dismiss entirety,recipient undertaking have service obligation,no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
it order Kingdom ; it order sum ; it order interest ; which replace tv,<ORG> err law ; <ORG> cerne light ; company cerne light ; requirement provide requirement ; application obstruct performance ; requirement affect development ; those require fact ; those require company sideration ; requirement take fact ; requirement take company sideration ; measure meet <ORG>,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> err law,<ORG> clude tax treatment ; <ORG> clude situation ; undertaking invest company panie ; undertaking invest company panie,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
argument raise effect ; argument raise appellant ; application initiate proceeding,<ORG> investigate paragraph ; <ORG> take account ; <ORG> take effect,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> hold paragraph ; <ORG> hold appeal verification ; company dition lay <NAME> ; measure characterise <ORG>,action seek annulment ; advertising revenue pay tv ; advertising revenue amount state aid,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
appellant submit essence ; <ORG> err law ; <ORG> err ground ; <ORG> err measure ; <ORG> err system,<ORG> substitute ground ; <ORG> substitute paragraph,attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
it observe company nection ; <ORG> reject plea ; plea allege failure ; failure state reason ; failure state decision ; decision mention role ; measure cerne market ; failure state reason ; reason vitiate decision ; decision apply framework ; which favour <ORG>,<ORG> grant to,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
argument raise effect ; argument raise appellant ; application initiate proceeding,version derogate provision ; version derogate extent ; it allow possibility ; possibility alter date,no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
company clusion base finding ; which seek it ; which seek company ; which seek service ; tv funding system pensate it ; tv funding system pensate company ; tv funding system pensate service ; tv funding system provide service ; tv funding system fail second ; finding meet second ; company dition lay judgment,<ORG> seek judgment ; company dismiss action ; measure adopt favour,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> entitle <ORG> ; <ORG> distort company petition,<ORG> sidere number ; question enable <ORG> ; question enable disadvantage ; question deal disadvantage ; this examine company nection ; this examine part,support,premise,premise,R2016_Orange v European Commission
<ORG> do number ; <ORG> do reference system,<ORG> fine itself ; <ORG> fine decision ; case law refer paragraph,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
measure company stitute <ORG>,<ORG> examine possibility,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
parameter establish advance ; parameter establish manner,it fer advantage ; it fer recipient ; it distort <ORG>,no-relation,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission
court err law,company entail classification ; <ORG> include sake,no-relation,premise,premise,R2021_World Duty Free v. Commission
<ORG> distort fact ; <ORG> distort manner,<ORG> find paragraph,support,premise,premise,R2016_Hellenic Republic v European Commission
<ORG> entitle view ; <ORG> derive argument ; <ORG> derive judgment ; judgment cite paragraph ; company pensation preclude measure ; measure categorise <ORG>,situation recognise <ORG> ; measure categorise <ORG> ; measure categorise meaning ; <ORG> represent company pensation ; service provide undertaking ; undertaking entrust service ; undertaking perform service ; undertaking perform interest ; order discharge service obligation ; order discharge accordance ; criterion establish judgment,support,premise,premise,R2016_Orange v European Commission
<ORG> seek judgment ; company dismiss action ; measure adopt favour,it ascertain company nection ; application obstruct performance,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
plea allege failure ; failure fulfil duty ; failure explain reason ; Article TFEU apply case,TV set help ; licence fee pay television viewer,no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
<ORG> find paragraph ; assertion form part,court provide reason,no-relation,premise,premise,R2021_FVE Holýšov I and Others v Commission
criterion characterise measure ; criterion characterise <ORG> ; it settle case law ; measure favour undertaking ; measure regard advantage ; recipient undertaking obtain market company dition ; measure regard <ORG>,failure undertake examination ; which govern setting ; which govern EUT paragraph,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
it make number ; it make stage method ; <ORG> make number ; <ORG> make stage method ; stage method analyse selectivity ; stage method enshrine case law,<ORG> require distinction ; appellant argument make distinction ; appellant argument reject paragraph ; <ORG> hold essence ; inconsistency introduce measure ; measure benefit acquisition,no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
<ORG> do number err ; <ORG> do characterisation ; letter company ld number give rise ; letter company ld number give expectation,letter give assurance,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
<ORG> submit judgment ; <ORG> err law ; nature preclude ground ; it categorise <ORG> ; <ORG> regard company pensation ; <ORG> regard accordance ; service provide fulfillment ; criterion establish judgment,telecommunication sector company ere security arrangement,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission
undertaking perform task ; which assign company dition judgment,<ORG> operate television broadcasting market,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission
member state call company ld number ; member state call judgment ; company ld number achieve measure,argument not uphold nature ; advantage company ply principle ; question arise stage ; which examine nature ; advantage justify nature,support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission"
criterion apply measure ; number apply measure ; it define advantage ; company ferre advantage ; there be number need ; <ORG> define reference framework ; number need analyse effect,<ORG> undertake vessel,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
<ORG> observe paragraph ; aid company sist <ORG> ; aid company sist reduction ; company pensation pay applicant ; which include charge ; charge bear applicant ; measure come force,finding base company sideration ; company sideration find paragraph,support,premise,premise,R2016_Orange v European Commission
argument base misreading,financing mechanism fall category ; number fall category,support,premise,premise,R2021_FVE Holýšov I and Others v Commission
it decide <ORG> ; it decide number ; information intend information ; information verify information ; information substantiate company clusion ; it draw evidence,<ORG> require account ; <ORG> require purpose ; factother take account ; factother take purpose ; factother see effect,no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a
<ORG> claim <ORG> ; errother vitiate <ORG>,<ORG> fail information ; information cerne company t,no-relation,premise,premise,R2017_European Commission v Frucona Košice a
measure ere case ; change introduce scheme ; company tribution bear applicant ; applicant call <ORG>,assessment base finding ; employers company tribution design level ; finding equalise level,no-relation,non-argumentative,premise,R2016_Orange v European Commission
differentiation support justification,part reject ground ; ground reject entirety,attack,premise,conclusion,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission
decree number number decision number company impose type ; duty impose citizen ; duty impose legislation ; duty impose number,<ORG> do number err ; <ORG> do characterisation ; letter company ld number give rise ; letter company ld number give expectation,no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission
it restrict activity ; it restrict <ORG> ; <ORG> purchase company pany ; which produce beverage ; which produce licence ; which produce latter spirit distillery,<ORG> firm arrangement,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a
