text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the case of Wingrove v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.807225,0.192775,Non-Argumentative
"Having deliberated in private on 29 March, 27 September and 22 October 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate march', ' deliver judgment', 'which be adopt date']",0,0.76861024,0.23138982,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 1 March 1995 and by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government"") on 22 March 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",0,0.7871121,0.21288784,Non-Argumentative
"It originated in an application (no. 17419/90) against the United Kingdom lodged with the Commission under Article 25 (art. 25) by a British national, Mr Nigel Wingrove, on 18 June 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8057559,0.19424412,Non-Argumentative
"On 17 November 1995, the President, having consulted the Chamber, had granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit ment']",0,0.8743846,0.12561543,Non-Argumentative
"Leave was also granted on the same date, subject to certain conditions, to two London-based non-governmental human rights organisations, namely Interights and Article 19, to submit joint written comments.",non-argumentative,"['leave be grant date', 'leave be grant organisation', ' to submit ment']",0,0.8165833,0.18341678,Non-Argumentative
"The definition of blasphemy cited therein is ‘any contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible ...",non-argumentative,[' relate god'],0,0.87588114,0.12411883,Non-Argumentative
It is not blasphemous to speak or publish opinions hostile to the Christian religion’ if the publication is ‘decent and temperate’.,non-argumentative,[' publish opinion'],0,0.87317044,0.12682948,Non-Argumentative
"(i) that the Board was wrong to conclude that the video infringes the criminal law of blasphemy, and that a reasonable jury properly directed would so find;",non-argumentative,"['video infringe law', 'jury direct ', 'direct would find ']",0,0.723511,0.27648902,Non-Argumentative
"(ii) in particular, the Appellant will contend that upon a proper understanding of the serious nature of the video as an artistic and imaginative interpretation of the `ecstasy’ or `rapture’ of the sixteenth-century Carmelite nun, St Teresa of Avila, it would not be taken by a reasonable person as contemptuous, reviling, scurrilous or ludicrous or otherwise disparaging in relation to God, Jesus Christ or the Bible.",non-argumentative,"['appellant will tend ', ' number be take person', ' number be take company']",0,0.8199744,0.1800256,Non-Argumentative
"In formulating and applying this principle, the Board has consistently had regard to the Home Secretary’s Letter of Designation under the Video Recordings Act ...",non-argumentative,"[' apply principle', 'board have have regard']",1,0.31614375,0.6838563,Argumentative
The Board has concluded on the advice of leading Counsel that the video work in question infringes the criminal law of blasphemy and that a reasonable jury properly directed on the law would convict accordingly.,non-argumentative,"['board have clude advice', 'work infringe law', ' direct vict', ' direct law']",0,0.5784276,0.42157236,Non-Argumentative
The work contains no dialogue or evidence of an interest in exploring the psychology or even the sexuality of the character purporting to be St Teresa of Avila.,non-argumentative,[' explore psychology'],0,0.8248335,0.17516643,Non-Argumentative
"Instead, this character and her supposed fantasies about lesbianism and the body and blood of Christ are presented as the occasion for a series of erotic images of a kind familiar from ‘soft-core’ pornography.",non-argumentative,['character be present occasion'],0,0.6304911,0.36950895,Non-Argumentative
"In support of its contentions, the Board refers to an interview given by the appellant and published in Midweek magazine on 14 September 1989.",non-argumentative,"['board refer interview', ' give appellant', ' publish magazine', ' publish september']",0,0.84108883,0.15891115,Non-Argumentative
"In this interview, the appellant attempts to draw a distinction between pornography and ‘erotica’, denying that the video work in question is pornographic but stating that `all my own work is actually erotica’.",non-argumentative,"['appellant attempt ', ' to draw distinction']",0,0.7688284,0.23117165,Non-Argumentative
"Further on, the interviewer comments: `In many ways, though, Visions calls upon the standard lexicon of lust found in down market porn: nuns, lesbianism, women tied up (Gay Nuns in Bondage could have been an alternative title in fact).",non-argumentative,"['company ment ', 'vision call lexicon', ' find nun', 'woman tie nuns', 'woman tie company']",0,0.86130506,0.13869502,Non-Argumentative
Nigel Wingrove flashes a wicked grin.,non-argumentative,['wingrove flash grin'],0,0.8862455,0.113754496,Non-Argumentative
"`That’s right, and I’m not denying it.",non-argumentative,"['that s ', 'i m deny it']",0,0.6120385,0.38796154,Non-Argumentative
"I don’t know what it is about nuns, it’s the same sort of thing as white stocking tops I suppose.’",non-argumentative,"['i do not know ', ' it sort', 'i suppose ']",0,0.50087506,0.4991249,Non-Argumentative
"So why does he not consider Visions to be pornography, or at least soft porn?",non-argumentative,"['he do number sider', 'he do number visions']",0,0.70757395,0.2924261,Non-Argumentative
"`I hope it is gentler, subtler than that.",non-argumentative,['i hope '],0,0.78304374,0.2169563,Non-Argumentative
"I suppose most people think pornography shows the sex act, and this doesn’t.’",non-argumentative,"['i suppose ', 'people think ', 'pornography show act', 'this do ']",1,0.48884597,0.51115394,Argumentative
"It is clear from the appellant’s own admissions that, whether or not the video work can rightly be described as pornographic, it is solely erotic in content, and it focuses this erotic imagery for much of its duration on the body and blood of Christ, who is even shown to respond to the sexual attentions of the principal character.",non-argumentative,"['work can be describe ', 'it focus imagery', 'it focus much', 'it focus body', 'who be show ', ' to respond attention']",1,0.29326165,0.70673835,Argumentative
"In the Appellant’s contention, these limitations are of the utmost significance in this case since the video is not concerned with anything which God or Jesus Christ did, or thought or might have approved of.",non-argumentative,"[' cerne anything', 'god do ', 'god think ']",0,0.73632723,0.2636728,Non-Argumentative
It is about the erotic visions and imaginings of a sixteenth-century Carmelite nun - namely St Teresa of Avila.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
It is quite plain that the Christ figure exists in her fantasy as the Board expressly accepts ...,non-argumentative,"['figure exist fantasy', 'board accept ']",0,0.8085628,0.19143723,Non-Argumentative
"The scurrilous and/or erotic treatment of religious subject matter has received the Board’s classification without attempted prosecution in recent years, e.g. Monty Python’s Life of Brian and Mr Scorsese’s The Last Temptation of Christ. ...",non-argumentative,"['treatment have receive classification', 'treatment have receive prosecution', 'treatment have receive year']",0,0.5575709,0.44242913,Non-Argumentative
"The Board argues that the video is purely erotic or ‘soft-core’ pornographic, without historical, religious, dramatic or other artistic merit.",non-argumentative,['board argue '],0,0.8153535,0.1846465,Non-Argumentative
One edition contained a poem entitled The Love that Dares to Speak its Name accompanied by a drawing illustrating its subject matter.,non-argumentative,"['company taine poem', ' entitle love', 'that dare ', ' to speak name', ' accompany drawing', ' illustrate matter']",0,0.7670066,0.23299345,Non-Argumentative
"In his judgment Lord Scarman said that it was unnecessary to speculate whether an outraged Christian would feel provoked by the words and illustration to commit a breach of the peace, the true test being whether the words are calculated to outrage and insult the Christian’s religious feelings, the material in question being contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England.",non-argumentative,"['scarman say ', ' feel provoke word', 'word be calculate ', ' insult feeling', ' relate god']",1,0.49011374,0.5098862,Argumentative
In the same case Lord Diplock said that the material must be `likely to arouse a sense of outrage among those who believe in or respect the Christian faith’.,non-argumentative,"['diplock say ', ' to arouse sense', ' to arouse those', 'who believe ', 'who respect faith']",0,0.6147316,0.3852684,Non-Argumentative
In the present case the Board’s Director ... said in evidence that the Board’s view was that the video was `contemptuous of the divinity of Christ’.,non-argumentative,['director say evidence'],0,0.70771873,0.29228124,Non-Argumentative
"He added that although the Board’s decision was based upon its view that the video is blasphemous (blasphemy being an offence which relates only to the Christian religion), it would take just the same stance if it were asked to grant a Certificate to a video which, for instance, was contemptuous of Mohammed or Buddha.""",non-argumentative,"['he add ', 'decision be base view', 'which relate religion', 'it would take stance', 'it be ask ', ' to grant certificate']",1,0.44703478,0.5529652,Argumentative
"As one author, Mr Stephen Clissold, puts it `Teresa experienced ecstasy as a form of prayer in which she herself played almost no part’.",non-argumentative,"['author put it', 'teresa experience ecstasy', 'teresa experience form', 'she play part']",0,0.59041476,0.40958527,Non-Argumentative
"So, in view of the extent of the artistic licence, we think it would be reasonable to look upon the video as centring upon any nun of any century who, like many others down the ages, had ecstatic visions.",non-argumentative,"['we think ', ' to look video', ' centre nun', 'who have vision']",0,0.5614616,0.43853846,Non-Argumentative
The Secretary of State for the Home Department may require that the content of certain works be labelled (section 8).,non-argumentative,"['secretary may require ', 'tent be label section']",0,0.7353785,0.26462147,Non-Argumentative
"It is an offence to ignore such conditions, for example by supplying someone under 18 years of age with an ""18"" classified work (section 11).",non-argumentative,"[' to ignore dition', ' to ignore example', ' supply someone', ' supply section']",0,0.53715414,0.46284592,Non-Argumentative
This was confirmed by the Divisional Court in 1991.,non-argumentative,"['this be firm court', 'this be firm 1991']",0,0.74327457,0.2567254,Non-Argumentative
"Ruling on an application for judicial review of a magistrate’s refusal to issue a summons for blasphemy against Salman Rushdie and the publishers of The Satanic Verses, Lord Watkins stated:",non-argumentative,"[' rule application', ' to issue summon', ' to issue rushdie', 'watkins state ']",0,0.8329271,0.1670729,Non-Argumentative
The Commission declared the application (no. 17419/90) admissible on 8 March 1994.,non-argumentative,['commission declare march'],0,0.91231173,0.08768827,Non-Argumentative
"In its report of 10 January 1995 (Article 31) (art. 31), it expressed the opinion, by fourteen votes to two, that there had been a violation of Article 10 of the Convention (art. 10).",non-argumentative,"['it express opinion', 'it express vote']",0,0.7089924,0.2910076,Non-Argumentative
The full text of the Commission’s opinion and of the three separate opinions contained in the report is reproduced as an annex to this judgment,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.8667111,0.13328893,Non-Argumentative
"In their final submissions, the Government requested the Court to declare that the facts of the present case disclose no violation of Article 10 of the Convention (art. 10).",non-argumentative,"['government request court', 'fact disclose violation']",0,0.8520019,0.1479981,Non-Argumentative
"The applicant, for his part, invited the Court to ""produce a judgment which declares the British blasphemy laws as unnecessary in theory as they are in practice in any multi-cultural democracy"".",non-argumentative,"['applicant invite court', ' to produce judgment', 'which declare law', 'which declare unnecessary']",0,0.83970255,0.16029753,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.""",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' prevent disclosure', ' receive fidence', ' maintain authority']",1,0.3625236,0.6374764,Argumentative
