text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Finally, it concluded that it was the applicant who had created a tense atmosphere by his disdainful attitude and by undermining his role.",non-argumentative,"['company clude ', 'who have create atmosphere', 'who have create attitude', ' undermine role']",0,0.7150119,0.2758814,0.00910669,Non-Argumentative
The Supreme Court held inter alia:,non-argumentative,['court hold '],0,0.7745678,0.20376955,0.021662725,Non-Argumentative
The applicant,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant maintained that it was particularly important that the issue should have been determined by an independent tribunal given that (a) there had been a dispute as to the applicant’s intended meaning in using the word “ravasakia” which was a matter of inference; (b) there had been a dispute as to whether he had been justified in complaining about the conduct of the court in the first place; (c) there had been a dispute as to whether his demeanour was intended to be, or was perceived to be, threatening; and (d) the court had been contemplating the imposition of a prison sentence on a lawyer for his conduct in court.",non-argumentative,"['applicant maintain ', 'issue should have be determine tribunal', ' use word', 'company plain duct', 'company plain place', 'demeanour be intend ', 'rt have be template imposition']",1,0.12963754,0.86665577,0.0037066368,Premise
It had confined itself to points of law.,non-argumentative,"['it have ', ' fine itself', ' fine point']",1,0.1622377,0.8279035,0.00985883,Premise
"Moreover, it had upheld the manifestly disproportionate sentence imposed on him.",non-argumentative,"['it have uphold sentence', ' impose he']",1,0.48652855,0.5044212,0.009050334,Premise
Such was the normal practice in Cyprus.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"As was a referral by a court to the Attorney General when, in the course of a hearing, the judge believed that a criminal offence might have been committed.",non-argumentative,"['judge believe ', 'offence might have be mitte ']",1,0.44830322,0.5275789,0.024117839,Premise
The Court’s assessment,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Applicability of Article 6,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The review by the Supreme Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The parties’ submissions,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
It therefore finds that there has been a violation of Article 6 § 2 of the Convention.,non-argumentative,['it find '],0,0.7013389,0.25790536,0.040755756,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Government submitted that the Court was simply not in a position to assess how a Cypriot court (consisting of native speakers of the Greek language) should have interpreted the Greek word “ravasakia”, which could mean “love letters”, derived from the Slavic word “ravas”.",non-argumentative,"['government submit ', ' siste speaker', 'company should have interpret word', 'company mean letter', ' derive word']",0,0.5327523,0.4628941,0.004353512,Non-Argumentative
"In any case, the applicant would have been well aware of the possible connotations of that word.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Court’s assessment,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Government maintained that, even if an advocate had personal free speech rights in a courtroom, such rights could be limited for the purpose of maintaining the authority of the judiciary, as had been the case.",non-argumentative,"['government maintain ', 'advocate have right', 'advocate have rtroom', 'ld be limit purpose', ' maintain authority']",1,0.17278065,0.8226134,0.0046059308,Premise
"In view of the degree of insult and the seriousness of the applicant’s contemptuous behaviour, the sanction which had been imposed on him had been justified and fell within the margin of appreciation afforded to the Assize Court, the determination of the “weight” of the contempt in a given case being a function entrusted to the domestic courts.",non-argumentative,"['which have be impose he', 'sanction have be justify ', 'sanction fall margin', ' entrust rt']",1,0.13766667,0.85652405,0.0058093155,Premise
The Court considers that the essential issues raised by the applicant were considered above under Article 6 of the Convention.,non-argumentative,"['company sider ', ' raise applicant', 'issue be sidere article']",0,0.7392314,0.2548772,0.005891407,Non-Argumentative
"Accordingly, it does not consider it necessary to examine separately whether Article 10 was also violated.",non-argumentative,"['it do number ', 'article be violate ']",1,0.19693123,0.7877476,0.015321106,Premise
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
Damage,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government submitted that it was evident from the Supreme Court’s judgment that the applicant would have been convicted and received the same sentence even in the absence of any violation of Article 6.,non-argumentative,"['government submit ', 'applicant would have be victe ', 'applicant receive sentence', 'applicant receive absence']",0,0.79740983,0.19513834,0.0074518044,Non-Argumentative
"Any mental suffering, stress, humiliation, loss of reputation or physical harm that the applicant could be thought to have suffered had been the consequence of the very existence of the proceedings and their outcome, and not of any violation of his Convention rights.",non-argumentative,['company ld be think '],0,0.56463957,0.27965212,0.1557083,Non-Argumentative
"CYP 17,660 for fees and expenses, incurred before the Court.",non-argumentative,[' incur court'],0,0.82139474,0.15912448,0.019480783,Non-Argumentative
"These include a total of CYP 5,160 in fees for the work of Mr C. Clerides, CYP 7,500 in fees for the work of his five other Cypriot lawyers (CYP 1,500 per lawyer), to be paid upon the completion of the proceedings before the Court, and CYP 5,000 in consultation fees for his two British lawyers (the receipts submitted amounted to 7,419 pounds sterling).",non-argumentative,"['these include total', ' to be pay pletion', 'receipt amount sterling']",0,0.787598,0.2061898,0.0062122038,Non-Argumentative
"The European Court of Human Rights (Second Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.81041473,0.16744609,0.02213909,Non-Argumentative
We give him this opportunity exceptionally.,non-argumentative,['we give opportunity'],0,0.7324794,0.21646756,0.051053025,Non-Argumentative
The Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
