source_text,target_text,relation
as interested parties within the meaning of Article 1(h) of Regulation No 659/1999.,main raw material needed for their activity is wood.,no-relation
"The Commission contends that the third ground of appeal should be rejected as unfounded and, in any event, as ineffective.",appellants have not shown that that evidence was sufficient to justify the legitimate expectation alleged.,no-relation
"Bearing in mind those findings, which are not challenged by Orange, the General Court was entitled, without erring in law, to endorse the Commission's assessment that the contested measure was liable to distort competition.","In the present case, the General Court found, in paragraph 61 of the judgment under appeal, that it is apparent from recitals 114 to 116 of the decision at issue that the 1996 Law made and makes available to Orange greater financial resources to operate on the markets on which it is active, that the telecommunications services market on which Orange operated and operates throughout France and in other Member States was gradually opened up to competition and that those two factors enabled it to develop more easily on the markets of other Member States newly opened up to competition.",support
"Accordingly, contrary to what is claimed by Aer Lingus in the first part of its single ground of appeal, paragraph 43 of the Aer Lingus judgment is not vitiated by any error of law.","As regards, first, the first part of Aer Lingus' single ground of appeal, it should be noted that the only decisive factor for determining whether a tax measure is to be classified as State aid and, in particular, for ascertaining whether that measure gives rise to more favourable tax treatment for its beneficiaries by comparison with other taxpayers, is the effects produced by the measure (see, to that effect, judgment of 15 November 2011, Commission and Spain v Government of Gibraltar and United Kingdom, C-106/09 P and C-107/09 P, EU:C:2011:732, paragraph 87 and the case-law cited).",support
of the Basque Country.,decision was to achieve tax harmonisation.,no-relation
that the measure at issue constituted a derogation in order to examine whether it was selective.,at issue was selective.,support
"Accordingly, the second ground of appeal must be rejected in its entirety as being unfounded.","judgment, the reasons that led the Commission to hold that that provision was a general measure that did not confer a selective advantage on its beneficiaries.",support
must be rejected as unfounded.,"C-12/13 P and C-13/13 P, EU:C:2014:2284, paragraph 62 and the case-law cited).",support
"In those circumstances, the first ground of appeal must be rejected as unfounded.","However, the decision at issue makes no mention of such a request or such an assessment.",support
governing eligibility for that measure.,"Moreover, in paragraphs 110 and 111 of that judgment, the General Court responded specifically to the appellant's arguments concerning the Commission's previous decision-making practice and the significance of leasing contracts for the analysis of the notified measure.",support
"Second, Orange contends that the 1990 Law imposed an obligation on France T�l�com to which its competitors were not subject, thus creating an abnormal burden within the meaning of the case-law cited above, for which the 1996 Law provided a remedy.","The General Court thus dismissed Orange's argument that, for the purpose of determining whether or not France T�l�com enjoyed an economic advantage, the Commission had used an incorrect reference framework.",no-relation
It follows that the ground of appeal alleging misuse of powers must be rejected.,admit of such a hypothesis.,support
"Second, in so far as the Commission criticises the General Court for having created, inter alia by failing to limit the Commission's verification obligation to the evidence available to it, a new requirement imposing on it the excessive burden of having to seek all 'imaginable' evidence and information, it is clear that the Commission's argument is based on an incorrect reading of the judgment under appeal.","Next, the General Court set out, in paragraphs 138 to 143 of the judgment under appeal, the principles that in its view govern the burden of proof on the Commission and, in that context, pointed out the evidence that the institution must, where appropriate, obtain and take into consideration in its examination, as well as the general limits of its investigatory obligations, as identified by the case-law of the Courts of the European Union.",support
"In Case C-353/95 P, Tiercé Ladbroke SA, a company incorporated under Belgian law, represented by Jeremy Lever Q C , Christopher Vajda, Barrister, and Stephen Kon, Solicitor, with",Orders the French Republic to bear its o w n costs.,no-relation
"On the one hand, as the Court has already held, the question whether a tax is an integral part of an aid financed by a tax depends not on the existence of a competitive relationship between the person liable to pay the tax and the beneficiary of the aid, but only on whether that tax is hypothecated to the aid in question under the relevant national legislation (see, to that effect, judgment of 22 December 2008, Régie Networks, C‑333/07, EU:C:2008:764, paragraphs 93 to 99).","According to DTS, that distortion led the General Court to rule ultra petita, thus altering the subject matter of the dispute.",no-relation
— Arguments of the parties,it is not possible to claim that AEP formed an economic unit together with ACEA.,no-relation
of Article 92(1) of the Treaty.,provided for in paragraph 2 of that article.,no-relation
"The Court of Justice and the General Court cannot, therefore, under any circumstances, substitute their own reasoning for that of the author of the contested act (judgments of 27 January 2000, DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 38, and of 4 June 2020, Hungary v Commission, C-456/18 P, EU:C:2020:421, paragraph 70 and the case-law cited).","In that regard, the Court of Justice points out that, in reviewing the legality of acts under Article 263 TFEU, the Court of Justice and the General Court have jurisdiction in actions brought on grounds of lack of competence, infringement of an essential procedural requirement, infringement of the Treaty or of any rule of law relating to its application, or misuse of powers.",support
"Equally irrelevant, as regards the question of the recovery of the aid, is the notion of 'economic passing on' referred to in paragraph 91 of the Aer Lingus judgment and paragraph 123 of the Ryanair judgment, respectively.",There is therefore no need to examine whether and to what extent those airlines actually utilised the economic advantage arising from the application of the lower rate.,support
depreciate a vessel for tax purposes faster than its real wear and tear.,"condition that it enables the persons concerned to know why the General Court has not upheld their arguments and provides the Court of Justice with sufficient material for it to exercise its power of review (see judgment in FIAMM and Others v Council and Commission, C-120/06 P and C-121/06 P, EU:C:2008:476, paragraph 96 and the case- law cited).",no-relation
"Moreover, in the light of the case-law referred to at paragraphs 49 and 51 above, it is apparent from those findings that the Commission was entitled to take the view that, since it had holdings giving it joint control in AEP, ACEA in fact exercised that control by involving itself directly or indirectly in the management of that company by means of both the presence of its representatives on AEP’s board of directors and on its executive committee and its majority holding in AceaElectrabel, which in turn held 50 % of the capital in AEP.","In the present case, neither AEP nor Electrabel have disputed the following findings of the General Court: first, that court found, at paragraph 103 of the judgment under appeal, that ACEA was the original beneficiary of the aid at issue, that the branch of the undertaking receiving that aid was transferred from ACEA to AEP and that the latter carries on the activity of that branch of the undertaking.",support
"would have been contributed to EDF’s capital, since the procedures, controls and arbitration laid","that, instead of comparing notional, subjective conduct on the part of the French State with that of a",no-relation
the General Court erred in law.,individually concerned by that decision.,no-relation
"was published in the Official Journal of the European Union (OJ 2005 C 233, p. 47).","Since the case is being referred back to the General Court, it is appropriate to reserve the costs.",no-relation
decision concerning existing aid.,thus expressing its wish to terminate its preliminary examination.,no-relation
It is not disputed that those pleas seek annulment of the judgment under appeal on grounds that were not raised by DTS as part of its appeal.,"Moreover, it follows from those same provisions that an appeal is inadmissible in so far as it merely repeats the pleas in law and arguments previously submitted to the General Court, including those based on facts expressly rejected by it.",no-relation
"comparison of the arrangement and the bankruptcy, to the duration of a bankruptcy procedure.","Next, as has been observed in paragraph 82 of this judgment, the onus was on the General Court to establish, not whether the Commission had or had not ignored the available information relating to the duration of a bankruptcy procedure, but whether it had taken that information into account in its assessment of the private creditor test.",support
"Furthermore, contrary to what is claimed by Orange, that interpretation faithfully reflects the inconsistencies in that decision without distorting them.","In that regard, the fact that an economic sector has been the subject of liberalisation at EU level may serve to determine that the aid in question has a real or potential effect on competition and affects trade between Member States (judgment of 30 April 2009, Commission v Italy and Wam, C-494/06 P, EU:C:2009:272, paragraph 53 and the case-law cited).",no-relation
"As has been pointed out in paragraph 128 above, on an appeal a plea that is directed against a ground included for the sake of completeness in the judgment under appeal, the operative part of which is sufficiently founded in law on other grounds, is ineffective and must, therefore, be rejected.","In the present case, it must be stated that the grounds of the judgment under appeal set out in those paragraphs - which were intended to respond to the appellant's argument that it was for the Commission to distinguish between acquisitions of shareholdings in non-resident companies resulting in the acquisition of control and other acquisitions of shareholdings, in order to declare that the application of the measure at issue to the acquisitions of shareholdings in non-resident companies did not entail classification as State aid - were included for the sake of completeness.",support
"By the third part of the second plea in law, EDF claimed that the measures at issue should have been categorised as a capital injection and that the overall background against which they fell to be assessed was that of the clarification of the financial relationship between the French State and EDF. By implementing those measures, the French State acted like a prudent private investor operating in a market economy, a point which the Commission should have established by applying the private investor test.","Électricité de France (EDF), established in Paris (France), represented by M. Debroux, avocat,applicant at first instance, French Republic, represented by G. de Bergues and J. Gstalter, acting as Agents, Iberdrola SA, established in Bilbao (Spain), represented by J. Ruiz Calzado and É. Barbier de La Serre, avocats,",no-relation
"Thus, in the event that the funding sources mentioned above should prove insufficient to cover the whole of RTVE’s costs of fulfilling those obligations, the State was required, under Article 2(2) of Law No 8/2009 and Article 33 of Law No 17/2006, to make good the shortfall, thus transforming RTVE’s dual funding scheme into an almost entirely publicly funded scheme.","Under Article 2(2) of Law No 8/2009, two conditions must be met for the State to finance part of the costs of the public service obligation.",no-relation
"Accordingly, the second and fourth grounds of appeal must be rejected as unfounded.","As for the argument put forward by the Commission in the context of the fourth ground of appeal, it suffices to note that the General Court did not err in law when it stated, in paragraph 247 of the judgment under appeal, that, since the private creditor test was applicable as such, the Commission could not make a distinction, as regards the applicability of the test, based on the various alternatives to the measure at issue.",support
"(Commission v Kronoply and Kronotex, paragraph 59).",existence of serious difficulties such as to raise doubts.,no-relation
the measure at issue was constituted by the rule governing the forfeiture of losses’.,"circumstances, it must be held that it is to bear its own costs relating to the appeal proceedings.",no-relation
ordered to pay the costs.,constitute a prohibited aid scheme.,no-relation
"Accordingly, contrary to the Commission's submissions, the General Court did not apply an incorrect legal test.","As the Advocate General noted in paragraphs 125 and 131 of his Opinion, the General Court merely noted, in paragraphs 191 to 195, 198 and 199 of the judgment under appeal, the internal contradictions of the decision at issue and made findings of fact according to which none of the evidence on the administrative file was able to substantiate the liquidation factors used by the Commission.",support
"Group and Others, C-20/15 P and C-21/15 P, EU:C:2016:981, paragraph 53 and the case-law cited).",the measure at issue was constituted by the rule governing the forfeiture of losses’.,no-relation
It is common ground that that plea was only put forward for the first time in the reply.,"First, the appellants submit that the General Court neglected its role in finding that that plea was inadmissible on the ground that they had not precisely identified the 2006 decision.",no-relation
"Hence, since 1 January 2004, when that directive became applicable, there has no longer been any minimum excise duty for heavy fuel used in the production of alumina.","According to AAL, the General Court did no more than examine, and then reject, an argument of the Commission.",no-relation
It is in the light of those considerations that the Court must assess the merits of the appellant's arguments relating to the determination of the reference system as the first stage and necessary premiss for the analysis of selectivity.,"It must also be borne in mind that, in so far as the determination of the reference framework must be based on an objective examination of the content and structure of the applicable rules under national law, it is not necessary, during that first stage of the examination of selectivity, to take account of the objectives pursued by the legislature when adopting the measure under examination.",support
not have ceased to exist prior to that decision.,The Court of First Instance rejected the pleas of inadmissibility.,no-relation
"In the light of those considerations, the General Court held, in paragraphs 54 and 55 of the judgment under appeal, that the mere fact that the 2006 schedule applied only to airlines using L�beck Airport was not relevant for the purpose of finding that that schedule was selective and that, since it was not disputed that all the airlines could benefit from the pricing provisions of that schedule, 'the Commission was wrong, in the light of the statement of reasons contained in the [decision at issue], to have found that the 2006 schedule was selective'.","Finally, in paragraph 53 of the judgment under appeal, the General Court stated, in essence, that the selectivity of a measure by which a public entity lays down a fee scale for the use of its goods or services is assessed by referring to all of the undertakings using or able to use those goods and services and by examining whether all or only some of them obtain or are able to obtain any possible advantage.",support
tions other than those laid down in the fourth paragraph of Article 230 EC.,raised doubts as to the compatibility of that measure with the common market.,no-relation
it by the Member State concerned on the existence of absolute impossibility of recovery.,transposed to actions brought by competitors of beneficiaries of State aid.,no-relation
It follows that the appeal may not be rejected as inadmissible on the ground that it exceeds a certain number of pages.,"It is therefore clearly apparent from the wording of paragraph 20 of those practice directions, which state that ‘the appeal …, unless there are special circumstances, should not exceed 25 pages’, that that recital does not set out an absolute limitation on the number of pages to which the admissibility of such an appeal is subject, but that it merely provides a recommendation in that regard to the parties.",support
"Under Article 184(2) of the Rules of Procedure of the Court of Justice, where the appeal is unfounded, the Court is to make a decision as to costs.","In paragraphs 63 and 64 of the judgment under appeal, the General Court rejected Orange's arguments summarised in paragraph 57 above by stating, first of all, that the financial resources released by the measure at issue were capable of being used to promote the development of France T�l�com's activities on markets which had been newly opened up to competition in France and in other Member States.",no-relation
it does not cause distortion of competition;,"Secondly, as the General Court pointed out in paragraphs 275 and 276 of the judgment under appeal,the possibility that there might be a difference between the cost to the private investor and the cost to the State as investor does not preclude application of the private investor test.",support
"general tax, and, therefore, depending on the regulatory technique used.",that the measure at issue constituted a derogation in order to examine whether it was selective.,attack
"It is not necessary for the reasoning to go into all the relevant facts and points of law, since the question whether the statement of reasons meets the requirements of Article 253 EC must be assessed with regard not only to its wording but also to its context and to all the legal rules governing the matter in question (Case C‑88/03 Portugal v Commission [2006] ECR I‑7115, paragraph 88 and the case-law cited).","In any event, the ‘releasing of resources’ theory does not constitute an adequate statement of reasons in the absence of additional information, since it could just as well establish that the aid at issue does not have any effect on the Community market.",no-relation
"inadmissible and, in part, unfounded.",aid paid by ELGA in those years constituted State resources.,no-relation
"aid scheme declared incompatible with the internal market, did not appear relevant.","referred to in that provision, the General Court held that HBH had locus standi.",support
"Orders the EFTA Surveillance Authority, the French Republic and Iberdrola SA to bear their",The first ground of appeal: distortion of the facts,no-relation
through the State aid procedures.,It follows that the ground of appeal alleging misuse of powers must be rejected.,no-relation
Treaty rules has a duty to collaborate with the Commission.,(b)	 Advantages accruing to offshore companies .,no-relation
"and C-76/09 P, EU:C:2011:368, paragraph 53).","C-132/12 P, EU:C:2014:100, paragraph 59).",support
icle 87(1) of the EC Treaty.,nature and general scheme of the tax system at issue.,no-relation
"Each of the applicants claimed that the contested decision should be annulled, whether in whole or in part.","composed of: C.W.A. Timmermans, President of the Chamber, C. Gulmann (Rapporteur) and N. Colneric, Judges,",no-relation
"circumstances’, both to constitute new reserves and use existing reserves.",It follows that the second limb of the fourth plea is well founded.,no-relation
"Court that there existed alternative methods enabling recovery, if only in part, of the aid in question.",second of those conditions was met.,support
"The Court of First Instance inferred from this, in paragraph 180 of the judgment under appeal, that the situation of uncertainty and lack of clarity, combined with the prolonged lack of reaction on the part of the Commission, in spite of its awareness of the aid received by Salzgitter, had led to the creation by the Commission, in disregard of its duty of diligence, of an equivocal situation which the Commission was under a duty to clarify before it could take any action to order the recovery of the aid already paid. Therefore, the Court of First Instance held, in paragraph 182 of the judgment under appeal, that the Commission could not order the recovery of the aid paid to Salzgitter between 1986 and 1995 without breaching the principle of legal certainty.","The Court accordingly held that a preferential rediscount rate for exports constitutes aid which, in the case in point, had to be authorised by the Commission under Article 67(2) CS in so far as it concerned the industry covered by the ECSC Treaty (see Commission v France, paragraph 44).",no-relation
"In particular, by setting out all of those considerations, the Commission, in its examination of the condition relating to distortion of competition and that of effect on trade in recitals 171 to 173 of the decision at issue, stated that the members of the EIGs operated in all sectors of the economy, particularly in sectors open to trade between Member States, and that, in addition, by means of the operations benefiting from the STL system, they operated through the EIGs on the markets for bareboat chartering and the purchase and sale of ships, which are also open to trade between Member States, so that the advantages arising from the STL system strengthened their position in their respective markets, thereby distorting or threatening to distort competition.","In paragraph 5.3.2.6. of the decision at issue, the Commission stated that the resulting economic advantages corresponded to the advantages that the EIGs would not have achieved in the same operation by the sole application of general measures, namely the interest saved on the amounts of tax payments deferred by virtue of early depreciation, the amount of tax avoided or interest saved on tax deferred by virtue of the tonnage tax system and the amount of tax avoided on the capital gain made on the sale of the vessel.",support
"As set out in paragraph 21 above, Viasat submits that the Commission was required to examine, in its assessment under Article 106(2) TFEU, whether meeting the second and the fourth Altmark conditions would have obstructed the performance by TV2 of the tasks assigned to it.","Moreover, as the Advocate General observed in point 58 of his Opinion, the complaint alleging a failure to respond to the pleas raised in the application at first instance is insufficiently developed for the other parties to the appeal to respond to or for the Court to rule on.",no-relation
not consistent with the Commission’s decision-making practice.,ically from application of the rules on State aid.,no-relation
the reference tax system.,tax system as applicable to situations in which the emergence of goodwill leads to a fiscal benefit.,support
"At that stage, the Member State is thus called on to demonstrate that a difference in treatment arising from the measure's objective is consistent with the principle of proportionality, in that it does not go beyond what is necessary to achieve that objective and the objective could not be achieved by less restrictive measures (see, to that effect, judgment of 8 September 2011, Paint Graphos and Others, C-78/08 to C-80/08, EU:C:2011:550, paragraph 75).","Those arguments cannot, however, be upheld, since, as is apparent from the case-law, the question whether a selective advantage complies with the principle of proportionality arises at the third stage of the examination of selectivity, which examines whether that advantage can be justified by the nature or general scheme of the tax system of the Member State concerned.",support
pursued by the measure at issue (paragraphs 142 to 164 of the judgment under appeal).,legal situations in the light of the objective of the measure at issue.,no-relation
That is so in the present case.,State concerned are real and that there are no alternative methods of recovery.,no-relation
"The General Court was wrong in finding that the decision at issue was not sufficiently reasoned with regard to the existence of a risk of distortion to the market on which the EIGs operated, since that decision did not explain the reasons why the EIGs formed a single economic unit with their investors.","Moreover, although, when referring to the ‘EIGs and/or their investors’ in the decision at issue, the Commission wanted to indicate that they constituted a single economic unit, it should have provided a sufficient statement of reasons.",no-relation
General Court did not err in law by not giving such weight to that matter.,regarding the compatibility of the aid in question with the common market.,support
"The same is true of the conclusion, based on the same grounds, that, in Case T‑62/06 RENV, the Commission infringed the principle of sound administration.","It is clear, in that regard, from the contested decision that the Commission had taken the view, at the time when the Council adopted the authorisation decisions, that those decisions did not give rise to a distortion of competition and did not impede the proper functioning of the internal market (Commission v Ireland and Others, paragraph 83).",support
"Consequently, it is apparent from the judgment under appeal that, in support of its conclusion that the reference system could not be limited to the measure at issue alone, the General Court did not rely solely on the fact that that measure, like the measure at issue in the case which gave rise to Advocate General Warner's Opinion, was intended to pursue a targeted objective and thus to solve a specific problem.","it had, on the contrary, introduced an 'exception to the general rule' that only business combinations may lead to the amortisation of goodwill, with that exception, in the Kingdom of Spain's view, being intended to remedy the adverse effects for the acquisition of shareholdings in non-resident companies created by applying the general rule.",support
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","However, the Court has stated that, where a State measure must be regarded as compensation for the services provided by the recipient undertakings in order to discharge public service obligations, so that those undertakings do not enjoy a real financial advantage and the measure thus does not have the effect of putting them in a more favourable competitive position than the undertakings competing with them, such a measure is not caught by Article 107(1) TFEU (see judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg, C‑280/00, EU:C:2003:415, paragraph 87).",support
"In so far as, under the applicable Irish legislation, airlines were directly liable for ATT, it is of little consequence, in the circumstances of the present cases, that that tax was classified under Irish law as 'excise duty'.","Aer Lingus and Ryanair have failed to demonstrate that, in so far as it establishes the existence of State aid within the meaning of Article 107(1) TFEU, that decision is vitiated by unlawfulness.",no-relation
"Even where the very circumstances in which the aid has been granted show that it is liable to affect trade between Member States and to distort or threaten to distort competition, the Commission must at least set out those circumstances in the statement of reasons for its decision (judgments of 6 September 2006, Portugal v Commission, C‑88/03, EU:C:2006:511, paragraph 89, and of 30 April 2009, Commission v Italy and Wam, C‑494/06 P, EU:C:2009:272, paragraph 49).","In the present case, since the General Court examined only some of the pleas in law put forward by the parties, the Court of Justice considers that the state of the proceedings does not permit it to give final judgment.",no-relation
"Secondly, it argues that the General Court's reasoning leads to the selectivity of a measure being assessed differently, depending on whether the national legislature decided to create a separate tax or to modify a general tax, and, therefore, depending on the regulatory technique used.","It follows that the General Court cannot be criticised for having held, among other considerations, that the measure at issue constituted a derogation in order to examine whether it was selective.",attack
"The obligation to pay that tax thus causes DTS an additional competitive disadvantage on the markets on which it operates in competition with RTVE, since the latter is not liable to pay such a tax.","Admittedly, as correctly noted by DTS, in the present case, the tax on pay-television operators is also intended to finance an aid scheme in favour of RTVE which the Commission found to be constitutive of State aid, within the meaning of Article 107(1) TFEU.",support
"Having amended those provisions on several occasions …, the Italian authorities adopted legge n. 10, Conversione in legge, con modificazioni, del decreto-legge 29 dicembre 2010, n. 225, recante proroga di termini previsti da disposizioni legislative e di interventi urgenti in materia tributaria e di sostegno alle imprese e alle famiglie (Law No 10, converting into law, with amendments, Decree-Law No 225 of 29 December 2010, extending time-limits laid down by legislative provisions and urgent interventions in tax matters and to support undertakings and families) of 26 February 2011 (GURI No 47 of 26 February 2011, Ordinary Supplement No 53), which entered into force the following day.","In accordance with the first paragraph of Article 61 of the Statute of the Court of Justice of the European Union, if the Court of Justice quashes the decision of the General Court, it may itself give final judgment in the matter, where the state of the proceedings so permits.",no-relation
may be established only when compared with ‘normal’ taxation.,the Rules of Procedure of the General Court.,no-relation
system of fiscal neutrality introduced by Law …  218/1990.,recorded on the balance sheet mentioned in Article  10 … of the assets referred to in Article  10’.,no-relation
established before the General Court.,at the date the decision at issue was adopted.,no-relation
"calculate the amount of the unlawfully obtained exemptions, appears manifestly erroneous.","C-431/14 P, EU:C:2016:145, paragraph 32 and the case-law cited).",support
(Appeal — State aid — Waiver of a tax claim — Exemption from corporation tax — Increase in share capital — Conduct of a State acting as a prudent private investor in a market economy — Criteria to distinguish between the State as shareholder and the State exercising public power — Definition of ‘reference private investor’ — Principle of equal treatment — Burden of proof),"ECLI:EU:C:2012:318 JUDGMENT OF 5. 6. 2012 — CASE C-124/10 P COMMISSION v EDF 26 In support of its action, EDF raised three main pleas in law and two subsidiary pleas.",no-relation
"In so doing, however, the General Court did not err in law.",of ‘interested parties’ within the meaning of Article 1(h) of Regulation No 659/1999.,no-relation
incompatible with the common market.,provided for in paragraph 2 of that article.,no-relation
"from an economic and strategic point of view, as the formation of AceaElectrabel","nificant amount, in relation to the overall value of the operation, might be suspended.",no-relation
The considerations of the General Court set out in paragraphs 92 to 105 of the Aer Lingus judgment and paragraphs 124 to 136 of the Ryanair judgment disclose the same confusion between the advantage obtained as a result of the effect of the lower rate of ATT and the benefit which the aid recipients derived or could have derived from that advantage.,"As Aer Lingus and Ryanair have been unsuccessful both in their cross-appeals and in their actions before the General Court and the Commission has applied for costs, they must be ordered to bear their own costs and to pay the costs incurred by the Commission both before the General Court and before the Court of Justice.",no-relation
financed primarily by pupils or their parents must be rejected at the outset as inadmissible.,indication that that reference is only to certain kinds or subcategories of those acts.,no-relation
operation of the judgment under appeal until judgment in the appeal proceedings is given.,beneficiary undertaking and thereby strengthens its position as regards competing undertakings’.,no-relation
established by the legislation in question.,"agreement, which is not subject to objective criteria and is therefore selective in nature.",no-relation
"Article 264 TFEU provides that, if the action is well founded, the act concerned must be declared void.","costs of the bankruptcy procedure. Since the local Tax Office's claim represented more than 99% of the registered debt, that office could have expected to receive at least",no-relation
"Accordingly, the second p a r t of the second plea in law must be rejected.",assessment on the part of the Court of First Instance.,no-relation
"The General Court held that, consequently, Ireland, the French Republic and the Italian Republic were entitled to rely on those decisions in order to continue to apply the exemptions at issue.","The General Court observed, in that regard, that the authorisation decisions prior to Decision 2001/224 contained no such qualification and held that recital 5 could not be construed as a manifestation of the Council’s intention to make the effects of its authorisation conditional on compliance with any subsequent procedures and decisions of the Commission in the area of State aid.",support
"Accordingly, the appeal must be held to be admissible.","Secondly, it should be noted that, according to the second subparagraph of Article 256(1) TFEU, the first paragraph of Article 58 of the Statute of the Court of Justice of the European Union and Article 168(1)(d) of the Rules of Procedure, an appeal must, on penalty of being deemed inadmissible, indicate precisely the contested elements of the judgment which the appellant seeks to have set aside and the legal arguments specifically advanced in support of the appeal, failing which the appeal or the ground of appeal in question will be dismissed as inadmissible (see, inter alia, judgment of 10 July 2014, Telefónica and Telefónica de España v Commission, C‑295/12 P, EU:C:2014:2062, paragraph 29 and the case-law cited).",support
and of the 1998 multi-sectoral framework.,initiate the formal investigation procedure and the merits of the contested decision.,no-relation
did not have to pay any tax or levy other than the fixed levy.,"to be recovered, it was necessary to specify the amount of aid.",no-relation
"In those circumstances, in the light of the considerations set out in paragraphs 89 to 93 above, it must be concluded that restitution of the advantage procured by the aid measure, as identified by the decision at issue, required the Irish tax authorities to recover from the beneficiaries of the lower rate of ATT the difference between the amount of ATT which, in the absence of unlawful aid, should have been paid in respect of each of the flights in question, namely the amount of ATT at the higher rate, and the amount of ATT actually paid - in other words, the amount calculated on the basis of the lower rate of ATT.","It follows, as the Advocate General observed, in essence, in point 62 of his Opinion, that recovery of such aid entails the restitution of the advantage procured by the aid for the recipient, not the restitution of any economic benefit the recipient may have enjoyed as a result of exploiting the advantage.",support
of Article 92(1) of the Treaty from the time of its introduction.,exemption provided for in Article 3(1)(e) of Regulation (EEC) No 1107/70.,no-relation
beneficiary undertaking could not have obtained under normal market conditions.,receiving compensation payments from ELGA.,support
"In the light of the particular circumstances of the case, that plea must be rejected.","In the light of the foregoing, the fourth ground of appeal must be rejected as unfounded.",no-relation
and might accordingly affect trade between Member States.,by Regulation No 1018/68 and has been fully liberalised since 1 January 1993.,support
"regard, they were obliged to grant such an authorisation if those criteria were fulfilled.",the definitive tax assessment was established.’,no-relation
Orders the French Republic to bear its o w n costs.,"necessary, first, for there to be aid favouring certain undertakings or the production of certain goods and, second, for that advantage to come from the State or State resources.",no-relation
itself with determining the intrinsic value of the land at issue.,"Greece in favour of Ellinikos Chrysos AE (OJ 2011 L 193, p. 27, ‘the decision at issue’).",no-relation
"Furthermore, even if it were a new plea, it would have been admissible under Article 84(1) and (2) of the Rules of Procedure of the General Court.","In paragraphs 160 and 161 of the judgment under appeal, the General Court also erred in refusing to identify, in those assertions, the evidence of misuse of powers.",no-relation
"referred to in that provision, the General Court held that HBH had locus standi.",aid scheme in question.,attack
recovery order of aid actually granted.,examination of the condition relating to selectivity and thus incorrectly applied the case-law.,no-relation
plicable to the company during that period.,FT’s argument is unfounded.,no-relation
attributable to the grant of the aid at issue’.,in so far as that position would be adversely affected by the aid measures.,support
"By its first ground of appeal, the appellant claims that General Court erred in failing properly to take account of all the arguments relied on by the appellant at first instance.",Orders the Kingdom of Spain to bear its own costs.,no-relation
"The French legislature therefore cannot be criticised for having treated bets on French races differently from bets on foreign races by providing, in Article 15(3) of Law N o 64-1279, that bets on horse-races abroad were to be subject to the statutory and fiscal retentions in force in the country where the races are organized.","to the logic of the totalizator betting system referred to in paragraph 34 of this judgment, that levy cannot, in any event, be shared out between the various recipients on exactly the same basis in the two cases.",support
"thermoelectric production installations and five hydroelectric power plants, while",fest error of law and assessment vitiating those arguments.,no-relation
at the date the decision at issue was adopted.,paid by farmers but to the payment of compensation aid by ELGA;,no-relation
realised gains deriving from all company restructurings.,that gain was not actually realised.,no-relation
"contested decision’), and the annulment of that decision.",effect was to define a situation falling under the general loss carry-forward rule.,no-relation
in an arbitrary manner.,"must be rejected as ineffective and, in any event, unfounded.",attack
stage leads the Commission to believe that there is existing aid.,"European Union judicature, which would be clearly unacceptable.",no-relation
period from 1994 to 2002 is therefore EUR 1 140 million.,a self-employed occupation as at 1 January.,no-relation
"The City of L�beck, the Federal Republic of Germany and the Kingdom of Spain contend that this ground of appeal should be dismissed.","In the present instance, in the light of that case-law it is apparent that, as the General Court stated, after the privatisation of L�beck Airport the City of L�beck remained at least exposed to the risk that a national court might order the recovery of any aid granted when FL owned the airport.",no-relation
"Further, where the measure at issue is conceived as an aid scheme and not as individual aid, it is for the Commission to establish that that measure, although it confers an advantage of general application, confers the benefit of that advantage exclusively on certain undertakings or certain sectors of activity (see, to that effect, inter alia, judgment of 30 June 2016, Belgium v Commission, C-270/15 P, EU:C:2016:489, paragraphs 49 and 50).","With regard to the judgment of 15 July 2004, Spain v Commission (C-501/00, EU:C:2004:438), WDFG and Banco Santander and Santusa take the view that the General Court was right to consider that the measure at issue in the case which gave rise to that judgment differs from that in the present case, since it was intended to confer an advantage on a distinct and identifiable category of undertakings, that is to say those engaged in exporting.",no-relation
exemption applied to educational services provided for remuneration.,paragraph 48 and the case-law cited).,support
remainder of the ground of appeal must be rejected.,State concerned are real and that there are no alternative methods of recovery.,support
"By letter of 20 October 2004, the local Tax Office indicated to Frucona Koice that the arrangement conditions constituted indirect State aid which was subject to the approval of the Commission of the European Communities.",procedure - Decision declaring the aid to be incompatible with the internal market and ordering its recovery - Private creditor test - Limits of judicial review - Substitution by the General Court of its own grounds for those set out in the contested decision - Manifest error of assessment - Distortion of evidence),no-relation
"Consequently, the second plea must be dismissed.",the expiry of a reasonable period is not in itself sufficient to render it unlawful.,no-relation
"Consequently, the sixth part of the single ground of appeal must be rejected as ineffective and, in any event, unfounded.","As has been pointed out in paragraph 128 above, on an appeal a plea that is directed against a ground included for the sake of completeness in the judgment under appeal, the operative part of which is sufficiently founded in law on other grounds, is ineffective and must, therefore, be rejected.",support
in support of their action.,or association whose interests might be affected by the granting of aid.,no-relation
